@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,13,3,2,3,10,0.722222,73,0.5,0,0.466667,0.4,1,2,6.1,1,0.8,1
4,0,8,6,3,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
3,0,50,155,6,5,28,0.975369,622,0.238095,4,0.307692,0.34,1,6,18.333333,2,0.9333,1
1,0,24,6,2,9,11,0.787879,156,0,1,0,0.375,0,0,11.5,2,1,1
2,0,74,94,3,10,20,0.897436,490,0.384615,2,0.333333,0.262857,2,7,18.08,6,1.52,1
2,0,23,66,2,3,11,0.805556,140,0.666667,0,0.52381,0.5,1,6,9.538462,2,0.8462,1
1,0,41,21,4,1,14,0.564103,243,0,0,0,0.297619,0,0,16.142857,8,1.5714,1
1,0,16,4,1,6,4,0.333333,82,0,0,0,0.416667,0,0,19.25,3,1.25,1
1,0,19,15,2,8,5,2,171,0,0,0,0.666667,0,0,27.5,1,0.8333,1
2,2,20,0,2,3,10,0,53,1,1,0.64,0.55,1,2,4.2,1,0.9,1
2,0,22,46,3,3,10,0.818182,128,0.5,0,0.55,0.4,1,6,9.5,2,1,1
2,0,18,39,2,3,9,0.851852,78,0.333333,0,0.5,0.283333,1,2,6.5,1,0.7,1
2,0,26,69,4,4,12,0.74359,187,0.666667,0,0.5,0.321429,1,6,12.142857,3,1.1429,1
2,0,23,46,2,4,10,0.818182,122,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
2,0,29,43,2,5,9,0.85,154,0.5,0,0.578947,0.418182,1,6,12.818182,2,0.9091,1
2,0,24,46,0,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
3,0,28,120,1,3,16,1.066667,104,0,0,0.625,0.53125,0,0,5.4375,1,0.9375,1
2,0,14,45,2,2,10,1.111111,67,0.333333,0,0.272727,0.32,0,0,5.4,1,0.8,1
2,0,51,89,3,7,22,0.721088,417,0.857143,2,0.269231,0.233766,1,2,17.636364,5,1.0455,1
2,0,47,175,1,2,20,0.630952,475,0,0,0.34375,0.30303,1,5,20.409091,7,2.0909,1
2,0,21,43,2,3,9,0.85,117,0,0,0.578947,0.418182,1,6,9.454545,2,1,1
1,0,56,9,4,11,5,0.722222,743,1,0,0,0.166667,0,0,104.714286,8,2,1
2,0,41,4,1,6,8,0.875,302,0.5,0,0.730769,0.35,1,5,32.111111,4,1.3333,1
1,0,22,0,1,3,5,0.166667,88,1,2,0,0.428571,0,0,11.285714,2,1,1
2,0,21,49,2,3,9,0.933333,107,0.333333,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,36,11,1,12,2,0.8,173,1,2,0.5,0.541667,1,1,27.5,3,1.1667,0
1,3,19,84,11,3,16,0.994048,152,0,2,0,0.317647,0,0,6.705882,4,1.1176,0
2,0,55,281,0,5,31,0.940909,567,0.545455,0,0.387755,0.230415,1,5,16.580645,3,1.0645,0
2,1,2,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,6,0,1,1,5,0.583333,43,1,2,0,0.4,0,0,7,1,0.8,0
3,0,2,0,3,1,1,2,13,0,0,1,1,0,0,7,0,0,0
1,0,8,1,0,3,2,2,27,0,0,0,0.5,0,0,12.5,1,0.5,0
1,0,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0
1,0,21,3,0,2,2,2,112,0,0,0,0.333333,0,0,36.333333,4,2.3333,0
1,0,51,3,0,17,6,0.083333,282,1,1,0,0.303571,0,0,39,6,1.8571,0
1,0,4,3,1,3,3,2,7,0,0,0,0.833333,0,0,1.333333,1,0.6667,0
1,14,36,164,31,4,18,0.842105,141,1,0,0,0.2375,0,0,5.95,2,1.05,0
