@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
2.151905,1.043871,-0.093488,0.332592,0.194501,0.588634,0.254684,-0.093396,FALSE
0.857122,1.739137,0.480408,-0.746567,0.941803,-0.561311,0.436927,0.84949,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
2.148634,-0.202426,-0.352114,-0.266082,-0.018427,0.098148,-0.134498,0.110545,FALSE
2.990698,-0.041881,0.237314,0.058424,0.304829,-0.183008,0.097347,-0.250097,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
3.053389,-0.048249,-0.006248,-0.219484,0.226242,-0.155903,0.0445,-0.192177,FALSE
-1.370256,-3.004229,-0.092121,0.134749,-1.863949,-2.377226,0.065979,-0.553569,FALSE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,FALSE
-2.868937,-2.222185,-0.048413,-1.330441,0.43368,0.067843,-0.185986,-0.467764,FALSE
2.536702,-0.036675,0.366325,0.017799,0.302677,-0.066768,0.017503,-0.239754,FALSE
2.392731,-0.415494,0.363752,0.077089,0.168127,-0.210762,0.207631,-0.191388,FALSE
1.003823,-0.905165,0.107613,-0.192013,0.012084,0.221968,0.030729,0.03331,FALSE
2.83956,0.23717,0.210845,0.377305,0.143159,0.15761,0.149833,0.061653,FALSE
2.257339,-1.12959,-6.049148,-4.985651,-2.115003,1.021106,-1.080151,2.155008,FALSE
-7.198808,1.629415,-0.645748,-1.190881,0.838311,-0.086355,1.091657,0.311893,FALSE
2.251832,-0.138358,0.28473,0.508069,0.030418,0.198641,0.228088,0.189209,FALSE
2.112937,-0.401292,0.348287,0.159811,0.139813,-0.185934,0.002917,-0.180455,FALSE
2.217298,-0.7029,-0.75579,-0.880984,-0.155164,-0.17191,0.04748,0.07468,FALSE
-1.566917,0.527605,0.487836,0.392198,-0.697389,0.580745,-0.349047,-0.278228,FALSE
1.54897,-0.963205,-0.567827,-0.76378,-0.11018,-0.266567,-0.011424,-0.051,FALSE
1.160113,1.491763,0.158798,-0.161631,0.676529,0.220693,0.513361,0.24265,FALSE
2.358541,0.793241,0.258472,0.269436,0.371305,0.276235,-0.097183,0.101368,FALSE
2.753991,-0.273595,-0.52829,-0.646518,-0.041313,-0.045715,-0.012496,0.061347,FALSE
2.494481,0.154768,-0.252109,-0.482564,0.188636,0.152843,-0.208216,-0.04685,FALSE
2.643577,-0.274179,0.354423,0.007834,0.417112,-0.128658,0.21288,-0.217027,FALSE
3.140985,0.160254,0.216169,0.126649,0.341799,-0.019488,0.099297,-0.173045,FALSE
1.48815,-0.957571,0.213572,-0.034694,-0.088748,-0.444286,0.000375,-0.225591,FALSE
-4.956021,-3.960693,1.42951,0.574172,-0.762322,0.296337,0.397871,0.533377,TRUE
-0.715416,-0.565878,0.399922,0.044898,0.129108,0.336205,0.081012,-0.347046,TRUE
-17.473282,-0.441523,-1.841782,0.088893,1.262607,3.700412,-1.995433,-2.4808,TRUE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,TRUE
2.695818,0.050259,0.25081,0.329587,0.165901,0.102492,0.165975,0.021132,TRUE
-2.934003,1.307623,0.067097,-0.728044,0.09675,-0.179887,-0.949339,-0.340408,TRUE
1.125257,-2.051003,-4.921886,-2.551532,-1.26084,-0.320062,-0.669396,0.819462,TRUE
0.722669,1.500433,0.284798,0.720925,-0.306377,0.098928,-0.586909,0.277073,TRUE
0.112191,1.213331,0.385377,0.294196,-0.288558,-0.072796,-0.919913,-0.048202,TRUE
-10.665602,-0.821523,1.951131,-1.639748,1.537576,1.493447,-1.629577,-1.123947,TRUE
-0.010619,2.184013,-0.248235,0.333032,-0.184283,-0.003586,0.452524,-0.078964,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,TRUE
