@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.04,7,3,5,false
3,0.07,2,14,8,false
1,0.08,0,0,1,false
1,0.19,2,7,2,false
1,0.18,0,6,7,false
1,0.09,0,6,6,false
4,0.04,2,14,10,false
1,0.04,0,14,51,false
1,0.07,3,20,23,false
1,0.33,0,0,0,false
1,0.22,1,7,5,false
7,0.05,6,8,17,false
1,0.07,0,0,5,false
1,0.21,0,0,0,false
6,0.02,1,6,6,false
1,0.11,3,12,7,false
1,0.03,35,31,46,false
1,0.5,0,0,0,false
1,0,0,12,8,false
1,0.13,0,1,4,false
1,0.14,0,0,0,false
1,0.1,2,5,3,false
9,0.01,1,12,6,false
1,0.07,4,15,0,false
1,0.13,2,2,12,false
1,0.27,1,6,3,false
1,0.5,3,3,2,false
1,0.33,3,2,5,false
1,0.08,2,2,3,false
1,0.5,0,0,1,false
1,0.33,0,3,0,false
1,0.11,1,0,6,false
12,0.02,33,58,2,false
1,0.16,0,2,5,false
15,0.01,1,16,9,false
3,0.13,0,5,0,false
1,0.15,0,0,0,false
8,0.02,0,22,15,false
1,0.05,11,21,25,false
1,0.4,0,0,0,false
1,0.11,10,6,9,false
1,0.33,0,0,0,false
1,0.16,0,2,2,false
1,0.25,1,7,5,false
1,0.67,0,0,0,false
1,0.14,2,0,0,true
1,0.18,0,0,0,true
3,0.04,3,29,16,true
1,0.03,0,62,10,true
3,0.05,1,7,4,true
