@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,0,0,0.6,0,0,3,0.2,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,3.5,0,0
0,2,0,0,0.75,0,0,0,1,0
0,0,0,1,0.55,0,0,16.5,0.5,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.5,0,0,1,0,0,81,0.3333,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,1,0,0,0,1,0
0,1.5,0,0,0.666667,0,0,0,1,0
0,0.142857,0,0,0.520833,0,0,70.375,5.625,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.672727,1,2,0.160839,1,3,83.558824,1.0588,0
0,2,0,0,0.538462,1,4,4.538462,0.9231,0
0,2,0,0,0.571429,0,0,5.142857,0.8571,0
1,0.9,0.5,0,0.5,1,5,6.333333,1.3333,0
0,2,0,0,0.281818,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.969697,0.8,5,0.284848,2,4,28.617647,2.2059,0
0,0.96732,0.941176,0,0.233333,0,0,35.421053,2.8421,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.555556,1,4,4.555556,0.8889,0
0,0.779264,1,7,0.307692,0,0,117,1,0
0,2,0,0,1,0,0,7,0,0
0,2,0,0,0.206349,0,0,0,1,0
1,0.928571,0.5,0,0.285714,0,0,12.25,0.75,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.4,1,4,4.6,0.9333,0
0,0,0,0,0.666667,0,0,5,0.5,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.545455,1,4,4.545455,0.9091,0
0,2,0,0,0.5,0,0,0,1,0
0,0.666667,0.5,0,0.5,2,7,19.75,0.75,1
0,0.924861,1,15,0.147959,0,0,99.169014,1.0423,1
0,0.75,0.5,0,0.466667,2,8,22.2,2,1
0,1.243808,0.009288,0,0.5,0,0,157.2,2.2,1
0,0.666667,0.5,0,0.5,2,7,19.5,1,1
1,0.9,1,6,0.131944,2,9,27.55102,1.0408,1
0,0.944317,0.070175,15,0.150725,0,0,52.574468,1.0426,1
