@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,3,0.333333,2,0.47619,3,24.142857,1,0
1,0,1,2,0,2,0,0.5,0,17,4,0
1,0,22,1,0,0.428571,0,0.178571,0,14.625,5,0
2,0,1,1,5,0,0,0.314286,1,51.571429,12,0
3,0,0,1,6,0.416667,1,0.192308,2,12.384615,6,0
1,0,0,0,0,1.166667,0,0.333333,0,30,6,0
2,2,8,5,2,0.5,2,0.407407,2,10.222222,2,0
2,0,0,3,3,0.375,1,0.5,3,53.4,18,0
1,0,3,3,0,1.4375,2,0.5,0,4,2,0
1,0,3,1,1,0.602564,0,0.404762,0,15.5,1,0
3,0,53,1,4,0.692308,1,0.333333,4,34.928571,14,0
1,0,0,20,1,2,0,1,0,0,1,1
2,0,15,0,9,0.333333,0,0.3375,6,37.1,1,1
1,0,0,1,21,0.701961,8,0.188889,0,55.888889,1,1
1,0,25,1,7,0.722222,2,0.228571,0,16.4,1,1
1,0,19,3,11,0.64,6,0.324675,0,28.818182,4,1
2,0,0,1,14,0.668571,1,0.174825,5,21.846154,6,1
2,0,0,1,3,0.65,0,0.287879,3,38.090909,6,1
2,0,0,3,6,0.75,6,0.211538,2,25.153846,1,1
1,1,16,2,10,0.670455,4,0.197917,0,32.666667,1,1
