@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,3,1,1,1,0.666667,0.533333,1,3,28,3,1.6667,1
3,0,0,11,0.454545,1,0,0.607143,0.22619,2,2,23.166667,7,1.6667,1
2,0,6,2,0.8,0,3,0.4,0.333333,0,0,35,1,0.6,1
1,0,0,10,0.703704,1,2,0,0.325,0,0,16.4,3,1.1,1
1,0,0,9,0.285714,1,0,0,0.321429,0,0,101.266667,10,2,1
1,3,66,12,2,0,0,0,0.541667,1,1,5.5,4,1.1667,1
1,0,26,5,0.675325,0.928571,6,0,0.321429,0,0,37.833333,4,1.1667,1
3,0,5,5,0.825,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,1
2,0,0,9,0.083333,1,0,0.222222,0.314815,2,2,75.555556,14,3.2222,1
1,0,6747,88,0.886538,0.737705,12,0,0.070034,0,0,49.680723,7,1.3795,1
2,0,37,4,0.779221,0,6,0.35,0.190476,0,0,48.333333,5,1.5333,1
2,0,3,3,2,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
1,0,60,8,0.763889,0.5,1,0,0.1875,0,0,113.769231,3,1.0769,1
1,0,0,22,0.344,1,4,0,0.184615,0,0,26.269231,2,1.1538,1
2,2,160,8,0.881944,0.833333,5,0.768421,0.197917,2,8,22.36,3,1.08,1
1,3,167,18,0.962963,1,1,0,0.25,0,0,16.894737,1,0.8947,1
1,0,0,1,0.833333,0,3,0,0.75,0,0,24.5,1,0.5,1
2,0,0,11,0.614286,1,0,0.461538,0.191667,2,3,24.133333,9,2.1333,1
1,0,1,0,1,0,0,0,1,0,0,17,0,0,1
1,5,4,5,0.5,1,0,0,0.8,0,0,2.6,1,0.8,1
3,0,4,2,0.75,0.5,0,0.777778,0.416667,1,2,31.25,1,0.5,0
2,0,0,0,0.375,0,1,0.75,0.5,1,3,74.2,26,6.6,0
1,0,0,0,2,0,3,0,1,0,0,12,0,0,0
1,0,28,8,2,0,0,0,0.3,0,0,0,1,1,0
1,4,17,5,0.833333,1,0,0,0.380952,0,0,2.714286,1,0.7143,0
2,0,46,3,0.833333,0,5,0.352941,0.19697,0,0,26.307692,14,2.4615,0
1,2,28,0,1,0,1,0,0.267857,0,0,0.875,1,0.875,0
1,0,0,10,0.333333,1,2,0,0.375,1,1,9.2,4,1.4,0
2,0,8,3,0.5,0,0,0.714286,0.45,1,2,16.4,3,1.2,0
1,1,15,0,2,0,0,0,0.416667,0,0,0.5,1,0.8333,0
1,1,10,0,2,0,0,0,0.4,0,0,0.6,1,0.8,0
1,1,21,0,1,0,1,0,0.342857,0,0,1,1,0.8571,0
1,0,1,2,2,0,0,0,0.5,0,0,85,1,0.5,0
2,0,0,5,0.763889,0.333333,5,0.352941,0.179487,0,0,43,20,3.3077,0
