@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,4,0.903569,0.008895,0.001483,1011.75,1,36,41,1,424,409,1
2,2,5,0.855212,0.030333,0.01233,811,1,29,178,1,190.583333,680,1
2,2,2,0.411166,0.039262,0.02558,840.5,1,24,22,1,5,5,1
1,1,1,0,0.005148,0.007722,777,1,15,0,1,136,129,1
1,1,1,0,0.004444,0.004444,225,1,25,1,1,30,25,1
2,2,2,0,0.023026,0.925439,456,1,21,0,1,197.583333,228,1
1,1,1,0,0.113846,0.092308,975,1,14,6,1,221,90,1
1,1,1,0,0.017611,0,1306,1,32,0,1,761.333333,751,1
1,1,1,0,0.00367,0.001835,545,1,19,0,1,755,402,1
1,1,2,0.903116,0.107784,0.02994,250.5,1,18,37,1,592.5,175,1
3,3,4,0.881559,0.01684,0.00401,311.75,1,29,196,1,13,16,1
1,1,1,0,0.002774,0.001387,721,1,32,0,1,129,80,1
1,1,1,0,0.017094,0.006838,585,1,14,2,1,30.5,36,1
1,1,1,0,0.101124,0.026217,267,1,26,78,1,169.833333,181,1
1,1,1,0,0.024499,0,898,1,20,1,1,8,8,1
1,1,1,0,0.028169,0.014085,71,0,1,1,1,153,153,1
1,1,1,0,0.128571,0.128571,70,1,19,6,1,90.5,80,1
2,2,2,1,0.00183,0,546.5,1,17,95,1,19.333333,29,1
1,1,1,0,0.12069,0.141379,290,1,8,8,1,10,10,1
2,2,15,0.393311,0.153015,0.154932,382.533333,1,25,36,0.4,353,370,1
1,1,1,0,0.018987,0.018987,632,1,11,58,1,27.5,33,1
