@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
0.846196,2.48001,0.857829,-0.400331,0.205271,-0.682167,-1.03374,FALSE
1.310508,1.81187,-0.546748,-0.010876,-0.119645,0.925189,0.085461,FALSE
3.720775,-0.954328,-0.494554,-0.036578,-0.270157,-0.499299,0.316137,FALSE
2.176078,1.470749,0.03657,-0.286024,-0.152899,-0.08334,-0.892498,FALSE
3.496863,-0.523851,-0.273457,-0.073281,-0.143824,-0.445618,0.277565,FALSE
1.765565,0.548353,-1.745004,0.250668,-0.610132,1.529734,0.507612,FALSE
0.884509,1.906722,0.567113,-0.228098,0.26139,-0.435452,-0.219486,FALSE
2.993259,-0.286873,0.184922,-0.145357,0.249227,-0.192321,0.299519,FALSE
1.77672,0.049292,0.473756,-0.184842,0.352812,-0.370784,0.037352,FALSE
2.253966,-0.370396,-0.293357,-0.058801,0.005615,-0.03863,0.262835,FALSE
-0.850477,-1.444192,0.128293,-0.069985,0.391427,0.519082,-0.229511,TRUE
2.612927,0.304764,0.261178,-0.180696,0.141789,-0.406116,0.003688,TRUE
-1.805235,0.20854,0.662441,-0.259597,0.434041,-0.612966,-0.412592,TRUE
0.688464,-0.797828,0.211498,-0.098181,0.27345,-0.462575,0.099829,TRUE
-0.089449,-1.707147,0.211563,-0.076334,0.385128,0.215867,-0.234367,TRUE
-4.611811,-3.244935,0.064326,-0.033501,0.402697,0.707195,-0.99823,TRUE
-5.433469,-3.554359,0.410971,-0.095206,0.213657,-0.967177,-0.359031,TRUE
1.51659,0.501601,3.414328,6.824338,-2.297118,0.145242,-0.172178,TRUE
0.914155,0.373832,-0.617601,0.052169,0.009994,0.903699,0.558633,TRUE
-4.421062,-2.127043,0.226245,-0.00401,0.35327,-0.355827,-0.358619,TRUE
