@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.095612,1.199952,-0.130716,-0.772751,0.121163,0.053826,0.046831,-0.62039,-0.036137,0.093343,-0.154635,0
-0.677224,1.064817,0.954518,-1.274927,-0.081746,-0.108596,-0.040651,0.093606,-0.323768,0.160377,-0.248337,0
-0.05869,-0.678134,-0.80457,0.854502,-0.029663,0.143186,0.140908,0.779722,0.901372,-0.008711,-0.165858,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
2.030579,0.743403,1.55571,0.974981,-0.086424,0.152104,0.065686,-0.401957,-0.227533,0.291059,-0.187398,0
-0.246666,-1.396118,-0.344697,-0.430522,0.284231,-0.201706,-0.202053,-0.856948,-0.969102,0.168088,0.833755,0
0.340873,-0.533388,0.005643,1.30097,0.445022,-0.702367,-0.671019,-0.874381,-0.705443,0.01758,0.795489,0
-1.293885,1.047404,-1.20912,-0.087037,-0.116042,0.601722,0.483474,0.846016,0.286501,-0.134407,-0.025458,0
-0.776239,0.165744,-0.287405,-0.721279,0.169985,0.056018,0.067923,-0.953178,0.850012,-0.034569,-0.320299,0
-0.804275,0.929873,0.385163,-1.035789,0.030686,-0.047458,-0.010426,-0.288315,-0.077712,0.115979,-0.214991,0
