@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,6,0.06,16.92,143.69,2286.26,16,10,10,16,41,false
4,7,0.06,15.79,34.83,482.38,2,0,3,12,13,false
7,10,0.02,58.5,44.12,8388.52,19,8,42,26,24,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,2,0.14,7.2,22.01,63.38,1,0,3,8,3,false
1,3,0.07,14.66,50.26,599.82,0,9,1,19,13,false
6,2,0.05,20.19,21.74,492.2,0,1,1,17,11,false
5,1,0.05,20.4,8.42,194.56,0,0,1,12,9,false
1,1,0.4,2.5,13.95,4.84,3,0,3,5,1,false
1,2,0.33,3,9.51,4.75,0,0,0,6,3,false
1,5,0.09,10.67,43.17,273.2,18,0,14,15,9,false
1,2,0.13,7.44,32.95,101.36,0,0,2,11,3,false
1,1,0.26,3.82,34.26,27.75,0,0,3,6,1,false
3,2,0.11,8.75,9.57,40.72,0,0,1,10,5,false
1,1,0.29,3.5,9.06,6.16,0,0,0,7,1,false
4,1,0.08,13.33,7.22,71.27,0,0,2,10,7,false
1,1,0.1,10,24.97,138.74,2,0,2,10,1,false
1,3,0.1,9.95,32.45,178.41,1,0,3,14,4,false
1,3,0.06,16,19.82,281.84,0,0,1,16,5,false
5,3,0.09,10.78,28.03,181.01,3,0,0,15,9,false
7,1,0.14,7.11,23.57,66.21,0,0,0,8,13,false
