@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
1.119886,1.475658,-0.054779,1.674154,0.737858,-1.556855,0.010145,-0.499485,0.342928,0.310013,-0.014873,0
-3.121136,3.429604,0.307736,-0.491196,-0.016434,0.316986,-0.783865,0.986224,-1.152597,0.982892,-0.166165,0
1.296264,2.364385,1.830715,-1.288773,-0.859276,-0.141746,0.303901,1.079216,-0.883938,-0.622963,0.705317,0
0.516088,-0.78321,-0.860197,1.070786,-0.052043,0.457234,-0.109554,-0.333269,0.329034,0.064564,-0.05471,0
1.403088,2.773975,1.6301,-1.773039,-0.473501,0.078731,-0.2354,0.210284,-0.165909,-0.475414,0.586766,0
-22.303418,-4.617135,10.392508,2.902231,-6.0958,-0.305079,0.535674,-0.360064,0.845581,3.94427,4.155629,0
-0.332217,-0.465271,-2.598226,0.530184,0.197821,0.529123,0.729209,-0.850242,-0.251997,0.63918,0.23207,0
0.626334,-0.599066,-0.765454,1.589818,-0.120046,0.460897,-0.619759,0.200921,0.093622,0.088331,0.026365,0
-0.242418,-0.739944,-1.725387,0.676865,0.154641,0.430078,0.163745,-0.263052,0.753724,0.019025,-0.022475,0
-2.523519,-0.618871,-3.434242,-0.269282,-0.669678,0.747053,3.362482,-3.862082,-2.095843,0.682083,0.380498,0
-2.100314,4.978357,0.107693,-0.851786,0.684276,-0.229635,-0.511667,0.254706,0.104894,-0.066505,0.045589,0
2.87588,0.61496,1.908719,-0.915929,-1.574148,-0.257422,1.419093,0.053262,0.020342,-0.077998,-0.484057,0
0.17689,-0.50759,-1.049826,1.698785,-0.008563,0.511359,-0.533341,0.170075,-0.283766,0.073208,0.072209,0
0.870256,3.22379,0.285705,0.473806,0.802456,0.971663,-1.211098,-1.450208,1.377466,0.697511,-0.228261,0
1.245967,0.272489,-0.070345,1.511937,-0.327821,0.357539,0.520259,0.087647,0.103054,-0.433582,-0.141344,0
1.765175,0.902498,0.685154,0.470776,-0.888273,0.073995,1.339107,0.34699,0.231302,-0.566549,0.025146,0
2.238018,0.744916,1.437482,-1.208131,-0.783231,0.017899,-0.132238,-0.368882,0.039461,-0.313353,-0.119428,0
-0.608144,-0.776604,-1.167526,0.479269,0.62423,0.380406,-0.356066,0.512363,-0.266918,0.480294,-0.069155,0
0.35863,-1.360927,-0.633976,-1.961095,-0.08122,-0.137919,-1.151268,0.696374,-0.353177,-0.570595,0.84399,0
-0.308384,1.233066,0.079283,0.827944,-0.201423,0.469338,0.201773,-0.186408,0.126819,-0.000196,-0.134158,0
1.885779,0.509337,1.162611,-0.930449,-1.013854,-0.222833,0.540491,0.61185,-0.947095,-0.758633,0.186211,0
1.405018,-0.560707,-0.545232,1.516526,-0.10774,0.443732,-0.546636,0.018961,-0.04375,0.525048,-0.302357,0
-1.880878,1.640089,0.388775,0.246507,-0.104512,0.50648,-0.46864,-0.465519,-0.130647,-1.286101,0.245611,0
0.573799,-0.621197,-0.413584,2.017179,0.978327,-3.090968,-0.663252,-0.682746,-0.132501,-0.331016,0.33099,0
2.257829,-1.552742,1.051849,-1.222615,-0.72035,-0.034102,-0.380787,-0.372754,0.561471,0.52922,-0.377014,0
-2.633077,-3.613216,3.73175,-0.737144,6.532147,1.131234,2.22056,0.327428,-0.430216,-0.04063,-0.101278,0
1.025706,2.582536,0.14346,0.756458,-0.127189,0.414552,1.275077,0.341712,0.198872,0.551726,0.086528,0
0.200804,1.529917,-1.627058,0.112916,0.255059,0.415482,0.217689,0.418213,1.018021,0.392386,0.562257,0
0.264682,0.569259,-1.101772,0.602321,-0.142589,0.143293,0.369138,0.972302,0.044001,-0.251039,-0.118142,0
1.860595,-1.618524,1.038164,-1.092618,0.105699,0.07127,-0.500216,-0.075935,-0.14468,0.006557,-0.033717,0
1.075223,0.951465,0.163743,0.695517,-0.572031,0.18321,1.352704,0.231806,-0.282673,-0.815613,0.264032,0
-5.69401,-1.357688,-1.317269,-0.614556,-1.016369,0.003808,0.406306,-0.493404,0.945326,-2.539326,-1.20352,1
-2.72055,-0.607322,-3.106411,-2.264625,-0.094615,-0.087565,0.925683,-0.231181,-1.826097,1.039506,-0.772695,1
0.534674,-1.722845,1.150062,-1.000973,0.471195,0.131262,-0.609037,-0.353647,-1.074647,-1.082073,0.126742,1
0.772804,1.453473,0.603543,0.869757,-0.769926,0.100178,1.152463,1.23817,-0.122126,0.677352,-0.055649,1
