@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.868056,0.888889,0,0.3,0
0,0.866667,0.666667,0,0.466667,0
7,0.703704,0.666667,0,0.277778,0
0,2,0,0,0.4375,0
0,0.916667,0.666667,0,0.416667,0
0,0.666667,1,0,0.666667,0
3,2,0,0,0.45,0
0,2,0,0,0.361111,0
0,0.866667,0.333333,0,0.4,0
0,0.885714,0.8,0,0.261905,0
0,2,0,0,0.666667,0
0,0.25,1,0,0.6,0
0,0.866667,0.333333,0,0.4,0
0,0.625,0.875,0,0.514286,0
0,0.825397,0.777778,0,0.223214,1
