@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.010406,0,0,0,0,0,0,9.46442,0,35,0,1,2,0,0,1,0,0.006802,0.009791,9,11,clean
0,0,0.001019,0,0,0,0,0,0,9.14866,0,3,0,1,2,0,0,0,0,0,0.005924,9,1,clean
10,0,0,0.025519,0.005116,0,0,0,0.039933,0,0,389,0,1,19,0,0,14,0,0.084378,0.005924,9,21,clean
0,0,0,0,0,0,0,0,0,0,0,38,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0,0.046059,0.045459,0,0,0,0,0,0,36,1,3,0,0,0,1,0,0.073331,0.051511,22,2,clean
2,0,0.008593,0.007722,0.003264,0,0,0,0.004366,9.30101,0,107,0,1,4,0,0,6,0,0.017165,0,0,11,clean
0,0,0.002087,0,0,0,0,0,0,9.09329,0,12,0,1,1,0,0,0,0,0.005988,0,9,2,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,35,0,1,3,0,0,2,0,0.013771,0,9,6,clean
0,0,0.001313,0,0,0,0,1,0,9.15318,0,3,0,1,3,0,0,0,0,0,0,0,2,clean
0,0,0.118643,0.016268,0,0,7,2,0,9.98275,1.01,57,0,1,28,0,0,2,0,0.015896,0.009791,9,22,clean
0,0,0,0,0,9,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.000818,0,0,0,0,0,0,0.026954,0,46,0,1,0,0,0,0,0,0.001477,0.009791,9,1,clean
0,0,0.016998,0,0.041675,0,1,0,0.043693,9.22338,1.01,59,0,1,4,0,0,5,0,0.065056,0.005924,9,2,clean
14,0,0.000949,0,0,0,0,0,0,9.09329,0,483,0,1,1,0,0,5,0,0.012361,0,0,3,clean
0,0,0.006982,0,0,0,1,0,0,9.2653,3.06,15,0,1,0,0,0,0,0,0,0.005924,9,7,clean
0,0,0.018201,0,0,0,0,0,0,9.23498,0,78,0,1,7,0,0,10,0,0,0.009791,9,20,clean
0,0,0.01654,0,0,0,0,1,0,9.22122,0,78,0,3,0,0,0,7,0,0.002623,0.009791,52,14,clean
0,0,0.003119,0,0,0,1,0,0,9.29513,0,11,0,1,1,0,0,0,0,0,0.009791,9,4,clean
0,0,0.001708,0,0,0,0,0,0,9.21193,0,104,0,1,1,0,0,1,0,0,0,0,10,clean
0,0,0.001317,0.003451,0,0,0,0,0,9.15394,0,15,0,3,1,0,1.03,0,0,0.006771,0.034292,37,3,clean
0,0,0.083931,0,0.008269,0,0,0,0,9.64504,0,31,0,1,2,0,0,2,0,0.01169,0.001058,0,4,clean
0,0,0.005568,0.001171,0.001505,0,0,0,0,9.23919,0,52,0,1,9,0,0,9,0,0,0.009791,18,18,clean
7,0,0.664612,0,0,1,0,0,0,0.164922,0,427,12,3,1,0,0,22,0,0.01992,0.009791,70,20,clean
