@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,4,2,4,0,0,1,0,0,0,1,1,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,91,14,2,14,0,0,0.5,0,0,0,1,1,0
0,210,21,2,118,0,0,0.314286,1,7,4.619048,1,0.9524,0
0,0,1,0.2,154,1,2,0.416667,1,2,24.333333,1,0.8333,0
0,105,15,2,84,0,0,0.4,1,4,4.6,1,0.9333,0
0,37,10,0.777778,64,1,0,0.375,0,0,5,1,0.8,0
0,0,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
0,190,19,1,284,0,1,0.275,0,0,13.15,4,2,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
2,0,20,0.565625,3041,1,2,0.174479,1,3,90.848485,2,1.0606,0
2,607,13,0.902047,2503,1,9,0.144231,0,0,62.25641,13,2.3333,0
0,55,11,2,11,0,0,0.515152,0,0,0,1,1,0
0,105,14,2,527,0,0,0.4,0,0,34.133333,5,3.8,0
0,4,2,0.982906,580,0.051282,0,0.555556,1,1,134.25,1,0.5,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
1,0,4,0.25,264,1,1,0.44,0,0,50.6,22,6,0
0,13,6,1.083333,720,1,0,0.25,0,0,100.142857,11,3.5714,0
0,75,8,0.757692,1409,1,3,0.184524,0,0,98.214286,4,1.0714,0
0,0,3,0.054545,517,0,0,0.416667,1,1,41.666667,7,2.75,0
0,55,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,300,25,1.041667,37,0,0,0.33,0,0,0,1,1,0
1,52,8,0.878788,275,0.833333,0,0.454545,0,0,21.416667,10,1.6667,0
0,62,13,0.708134,601,0.636364,4,0.233083,0,0,28.5,11,2.65,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,1,2,2,9,0,0,0.75,0,0,3.5,0,0,0
0,10,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,45,6,0.666667,895,1,3,0.214876,0,0,79,1,0.8182,0
0,1,3,0,159,0,1,0.888889,0,0,51,9,3,0
1,9,6,0.9,46,0.5,0,0.5,1,5,6.333333,2,1.3333,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,16,9,2,994,0,0,0.25,2,7,81.833333,30,8.0833,1
3,28,8,0.982143,116,0.571429,2,0.288889,0,0,11.111111,3,1.1111,1
0,277,2,1,804,1,0,0.184211,1,12,19.461538,12,1.5641,1
0,0,1,2,1,0,0,1,0,0,0,1,1,1
1,3,4,0.96,240,0.4,0,0.611111,3,3,38.166667,3,1.3333,1
0,0,1,0.75,44,0.5,0,0.555556,3,12,13,2,1,1
1,43,9,0.944444,115,0.5,0,0.325,2,8,10.3,6,1.5,1
