@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,9,2,106,0,0,0.947368,0.625,2,52,1,0.5,0
2,0,0,2,4,0.285714,157,1,0,0.695652,0.40625,2,18.5,2,1.375,0
2,0,1,1,11,2,185,0,0,0.947368,0.625,2,91.5,1,0.5,0
2,0,1,2,8,2,40,0,0,0.947368,0.6,2,18.5,1,0.5,0
1,0,0,3,2,0.5,111,1,0,0,0.259259,0,11.111111,3,1.5556,0
1,0,15,1,0,2,6,0,0,0,0.75,0,0,1,1,0
2,0,1,1,3,0.5,71,1,0,0.777778,0.444444,2,22.333333,6,2.3333,0
1,0,10,1,0,2,206,0,0,0,0.3,0,40.2,6,3,0
1,0,1,3,1,2,2,0,0,0,1,0,0,1,1,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,1,0
2,0,1,1,9,1,79,0,0,0.947368,0.625,1,38,1,0.5,0
2,0,10,2,14,1.142857,256,0,0,0.818182,0.72,0,48.8,1,0.8,0
1,0,0,4,1,1.015957,361,0.106383,16,0,0.40625,0,33.888889,2,1,0
3,0,4,2,4,0.833333,47,0.333333,0,0.666667,0.5,1,7.8,1,0.6,0
1,0,0,5,1,2,1,0,0,0,1,0,0,1,1,0
2,0,6,1,1,2,93,0,0,0.785714,0.571429,2,22.25,5,1.75,0
1,0,13,5,0,0.5,64,1,0,0,0.166667,0,7.857143,4,1.5714,0
3,0,0,2,2,2,5,0,0,1,1,0,4,0,0,0
1,0,898,36,5,0.795455,1472,0.25,2,0,0.083333,0,31.622222,12,2.0222,0
2,0,31,1,5,0.8,231,1,0,0.565217,0.4,3,19.272727,8,2.2727,1
1,0,100,5,3,0.91875,199,1,4,0,0.183824,0,10.117647,4,1.4118,1
5,0,71,8,10,0.813131,498,1,3,0.973174,0.19883,0,24.631579,9,2.0526,1
2,0,3,1,4,0.809524,115,1,0,0.7,0.392857,1,14.428571,3,1.4286,1
1,0,4043,137,48,0.915102,4367,1,7,0,0.059418,0,42.858586,56,4.0707,1
5,0,37,17,11,0.857143,533,0.928571,3,0.98048,0.257143,5,36.071429,6,1.7857,1
2,0,123,1,11,0.888889,1106,1,5,0.419355,0.233918,1,55.894737,33,5.5789,1
7,0,65,3,7,0.846154,313,1,1,0.98048,0.285714,0,20.857143,3,1.0714,1
5,0,57,16,22,0.595238,828,1,6,0.973174,0.210526,1,42.210526,21,3.2105,1
