@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0.688889,1,1,0.604651,0.119298,2,4,19.052632,11,1.7368,0
2,0,2,0,0,1,1,0,0,3,0,0,0
2,0,2,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
3,0,0.7,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
2,0,0.75,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
3,6,0.814815,1,1,0.692308,0.228571,1,2,13.8,1,0.8,0
3,0,0.888889,1,0,0.672727,0.378947,1,1,24.789474,13,1.9474,0
1,0,2,0,0,0,1,0,0,0,1,1,0
4,5,0.037037,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,0
2,0,2,0,0,0.875,0.75,1,1,9,1,0.5,0
2,0,0,1,0,0.5,0.458333,1,1,9,1,0.8333,0
2,0,0,1,0,0.818182,0.666667,0,0,10,2,1,0
3,0,0.866667,1,0,0.880952,0.444444,1,1,48.5,1,0.8333,0
5,0,0.555556,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
1,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0.703704,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
1,0,0.5,1,0,0,0.7,0,0,6.2,1,0.6,0
2,0,0.333333,1,0,0.75,0.5,0,0,29.5,2,1,0
1,0,1.2,0,0,0,0.722222,0,0,0,1,1,0
1,0,1,0,0,0,0.3,0,0,18.166667,2,1,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
5,0,0.571429,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
1,2,0.5,1,0,0,0.9,0,0,25.2,4,1.8,0
1,0,2,0,0,0,0.333333,1,1,20.5,8,3.5,0
1,0,2,0,0,0,0.666667,0,0,7,4,1.6667,0
4,0,0.583333,1,2,0.795455,0.266667,1,3,23.9,7,2.3,0
3,0,0.771605,1,0,0.578125,0.241071,1,5,27.964286,16,2.4286,1
1,19,0.25,1,1,0,0.45,0,0,6.2,3,1.2,1
1,0,2,0,0,0,0.5,0,0,110,12,6,1
1,3,0.87619,0.857143,0,0,0.285714,0,0,19.875,8,1.75,1
3,0,0.825397,1,1,0.840909,0.35,0,0,71,10,3.875,1
3,0,0.409091,1,0,0.731707,0.197917,2,3,17.5,4,1.8333,1
1,0,0.8375,1,1,0,0.22619,0,0,23.095238,14,1.7619,1
3,0,0.708333,1,2,0.860465,0.285714,2,2,34.142857,1,0.8571,1
3,0,0.696429,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,1
