@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.798708,0.098712,0.030043,58.25,0,3,0,0.5,4041.5,5345,1
1,2,0.881291,0.060345,0.025862,58,0,2,8,1,4210,4190,1
1,1,0,0.049383,0.024691,81,1,5,0,1,209.833333,386,1
1,3,0,0,0,57,0,1,0,0.090909,406,406,1
1,3,0.507042,0.929682,0.841785,123.25,0,4,84,0.416667,6020.166667,8350,1
1,3,0.056432,0.959813,0.942991,356.666667,0,6,58,1,953.166667,1306,1
1,13,0.373306,0.065789,0.077303,228,0,10,1210,0.875,847.6,2266,1
1,4,0.475928,0.07788,0.058986,361.666667,1,2,184,0.333333,3400,3390,1
1,1,0,0,0,37,1,1,0,1,5376,11555,1
1,3,0.772929,0.178718,0.107776,104.714286,0,3,199,0.714286,3243,3233,1
1,1,0,0,0,41,1,1,0,0.25,6391,9770,1
1,11,0.731099,0.054966,0.034716,122,0,7,2309,0.588235,865.866667,2309,1
1,2,0.208181,0.608696,0.584783,230,0,5,80,1,4702.216667,13847,1
1,3,0,0,0,32.9,0,1,0,0.1,5475.438095,16902,1
1,3,0.530314,0.056657,0.226629,141.2,1,3,59,1,4816,4793,1
1,3,0.092489,0.262911,0.070423,4.733333,0,1,45,0.111111,771,771,1
2,23,0.69565,0.014675,0.01782,183.461538,1,10,1734,0.461538,5526.65,18104,1
1,2,0,0,0,29.6,1,1,0,0.2,5611.833333,8489,1
1,1,0,0,0,111.5,0,1,0,0.5,6205.616667,13323,1
1,1,0.664695,0.45,0.731818,110,0,3,155,1,463.5,498,1
1,1,0,0.259259,0.037037,27,0,1,70,1,1109,1360,1
1,4,0.677787,0.25827,0.235369,56.142857,0,5,865,0.357143,201.166667,358,1
1,2,0.303924,0.087963,0.068673,648,1,10,19,1,786.25,2082,1
1,2,0,0,0,77.1,0,1,0,0.1,5922.266667,15744,1
1,2,0.744205,0.242424,0.239669,181.5,0,6,23,1,5570.814286,17146,1
1,1,0,0.102564,0,39,0,1,2,1,1148,1331,1
1,1,0,0,0,62.5,0,1,0,0.25,12,12,1
1,1,0,0.784615,0.887179,195,0,3,57,1,1693.5,1949,1
1,1,0,0,0,26,0,1,0,0.25,421,421,1
1,1,0,0.00274,0.00274,365,1,3,0,1,501.5,551,1
