@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.5,0,1,0.25,0,0
0,0.666667,0,1,0.375,0,0
0,0.333333,1,0,0.4,2,0
0,0,0,1,0.583333,0,0
0,0,0,0,0.555556,0,0
5,1,0,0,0.407407,0,0
0,2,0,0,0.75,0,0
0,0.666667,0,1,0.277778,0,0
0,2,0,0,0.666667,0,0
0,0.916667,0,0,0.5,0,0
0,0.822917,0,1,0.21875,0,0
0,0.866667,0,0,0.458333,0,1
0,0.366667,0,1,0.52381,0,1
0,0.714286,0,1,0.214286,0,1
