@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.743601,0.050107,0.014316,698.5,0,7,0.5,1
0,0.072411,0.046343,1381,1,8,1,1
0.455486,0.044444,0.004938,135,1,7,1,1
0,0.003014,0.002411,1659,0,12,1,1
0,0.002793,0.001862,3222,0,11,1,1
0,0.026786,0.008929,112,0,2,1,1
0,0,0,368,0,1,1,1
0,0.00066,0.00066,3029,1,11,1,1
0.990558,0.035557,0.000779,1926.5,0,8,0.5,1
0.733653,0.091665,0.072022,496.375,0,12,0.375,1
0.749048,0.003494,0.004193,238.5,0,5,0.5,1
0.526549,0.021963,0.001121,1115.5,0,6,0.75,1
0.651696,0.01673,0.010266,876.666667,1,15,1,1
0,0.188612,0.120996,281,0,6,1,1
0,0.184111,0.092055,793,1,3,1,1
0.996486,0.032727,0.029818,687.5,1,4,1,1
0.84526,0.018615,0.008563,671.5,1,10,0.5,1
0,0.040532,0.022591,1505,1,2,1,1
0.788316,0.005085,0.010647,786.625,0,9,0.625,1
0,0.009756,0.009756,205,0,2,1,1
0,0.044248,0.0059,339,1,4,1,1
0,0,0,157.272727,0,1,0.090909,1
0.763716,0.060667,0.042667,375,1,8,0.75,1
0.960125,0.010937,0.011135,502.9,0,7,0.3,1
0,0.021712,0.00062,1612,0,4,1,1
0.736415,0.010029,0.00295,423.75,0,7,1,1
0.824413,0.009735,0.004867,565,0,7,1,1
0.886148,0.021967,0.001248,1001.5,0,5,0.5,1
0.912733,0.006206,0.006982,429.666667,0,6,1,1
0,0.035775,0.003407,587,0,6,1,1
0.838804,0.015447,0.033604,175.714286,0,12,0.666667,1
0.648932,0.045558,0.050727,570.7,0,11,0.55,1
0.954164,0.008823,0.008967,363.894737,0,6,0.526316,1
0.340132,0.004612,0.019408,1301,1,9,0.25,1
0.045111,0.414718,0.278542,727,0,6,1,1
0,0.5,0.5,4,1,17,1,1
0.613512,0.15507,0.082704,279.444444,0,6,0.555556,1
0.163861,0.126837,0.001547,646.5,1,4,0.5,1
1,0.007449,0.003724,537,0,6,1,1
0.971703,0.020548,0.017409,700.8,0,11,0.4,1
0,0.017964,0.003992,501,0,12,1,1
0.655534,0.04047,0.021063,975.076923,0,12,0.538462,1
0.606483,0.029118,0.009458,764.136364,0,14,0.5,1
0.542646,0.035886,0.013462,1131.904762,1,17,0.52381,1
0.74071,0.040541,0.067568,52.857143,0,8,0.714286,1
0.759276,0.004398,0.009472,1478,1,6,1,1
0.658022,0.082395,0.088322,843.5,0,6,0.5,1
0.688983,0.013507,0.010785,901.909091,1,17,0.727273,1
0.902535,0.004914,0.005967,712.25,0,9,0.75,1
0.954075,0.043689,0.029126,68.666667,1,7,0.5,1
0,0.005291,0.012617,2457,1,11,1,1
0.842896,0.013431,0.001297,1092,1,15,0.583333,1
0,0.066059,0.022779,439,1,2,1,1
0.608208,0.051219,0.051632,605.25,1,9,0.75,1
0,0.190644,0.099598,1988,0,2,1,1
0,0.007342,0.009545,1362,0,9,1,1
0.608559,0.152412,0.027412,182.4,1,4,0.6,1
0.679001,0.017825,0.009986,1190.555556,0,15,0.777778,1
0.522553,0.106111,0.109207,346,1,5,0.714286,1
0.805858,0.042606,0.031241,680.661765,0,12,0.132353,1
0.613594,0.064538,0.087824,187.875,1,3,0.5,1
0.511799,0.039381,0.017503,424.428571,0,7,0.285714,1
0,0.107527,0.070968,465,1,4,1,1
0,0.032157,0.026215,2861,0,10,1,1
0.897264,0.013249,0.040899,248,0,6,0.571429,1
0.975816,0.004409,0.002806,831.666667,0,6,1,1
0.850399,0.11202,0.12592,407.666667,0,7,1,1
0.796414,0.030748,0.030748,238.5,0,4,0.833333,1
0,0.007722,0.007722,259,1,4,1,1
0.86547,0.051628,0.011914,629.5,1,7,1,1
0.584285,1.528636,1.529279,345.333333,0,1,0.222222,1
0.269828,0.057088,0.004757,525.5,1,7,0.5,1
0.766029,0.00991,0.005405,740,0,13,0.666667,1
0,0.013857,0.002309,433,0,9,1,1
0.92549,0.08328,0.096733,223,1,7,0.285714,1
0,0.006353,0.001271,787,0,10,1,1
0.996792,0.001388,0.000694,3602.5,1,15,1,1
0.691887,0.108819,0.029139,646.333333,0,8,0.666667,1
0.782699,0.062416,0.061645,648.875,1,7,0.625,1
0,0.069009,0.047679,797,0,4,1,1
0.626576,0.001552,0.002148,2792.666667,1,15,1,1
0.423379,0.006565,0.064395,399.875,0,8,0.875,1
0.366578,0.057143,0.044643,280,1,6,1,1
0.391167,0.056222,0.011093,822.625,1,9,0.5,1
0,0.253731,0.278607,201,0,4,1,1
0.7016,0.02111,0.005921,1553.8,0,13,0.8,1
0.94566,0.047794,0.033088,136,0,5,1,1
0.661103,0.032229,0.010715,1198.061224,0,21,0.204082,1
0.852558,0.0072,0.006923,722.2,0,10,0.8,1
0.832815,0.030169,0.003042,821.75,0,12,0.625,1
0,0.013158,0.002193,456,0,6,1,1
0.986499,0.02082,0.013663,512.333333,1,6,1,1
0,0.013514,0.013514,148,0,4,1,1
0.363847,0.160386,0.092025,570.5,0,3,0.5,1
0.67954,0.062854,0.040077,578.055556,1,12,0.277778,1
0,0,0,131,0,1,1,1
0,0.017744,0.016404,2987,1,6,1,1
0.755921,0.049238,0.016322,919,0,8,1,1
0.762352,0.011361,0.01641,660.166667,0,10,1,1
0.811905,0.020896,0.017266,564.7,0,8,0.6,1
0.871203,0.109469,0.053063,618.133333,0,10,0.666667,1
0.620117,0.308492,0.117851,412.142857,0,10,0.571429,1
0.804341,0.009773,0.003529,818.555556,1,11,0.111111,1
0.955196,0.007182,0.004022,348.1,0,4,0.75,1
0,0.090112,0.07496,1254,1,11,1,1
0,0.003072,0.003072,651,1,3,1,1
0,0.006566,0.002626,4569,0,15,1,1
0.797327,0.025896,0.002988,502,0,5,0.5,1
0.759117,0.051437,0.024107,705.181818,1,12,0.272727,1
0.633217,0.020994,0.01989,452.5,0,5,0.5,1
0.692229,0.047731,0.047731,319.5,0,2,0.75,1
0.770295,0.189172,0.260631,241.05,0,8,0.425,1
0.957454,0.010545,0.001054,711.25,0,6,1,1
0.06965,0.212825,0.051962,904.5,0,3,1,1
0,0,0,25,1,1,1,1
0.863975,0.066802,0.020243,98.8,1,2,0.2,1
0,0,0,18,0,1,1,1
0.498105,0.076027,0.046989,491.055556,0,12,0.388889,1
0,0,0,17,1,1,0.5,1
0.828603,0.02671,0.032833,539.454545,0,12,0.348485,1
0.861499,0.03132,0.016406,167.625,1,5,0.375,1
0.764205,0.006313,0.005051,396,1,1,1,1
0,1.069565,0.347826,115,0,7,1,1
0,0,0,99,0,1,0.5,1
0.602707,0.276126,0.474936,294.25,0,5,0.25,1
0.769594,0.089888,0.066011,356,1,6,1,1
0.84896,0.02293,0.032594,530.913043,0,15,0.391304,1
0,0,0,327,0,1,1,1
0.872619,0.049513,0.025974,123.2,1,12,0.8,1
0,0.065201,0.004396,1365,1,10,1,1
0.696293,0.089733,0.052397,628.533333,1,10,0.333333,1
0.689392,0.003215,0.003215,544.25,1,6,1,1
0.561926,0.045237,0.004258,704.625,0,16,0.5,1
0.556436,0.017151,0.016913,699.666667,1,8,0.333333,1
0.499731,0.112991,0.081878,366.4,1,4,0.6,1
0,0.214912,0.122807,228,0,5,1,1
0,0.072664,0.00519,578,0,5,1,1
0,0.070796,0.026549,113,0,2,1,1
0,0.061224,0.081633,49,1,2,1,1
0,0.102273,0.034091,88,0,4,1,1
0.709815,0.029867,0.046555,734.842105,1,11,0.526316,1
0.677026,0.022265,0.001052,1140.8,1,15,0.8,1
0.801065,0.044299,0.039377,348.285714,0,12,0.285714,1
0.357825,0.095238,0.094304,267.75,0,6,0.75,1
0.634893,0.064917,0.054371,711.166667,0,11,0.833333,1
0.514828,0.067075,0.007187,751.4,0,10,0.6,1
0.970951,0.000917,0.000917,2725.5,0,15,1,1
0,0,0,32.5,0,1,0.5,1
0.798043,0.010412,0.007998,662.7,1,12,0.7,1
0,0,0,225.666667,0,1,0.333333,1
0,0.141775,0.290043,924,0,4,1,1
0.107953,0.170446,0.162414,940.666667,0,12,0.777778,1
0,0.001855,0.000742,2696,0,9,1,1
0.676942,0.009858,0.001183,1268,1,7,1,1
0.820364,0.044276,0.00216,463,0,8,0.5,1
0.504073,0.09734,0.035237,569.769231,0,10,0.692308,1
0.811061,0.036908,0.013444,782.48,0,14,0.12,1
0.970951,0.002785,0.001856,1616,1,15,1,1
0.803034,0.026074,0.010776,683.363636,0,16,0.909091,1
0,0.030075,0.00094,1064,1,9,1,1
0,0.003115,0.003115,1605,0,10,1,1
0.830055,0.143192,0.035211,106.5,0,2,0.75,1
0,0.051205,0.090361,332,1,3,1,1
0.173029,0.276243,0.098066,362,1,7,0.5,1
0,0.007407,0.007407,270,0,6,1,1
0,0,0,29,0,1,0.083333,1
