@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.216657,-2.954093,1.514658,-0.182175,2.236474,2.459265,-1.761332,0.654868,-0.098385,0.064884,-0.131627,0
-0.134761,-2.148518,0.57768,-0.992092,-0.489718,-0.204685,-0.208597,-0.068683,0.151283,-0.672486,1.037401,0
-0.561798,-0.366986,-4.191966,-0.216146,1.025945,0.811561,-0.007345,-0.055436,2.227109,1.425401,0.891941,0
-0.645933,-0.21752,0.314742,-0.916744,-0.765312,-0.339367,-0.433116,0.025922,0.158143,-0.656992,0.807276,0
0.634463,1.621431,0.956938,1.363598,0.085628,-0.202121,0.743499,-0.144067,-0.485328,0.806927,0.576347,0
-0.455492,-0.813018,0.58154,-0.732209,0.590044,0.299601,0.823195,0.030958,-0.094261,0.428951,-0.531579,0
0.252344,-1.152887,-2.056035,-0.265406,0.775001,0.483662,0.295931,-0.00902,-0.211257,-0.202414,-0.751409,0
-0.634295,-0.327916,0.713506,-0.996027,-0.910234,-0.41447,-0.453473,-0.133433,0.004004,0.032096,-0.274974,0
-0.592295,-0.23675,1.787417,-0.163763,1.070992,2.463719,-4.457803,0.897786,0.485428,0.159192,0.066056,0
0.593445,0.255793,-2.052914,2.027569,-0.858219,-0.427685,-0.866438,-1.084389,2.339943,2.095604,1.379371,0
0.03007,-2.054556,-1.745419,-0.611172,-0.618607,-0.17259,-0.877778,-0.332716,-0.060923,-0.287699,-0.845974,0
-0.198565,-1.794601,0.803256,-0.775576,0.708698,0.322944,1.012671,0.002771,-0.195841,0.260057,-0.34606,0
1.88072,0.422876,0.74001,0.623953,-0.189241,-0.577819,0.859865,2.742823,-0.450034,1.31133,-0.159799,0
-0.515812,1.627148,0.418474,0.84169,0.101899,-0.109262,0.573656,0.160346,-0.932095,1.156334,0.83416,0
-0.09219,-2.17426,0.473067,-0.750805,0.723953,0.366612,0.905057,-0.116258,-0.101572,0.688885,-0.850016,0
0.235334,1.220915,1.331061,1.922743,-1.026571,-0.45363,-1.060683,-0.71929,0.073102,0.184233,0.574558,0
-0.860174,0.328007,0.72411,-0.945596,-0.853933,-0.302942,-0.621647,0.007817,0.262413,0.016114,0.165808,0
-1.11129,1.148413,1.032317,-1.015416,-1.044636,-0.508851,-0.403664,0.06311,0.223398,-0.149106,0.410752,0
-0.540633,-0.055863,0.144217,-0.586095,0.397424,0.19082,0.563526,0.029323,-0.642624,-0.065266,-1.219072,0
2.766616,-1.28079,-0.212535,0.905721,0.729672,0.386134,0.326845,-0.828422,-0.582876,-0.59246,-1.053838,0
-0.32196,-0.791187,-0.851452,-0.471683,0.734022,0.392186,0.628339,0.13723,-0.145674,-0.54893,0.133303,0
-0.54799,0.61504,-1.243831,-0.283428,0.478295,0.265803,0.273924,0.218367,-0.852709,-1.265155,-0.603459,0
-0.195921,-1.649805,0.17636,-0.661166,0.924935,0.399779,1.098904,0.260949,-0.027733,-1.130604,1.631968,0
-0.395962,-0.481875,-2.888,-0.250273,0.87088,0.593816,0.210235,0.066125,0.804074,-0.007993,0.483898,0
-1.108425,1.019785,-1.794234,-0.760012,-0.794515,-0.160782,-0.961815,-0.148434,1.813936,1.342878,0.494654,0
-0.3656,-0.458064,-1.440061,-0.58656,-0.934771,-0.340067,-1.060975,-0.281069,-0.433262,-0.265628,-1.633153,0
2.610435,0.741732,0.856275,1.74986,-0.054632,-0.55199,0.971841,2.175238,0.841228,0.102553,-0.168006,0
0.906313,0.311153,1.698551,2.446289,-0.769929,-0.254595,-1.089867,-1.168631,0.648988,-0.062909,0.563613,0
0.180634,-2.349603,-3.909095,-0.136141,1.214195,0.796621,0.223753,-0.032219,0.926505,-0.280139,0.84983,0
-0.916268,0.694192,0.66048,-0.733682,0.432483,0.22449,0.749239,0.158391,0.159364,0.483863,-0.18451,0
-0.631683,0.54652,-1.09365,-0.381904,0.50034,0.295549,0.361894,0.161877,-0.345979,-0.514201,-0.524612,0
0.094083,-0.90705,1.098731,0.137158,-0.7192,-0.445995,-0.072997,-0.839398,1.354546,-1.122992,0.50249,0
1.09053,1.909506,0.285072,1.819389,0.201209,-0.067565,0.570208,-1.069756,0.37527,-0.091085,-0.044081,0
-0.634119,0.576853,-0.389836,-0.393586,0.578957,0.416189,0.219168,0.270243,-0.621332,-0.791349,-0.485268,0
-0.994615,1.239892,-0.91895,-0.714213,-0.989385,-0.372895,-0.901874,-0.03367,0.375036,-0.101466,-0.130167,0
-0.808351,0.18003,0.699537,-0.981857,-0.901579,-0.418149,-0.399762,-0.013989,0.194271,-0.141263,0.295482,0
1.479738,0.477504,1.363494,1.924556,0.215739,-0.113541,0.787365,-1.261963,0.008298,0.776954,-0.275301,0
-1.024486,1.128427,0.630844,-0.711876,0.420835,0.204005,0.764825,0.251655,0.155921,0.145021,0.231312,0
-0.398113,1.645793,0.441886,0.953331,0.066699,-0.138799,0.502412,0.171986,-1.383544,0.780707,0.628941,0
0.717071,0.709935,0.376998,2.263907,0.425572,0.129504,0.348868,-0.550802,0.042286,0.223645,0.626429,0
-0.689373,0.902822,-5.893883,0.132028,0.800025,0.786653,-0.673808,-0.124638,1.810805,1.307487,-0.565229,0
-0.854507,0.757001,-0.236021,-0.580308,0.510809,0.297114,0.582221,0.196804,0.195105,0.098742,0.05777,0
-0.884602,0.585721,0.74011,-0.957557,-0.953767,-0.389306,-0.600028,-0.016378,0.074408,-0.067206,-0.071868,0
0.260448,0.972567,1.196102,1.838484,-1.228773,-0.84209,-0.410383,-0.817821,0.117653,0.042272,1.004049,0
-0.716338,0.176588,0.385043,-0.66242,0.586841,0.287864,0.8002,0.2404,0.003779,-0.262922,0.449882,0
0.301822,-3.676886,0.781157,-0.789931,0.922407,0.512121,0.891112,-0.221163,-0.240356,0.695719,-0.96632,0
-0.942827,1.256984,0.266778,-0.567078,0.409373,0.233762,0.520653,0.282936,-0.312601,-0.38964,-0.167834,0
