@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,4,0,0,0.444444,1,1,12.166667,3,1.1667,0
0,0,69,4,13,0.857143,2,0.221154,0,0,10.285714,3,1.2143,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
2,0,9,1,5,0.75,2,0.333333,0,0,10.285714,2,0.8571,0
5,0,24,1,12,0.785714,1,0.25,1,1,4.625,1,0.875,0
1,0,30,1,18,0.772727,1,0.418182,0,0,38.416667,17,3.25,0
2,0,3,2,4,2,0,0.555556,0,0,2.333333,1,0.6667,0
3,0,3,1,8,0.666667,1,0.305556,1,1,23.5,1,0.8333,0
0,0,28,1,23,0.75,0,0.611111,0,0,27.888889,2,1.1111,0
1,0,6,0,0,2,0,0.5,0,0,3.75,1,0.75,0
4,2,54,12,11,0.545455,1,0.333333,0,0,5.833333,1,0.5,0
1,0,21,0,5,2,0,0.857143,0,0,5.285714,1,0.8571,0
0,0,4,2,12,0.666667,0,0.833333,0,0,20.75,2,0.75,0
1,0,0,1,0,0.333333,0,0.5,0,0,11.5,1,0.75,0
1,0,39,5,12,0.8,4,0.272727,0,0,7.818182,1,0.9091,0
1,0,10,3,4,2,0,0.45,0,0,9.8,2,1.6,0
1,0,24,0,4,0.375,2,0.444444,0,0,12.666667,2,1,0
2,0,89,6,18,0.944444,0,0.138095,1,1,6.6,1,0.9333,0
3,0,15,1,7,2,0,0.416667,0,0,21.833333,2,1,0
3,0,19,0,8,0.5,0,0.342857,0,0,15.714286,4,1.5714,0
3,0,63,1,8,0.411765,0,0.277778,2,7,13.388889,4,1.3333,0
2,1,27,5,1,0.798077,0,0.535714,0,0,11,5,1.2857,0
3,0,245,16,17,0.835165,1,0.169231,1,6,11.62963,3,1.0741,0
1,0,7,1,3,0.583333,2,0.392857,0,0,5.571429,3,1,0
1,0,0,24,3,2,0,1,0,0,0,1,1,0
1,0,161,10,1,0.829545,0,0.286957,0,0,9.478261,3,1.087,0
3,0,11,1,8,0.809524,1,0.314815,1,1,31.7,1,0.8,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,6,13,3,0.625,1,0.466667,0,0,4.8,1,0.8,0
3,0,9,3,6,0.6,0,0.375,2,4,10.166667,2,1,0
4,0,8,0,9,0.5,1,0.44,2,5,17,1,0.8,0
1,0,6,4,2,2,0,0.55,0,0,0,1,1,0
0,0,4,1,3,0.666667,1,0.5,0,0,4.25,1,0.75,0
3,0,4,1,7,0.75,0,0.4375,1,1,10.8,1,0.6,0
1,0,9,1,2,0,1,0.5,0,0,7.285714,1,0.8571,0
1,0,43,3,4,0.111111,1,0.32,0,0,5.2,1,0.9,0
1,0,1,2,2,0.6,1,0.5,0,0,7,2,1.1667,0
3,0,3,1,3,2,0,0.777778,1,2,7.333333,1,0.6667,0
0,0,10,2,8,2,0,0.45,0,0,18.4,2,1,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0.5,0
4,0,6,1,3,0.5,1,0.34375,1,1,9.875,3,1.25,0
6,0,3,1,3,2,0,1,1,1,6.666667,1,0.6667,0
1,0,6,46,5,2,0,0.5,0,0,0,1,1,0
1,0,33,3,2,0.595238,0,0.22619,0,0,12.6,3,1.1333,0
1,0,3,0,1,2,0,0.333333,0,0,72.666667,1,0.6667,0
3,0,16,1,5,0.25,1,0.311111,1,2,8.555556,1,0.6667,0
1,0,0,7,1,2,0,1,0,0,0,1,1,0
1,0,6,0,10,2,0,0.25,0,0,18,1,0.75,0
1,0,0,11,1,2,0,1,0,0,0,1,1,0
3,0,3,4,3,2,0,0.666667,0,0,9.666667,1,0.6667,0
1,0,3,2,4,2,0,0.5,0,0,6.666667,1,0.6667,0
5,2,1,4,2,2,0,0.875,0,0,5.5,0,0,0
5,0,0,0,1,0.5,0,0.555556,0,0,9.333333,1,0.6667,0
4,0,0,1,1,0,0,0.75,0,0,8.5,1,0.5,0
2,1,28,3,13,0.611111,1,0.241758,0,0,8,1,0.7692,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,87,1,4,0.694118,0,0.317647,0,0,16.333333,5,1.2778,0
4,0,45,3,11,1,0,0.314815,0,0,9,1,0.7,0
1,0,8,0,2,0.5,0,0.3,0,0,10.2,2,1,0
3,0,80,3,8,0.1875,0,0.245098,2,9,9.941176,5,1.3529,0
3,0,0,0,4,0.5,0,0.366667,0,0,9.181818,1,0.8182,0
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,0
3,0,3,0,6,1,1,0.666667,0,0,5.333333,1,0.3333,0
3,0,424,5,16,0.86875,1,0.137741,0,0,7.30303,2,1.0909,0
1,0,6,0,7,2,0,0.375,0,0,4.5,1,0.75,0
5,0,0,2,3,0.5,2,0.5,0,0,5.333333,1,0.6667,0
1,2,3,2,6,2,0,0.533333,0,0,31,3,1.6667,0
3,0,0,0,6,0.333333,0,0.625,0,0,5.5,1,0.75,0
1,0,136,4,17,2,0,0.196078,0,0,7.117647,1,0.9412,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,0,10,1,4,2,0,0.466667,1,1,5.2,1,0.8,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,0,1,6,0.666667,2,0.285714,1,1,10.571429,1,0.8571,1
2,6,30,13,14,0.652174,1,0.128472,1,3,7.5,2,0.9583,1
2,0,289,1,16,0.875,2,0.136364,0,0,9.423077,3,1.1154,1
3,0,6,3,10,0.571429,1,0.333333,0,0,12.625,4,1.25,1
1,0,55,1,3,2,0,0.181818,0,0,6.818182,1,0.9091,1
1,0,3,0,6,2,0,0.833333,0,0,12.666667,2,1,1
1,0,300,141,12,2,0,0.18,0,0,0,1,1,1
3,0,1,2,7,2,0,0.625,0,0,14.5,2,1,1
4,0,10,1,6,2,0,0.466667,2,4,5.8,1,0.6,1
1,0,76,3,3,0.916667,0,0.1,0,0,12.769231,1,0.8462,1
4,0,0,0,3,0,0,1,0,0,5,0,0,1
1,0,85,1,8,0.739496,2,0.205882,0,0,12.055556,5,1.3889,1
1,0,3,2,0,2,0,0.444444,0,0,29.333333,7,3.3333,1
1,0,3,3,13,1.041667,0,0.666667,0,0,148.666667,4,2,1
2,0,0,3,4,0.638655,0,0.263889,1,1,16.111111,3,0.7778,1
