@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
21,0.838235,1,3,0.285714,2,12,0
1,2,0,4,1,0,21,0
0,2,0,0,0.444444,5,25.666667,0
0,0.769231,1,0,0.206349,0,37.642857,0
0,1.456897,0.896552,0,0.5,0,174,0
0,2,0,0,0.75,6,6.5,0
2,2,0,0,1,0,4,0
0,0.628571,1,1,0.416667,5,24.875,0
5,0.911765,1,6,0.163993,0,16.884615,0
0,0.741667,1,1,0.453125,0,14.8125,0
0,0.185185,1,2,0.257143,9,58.7,0
0,2,0,0,1,0,0,0
0,0.5,0,1,0.555556,0,7.333333,0
0,2,0,0,1,0,4,0
0,0.111111,0,1,0.325,1,4.7,0
0,0.5,1,0,0.325,0,3.2,0
0,0.076923,1,1,0.295918,3,11.357143,0
0,0.826923,0.75,0,0.196429,0,22.642857,0
0,0.8,0,0,0.444444,0,6,0
0,2,0,0,0.666667,1,18.5,0
0,0.5,0,0,1,0,140.666667,0
0,1.111111,0,0,0.4,0,0,0
0,2,0,0,0.625,2,24,0
1,0.333333,1,1,0.5,4,39.25,0
0,0.65,0.4,0,0.4375,7,48.6,0
1,2,0,0,0.5,4,13.5,0
0,2,0,0,0.6,4,21,0
0,0,1,0,0.4,0,24.4,0
0,2,0,0,0.625,3,67.5,0
0,1.269231,0,1,0.833333,0,12.5,0
0,1.111111,0,0,0.55,0,0,0
0,0.305556,0.75,1,0.44,0,58.2,0
0,0.777778,1,0,0.4,1,9.1,0
0,0,1,0,0.464286,0,21,0
0,0.425,1,0,0.515152,0,19.909091,0
1,2,0,0,0.4,0,0.6,0
0,1,0,3,0.388889,0,58.666667,0
1,2,0,0,0.314815,0,2.111111,0
0,0.619048,1,0,0.215909,4,19.5,0
0,1,1,1,0.5,0,3,0
0,0.333333,1,0,0.4,7,9.75,0
0,0.5,1,1,0.36,5,62.6,0
0,0.943807,0.666667,8,0.119839,0,15.627273,0
4,0.2,1,1,0.227273,7,6.909091,0
0,0.5,1,1,0.36,5,45.4,0
0,0.5,1,0,0.4,6,10.6,0
0,0.5,0,0,1,0,198.333333,0
0,2,0,0,0.75,6,10.5,0
0,2,0,0,0.5,0,0,0
0,1.030769,0.3,0,0.207143,5,55.785714,0
0,2,0,0,0.611111,0,0,0
0,2,0,0,0.5,12,8.75,0
0,0.520833,0.5,1,0.253333,1,5.36,0
0,2,0,0,0.625,0,0,0
0,2,0,0,1,0,3,0
0,2,0,0,0.75,1,3.5,0
0,2,0,0,1,0,3,0
0,0.892857,0,1,0.62963,0,37.444444,0
0,0,1,0,0.342857,2,8.142857,0
4,0.375,0,1,0.355556,15,12.666667,0
0,0.64,1,3,0.204545,7,33.090909,0
0,2,0,0,0.533333,4,31.166667,1
3,0.942857,0.8,0,0.339286,0,9.75,1
0,1.001603,0.375,0,0.125,0,37.962264,1
0,0.571429,1,2,0.349206,1,22.25,1
0,0.409091,1,1,0.291667,13,18,1
0,2,0,0,0.5,0,0,1
1,0.858333,0.166667,0,0.404762,0,18.190476,1
0,0.62963,0.0625,1,0.242798,0,58.285714,1
0,0.97076,0.210526,3,0.475,0,21.8,1
0,0.7875,0.03125,0,0.444444,2,436,1
0,0.513889,1,0,0.394737,0,12.263158,1
