@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,0.4375,0,0,11.75,2,1,1
2,1,2573,8,0.069257,1,1,18.826667,7,1.36,1
3,16,4,0,0.5,1,3,9.2,3,1.2,1
1,0,0,1,0.666667,0,0,20.5,1,0.5,1
1,0,47,1,0.358974,0,0,35.642857,17,3.2143,1
2,4,34,1,0.230769,0,0,13.230769,3,1.1538,1
2,1,1296,3,0.240566,1,1,10.490566,9,1.2642,1
3,0,1,0,0.75,1,1,3.5,1,0.5,1
1,0,28,1,0.232143,0,0,5.555556,1,0.7778,1
1,0,0,0,1,0,0,0,1,1,1
1,0,1263,0,0.104444,0,0,13.235294,2,1,1
2,6,7,2,0.375,0,0,6.833333,2,1,1
4,0,1,0,0.666667,1,1,11,1,0.5,1
1,0,1164,0,0.075231,0,0,22.714286,8,3.102,1
1,1,3,0,0.666667,0,0,8,1,0.8333,1
3,0,1,0,0.5,0,0,17,2,1,1
1,0,630,0,0.138889,0,0,8.5,12,1.2778,1
2,0,7,0,0.36,1,1,8.5,2,0.8333,1
1,0,4,0,0.5,0,0,15.75,1,0.5,1
1,0,10,0,0.8,0,0,1.6,1,0.8,0
1,0,0,1,0.666667,0,0,9,2,1,0
1,0,0,0,0.666667,0,0,8,1,0.6667,0
2,0,0,1,0.45,1,1,11.4,1,0.8,0
1,0,12,4,0.275,0,0,23.333333,4,1.3333,0
1,0,0,0,1,0,0,0,1,1,0
3,0,0,2,0.4375,1,1,52.75,7,2.25,0
1,0,0,0,1,0,0,0,1,1,0
5,0,0,0,0.5,0,0,10.25,2,0.75,0
3,0,4,0,0.625,1,3,7.5,2,0.75,0
4,0,3,0,0.666667,1,2,3,1,0.6667,0
1,0,3,0,0.233333,0,0,38,4,1.8571,0
2,0,1,0,1,0,0,13.5,1,0.5,0
1,0,44,1,0.240741,0,0,18.75,1,0.8333,0
1,0,0,0,0,0,0,0,0,0,0
1,2,6,0,0.45,0,0,23,3,1.5,0
0,0,21,0,0.5,0,0,19.142857,10,2.4286,0
1,0,0,1,0.457143,0,0,62.875,8,2.375,0
1,0,10,0,0.45,0,0,11,2,1.6,0
1,0,85,3,0.165775,0,0,13.444444,7,1.5556,0
3,0,1,0,0.75,1,1,3.5,1,0.5,0
1,0,0,0,0.666667,0,0,8,1,0.6667,0
2,0,4,6,0.444444,1,1,17,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
1,2,11,1,0.357143,0,0,3.857143,1,0.8571,0
4,0,73,1,0.257143,1,16,15.571429,6,1.5,0
1,0,1,0,0.666667,0,0,0,1,1,0
1,0,6,0,0.5,0,0,3.75,1,0.75,0
0,0,1,0,1,0,0,8,1,0.5,0
2,0,4,8,0.444444,1,1,22,1,0.5,0
0,2,6,0,0.4,0,0,22.25,4,1.5,0
1,0,0,0,1,0,0,0,1,1,0
5,0,0,1,0.25,3,6,56,1,0.8462,0
3,0,57,3,0.241071,0,0,11.666667,6,1.0667,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
3,0,4,1,0.533333,0,0,10.2,1,0.8,0
1,0,60,1,0.104167,0,0,4.25,1,0.9167,0
