@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,1,73,1
0,13,0.080909,29.313333,1
0,3,0.227273,37.5,1
0,3,0.230769,35.692308,1
0,5,0.206349,23.392857,1
0,0,0.555556,33.333333,1
0,0,0.466667,30,1
0,2,0.174603,50.571429,1
0,0,0.375,12.25,0
0,0,0.625,38.5,0
0,0,0.444444,22.333333,0
0,0,0.444444,24,0
0,2,0.357143,72.75,0
0,0,0.229167,45.5,0
0,0,0.5,7.8,0
0,1,0.5,35.285714,0
0,1,0.425,19.727273,0
0,0,1,4,0
0,0,0.296296,45.703704,0
0,2,0.277778,22.25,0
0,1,0.16,5.576923,0
20,0,0.5,27.1,0
0,0,0.363636,11.636364,0
0,0,0.4,103.8,0
0,0,1,4,0
0,1,0.16,20.363636,0
0,0,0.44,37.4,0
0,17,0.40625,34.555556,0
0,0,0.625,24,0
0,0,0.375,35,0
0,0,0.5,41.5,0
