@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.08,1,10,true
1,0.05,2,40,true
1,0.04,2,2,true
1,0.09,3,10,true
1,0.07,6,3,true
1,0.4,2,3,false
1,0.16,0,3,false
9,0.05,6,8,false
1,0.67,1,2,false
19,0.03,0,24,false
1,0.06,2,5,false
4,0.04,0,4,false
1,0.14,2,3,false
1,0.5,2,3,false
1,0.4,0,0,false
1,0.67,0,1,false
9,0.02,6,39,false
1,0.5,3,2,false
1,0.5,0,0,false
1,0.04,0,4,false
1,0.12,0,0,false
3,0.02,30,74,false
1,0.08,5,42,false
1,0.13,0,55,false
1,0.5,1,1,false
1,0.4,0,2,false
1,0.09,0,3,false
1,0.06,1,16,false
1,0.14,0,0,false
1,0.12,0,3,false
1,0.08,0,12,false
1,0.02,13,21,false
1,0.33,0,0,false
10,0.04,6,49,false
1,0.05,3,4,false
1,0.14,0,3,false
1,0.33,0,0,false
1,0.19,0,5,false
1,0.04,1,5,false
1,0.18,0,2,false
1,0.04,7,5,false
1,0.1,0,5,false
1,0.4,0,0,false
1,0.17,0,1,false
27,0.01,37,164,false
1,0.47,0,0,false
1,0.05,11,7,false
13,0.02,5,38,false
1,0.09,0,7,false
