@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-1.961375,1.555035,-1.302889,-0.077711,0.259956,0.994765,-0.18973,-0.270228,-0.392769,0.153756,-0.000616,-0.406618,1
-1.368281,0.970258,-0.8807,0.255163,0.066851,1.05729,-0.184257,0.026918,0.408373,-0.256081,0.158335,-0.116191,1
0.088394,1.313407,0.634273,0.230643,0.491841,-0.093717,0.928723,0.612786,-0.496467,-0.015522,0.675765,0.265236,1
5.165609,-0.183271,-4.389891,3.858083,-5.740001,-2.402964,-0.98823,2.628033,-2.048564,-0.030747,0.209235,-1.06998,1
0.497345,-1.798959,1.26315,0.278822,0.902227,-0.503779,0.404826,0.58062,0.385262,-0.608059,0.092524,-0.530168,1
0.184009,0.288452,0.800057,0.771033,0.339083,-0.580846,0.683739,0.521519,-0.253895,-0.010788,-0.061669,-0.355735,1
2.778195,0.955048,3.16586,-5.166894,-4.369862,1.353073,-0.353753,0.513406,-0.714571,-0.77322,-0.267239,1.153593,1
0.702833,-1.948906,1.073329,0.473706,1.289326,-0.534846,0.43475,0.362088,0.440947,-0.314648,0.518002,-0.641695,1
5.339499,-2.76361,0.071485,-0.889313,1.199124,0.507931,0.101948,0.351218,-0.480157,-0.120004,0.248301,-0.931034,1
-1.844013,-1.769395,0.754879,-0.193546,-0.297133,0.786115,-0.021319,-0.210803,-0.016064,0.507896,-0.733627,0.472472,1
-1.414627,-1.649368,1.183155,0.602836,0.658953,-1.186818,0.026427,-0.115833,-0.32904,0.361888,-1.126215,-0.062534,1
0.3159,-1.597233,1.338376,0.394507,0.288272,-0.709611,-0.374826,-0.644967,0.652092,0.424158,0.48931,-0.022813,1
6.32142,-0.852168,-5.524799,4.145886,-5.703766,-1.027344,-0.199634,3.886257,-0.973076,0.453527,-0.681948,0.289545,1
-2.582744,0.430059,-1.577723,-0.209759,0.274428,0.517999,-0.344148,-0.570457,-1.124287,-0.089706,0.449499,-0.751339,1
