@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-0.693139,1.20222,0.904181,-0.497847,0.428021,0.382075,0.307232,0.009524,0.613024,-0.591404,-0.007389,0
0.277609,-0.516882,2.170257,0.346756,0.258415,0.773811,0.236671,0.549533,0.097368,-0.900086,0.190309,0
-2.286697,-2.017796,-3.294,-1.087581,-0.23054,0.533509,-0.627926,-0.700514,0.519859,0.077114,0.236813,0
-1.923055,-0.251126,-0.750096,0.96622,-0.886398,-0.740819,0.066799,-0.661577,0.437938,0.343129,0.368885,0
-1.825912,-0.301605,-0.745379,1.021423,-0.845242,-0.732921,0.100586,-0.741461,0.5073,0.28571,0.39657,0
0.457154,-3.411768,-1.63411,-2.586517,0.875163,1.57034,-0.497801,-0.224595,-0.571833,-0.242992,0.395207,0
-2.857407,1.588703,-0.054453,0.701579,-0.716387,0.816096,-0.320939,-0.383595,-0.252227,-0.209993,-0.060776,0
-0.415828,-0.59639,0.624363,-0.317829,0.252695,-0.970458,0.696902,0.223072,0.772605,-0.997015,0.088341,0
-0.194139,1.734983,0.593893,-0.66649,1.931915,0.230245,1.114129,-0.034978,0.435738,0.219557,0.42288,0
-2.726374,1.775083,-0.377789,1.017639,-0.157955,0.891676,-0.00026,-0.281008,-0.459034,-0.165284,-0.207995,0
-3.458817,1.475792,0.099942,0.725112,-1.042821,0.859728,-0.454479,-0.088546,-0.506552,-1.068874,-0.40986,0
5.514501,0.1208,0.705293,-0.662137,-1.590724,-0.207342,0.465114,-3.565019,-4.168914,-0.07222,-0.996675,0
-2.740862,1.87225,-0.457273,0.860678,-1.143568,0.846593,-0.498088,0.255505,-0.459979,-1.062252,-0.489536,0
-2.198054,-0.581359,-1.213892,0.743628,-1.002221,-1.423803,0.190608,-0.407426,0.509761,0.520226,-0.01312,0
-3.564337,1.639035,0.040878,0.507015,-1.097549,0.803413,-0.486367,-0.227306,-0.261241,-1.145193,-0.584072,0
-2.885037,1.564525,-0.006209,0.651405,-0.802382,0.806493,-0.372167,-0.386045,-0.229657,-0.208552,-0.048642,0
-3.555354,1.636254,0.04243,0.508264,-1.100194,0.805071,-0.48862,-0.227805,-0.257688,-1.145877,-0.60085,0
0.510846,0.926366,1.145894,-0.495128,0.335404,0.42122,0.124576,0.411903,0.399358,0.624041,0.046016,1
3.727122,-0.122663,1.319561,0.301565,0.441993,0.275237,0.433674,-1.084726,1.616093,-0.922415,0.643362,1
0.350222,-2.429042,1.197788,1.349325,-0.318668,-0.493838,0.361351,0.830483,-0.195818,0.037129,0.443749,1
0.653694,0.935646,1.139395,-0.693786,0.154682,0.406297,0.052776,-0.115473,1.334699,-0.123088,-0.457648,1
1.614504,-0.082492,1.796931,-0.014105,0.963501,0.324811,0.684419,-0.488798,0.602982,-0.133348,1.328647,1
-2.117843,-4.389357,-3.34135,-0.883177,-0.003904,1.928099,-1.130803,0.402354,-0.391466,0.208132,-0.061144,1
-0.878406,1.178789,1.320439,-1.028117,0.538205,0.199536,0.346252,0.152298,0.380207,-0.274063,0.490558,1
0.631778,0.374409,1.888809,-0.722532,0.308316,0.389159,0.136985,0.587789,0.275962,0.085119,0.013327,1
