@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.06912,0.291887,-0.204333,-1.025187,-0.328933,0.384772,0.291318,-0.254338,-0.235851,1.701919,0.243088,0
0.17335,-0.281019,0.575053,0.328287,-0.397244,0.273598,0.44803,-0.484623,-0.358465,-0.231997,-0.347967,0
0.889103,0.259984,-2.257703,1.532113,0.42822,1.185468,0.136813,-1.088992,1.409851,-0.25121,0.157154,0
0.815535,0.05708,0.319563,0.292672,-0.344576,0.449729,0.429098,-0.617924,-0.522783,-0.347633,0.055717,0
1.514935,0.736883,-1.209705,1.145326,0.377603,-0.316448,-0.341102,0.555828,-0.258636,-0.406881,0.005304,0
0.999736,0.72759,-3.292902,1.726918,1.049083,0.317499,-0.607474,0.013522,-0.315242,-0.891287,0.153917,0
1.108252,0.514199,-0.558011,0.546227,0.061526,0.832725,0.214335,-0.971986,-0.357219,-0.504277,0.117207,0
1.450116,0.394602,1.070081,0.187963,-0.357157,0.313584,0.266706,-0.571399,0.062736,-0.01189,-0.023895,0
1.312716,0.532847,0.140272,0.371903,-0.26936,0.597898,0.372667,-0.745022,-0.298606,-0.314644,0.072778,0
-3.128914,-2.744692,-0.320721,-0.85711,-0.021485,-0.113364,0.058375,0.030214,-0.594822,1.369384,0.319403,0
0.9397,-0.056385,0.081054,0.766678,0.033106,-0.854549,-0.241082,0.970236,-0.497781,-0.224112,-0.063977,0
-2.754955,-3.967815,-1.966126,2.418851,0.571169,0.174751,-0.048064,-0.136466,4.077357,0.630085,0.026641,0
0.051703,-0.776696,0.383155,0.412169,-0.323314,0.259994,0.395127,-0.450849,-0.169983,-0.220281,0.010418,0
0.344526,-0.362968,-0.122509,0.518668,-0.20711,0.49041,0.373231,-0.628093,-0.205394,-0.317477,0.020471,0
0.056689,-0.992486,1.29832,0.279449,0.600745,0.15342,-0.669313,-0.790997,0.571097,0.04581,-0.045576,0
-2.884296,-2.929404,0.690377,-0.679052,-0.25046,-0.411129,0.12694,0.233591,-0.153849,1.339583,0.182359,0
-0.164995,-1.2447,1.390402,0.203632,-0.645606,-0.147061,0.520077,-0.080152,0.083802,0.141705,-0.173981,0
0.976987,0.787645,-0.488306,0.078729,0.141251,0.834124,0.026427,-0.989985,-0.621774,-0.047762,0.249231,0
1.122313,0.259486,-0.274708,0.798544,0.139382,-0.666083,-0.271213,0.810719,-0.634345,-0.309522,-0.097338,0
1.093698,0.09691,0.55763,0.421152,-0.44186,0.357005,0.510168,-0.452465,0.267796,0.01031,-0.050966,0
1.213195,0.480325,-0.267447,0.531778,-0.182062,0.696146,0.366275,-0.797536,-0.138867,-0.342915,0.081354,0
0.824309,-0.360398,0.780634,0.649194,-0.16657,-1.123852,-0.177421,1.21308,-0.204648,0.069091,-0.201642,0
0.311158,-0.670586,0.584655,0.46705,-0.37536,0.204054,0.404695,-0.375301,0.287987,-0.012191,-0.032283,0
1.336801,0.347804,0.646557,0.341168,-0.461935,0.383748,0.468876,-0.519564,0.090291,-0.056588,0.001752,0
0.18902,-0.900373,1.222542,0.274659,-0.583516,-0.030584,0.511335,-0.167213,0.191026,0.111487,-0.094071,0
1.22081,0.299609,0.626372,0.29467,-0.229665,0.43124,0.221525,-0.672322,-0.026191,-0.129266,-0.010018,0
-0.302701,-1.023212,1.878266,-0.004098,1.493366,0.199961,-1.802603,-1.381009,0.013002,-0.163374,0.119337,0
0.990639,0.089068,0.698795,0.234462,-0.489816,0.333763,0.517619,-0.482697,-0.294805,-0.163632,-0.017838,0
1.48173,0.488415,0.741236,0.276521,-0.390947,0.406731,0.365326,-0.596087,0.021455,-0.082331,0.007931,0
-0.438044,-1.169084,0.456387,0.305023,-0.292781,0.187179,0.374724,-0.431895,-0.598724,-0.373114,0.043515,0
0.02273,0.735861,-0.577892,-0.883724,-0.137715,0.610163,0.21062,-0.544023,-0.669472,1.273538,-0.023408,0
-0.983043,0.392254,-0.560553,-1.980625,-0.294268,0.687118,0.003727,0.235629,0.085753,-0.385207,0.703959,0
1.08717,-0.026103,1.240557,0.190894,-0.545165,0.150124,0.444615,-0.358901,0.128951,0.077733,-0.065273,0
1.070467,0.258027,0.396299,0.337439,-0.388339,0.457101,0.45014,-0.604009,-0.294036,-0.246521,0.072836,0
0.933469,-0.178466,1.200024,0.227377,-0.630108,0.111029,0.533746,-0.278354,0.192313,0.130276,-0.116364,0
-1.801845,-2.837632,1.781905,0.1832,-0.688949,-0.565171,0.490645,0.29163,0.312906,0.492519,-0.60154,0
-3.576962,-2.66001,-0.254911,-0.459797,-0.021523,-0.146429,0.120035,-0.035303,-0.60094,0.926107,-0.21948,0
0.990073,0.053712,0.206767,0.536475,-0.349535,0.44365,0.442332,-0.548266,0.265679,-0.107292,0.042722,0
1.404876,0.737577,-0.851106,0.837345,0.328262,-0.379717,-0.352835,0.532157,-1.012781,-0.590331,0.005712,0
-0.49453,-1.236111,0.302952,0.398872,-0.229776,0.214385,0.331968,-0.458759,-0.447071,-0.380968,0.086783,0
1.312853,0.214261,-0.810165,1.264717,-0.078139,0.704602,0.344276,-0.63295,1.948888,0.269125,0.019523,0
1.657613,0.542041,-0.181207,0.981503,0.08353,-0.680764,-0.259763,0.879497,0.216317,-0.008179,-0.114563,0
0.682902,-0.35536,1.067736,0.253642,-0.47703,0.140883,0.411595,-0.348214,0.143603,0.078822,-0.124585,0
-0.012638,-0.773125,0.140312,0.482077,-0.229707,0.338298,0.352779,-0.519579,-0.1668,-0.267079,0.018678,0
1.099307,0.101277,0.544607,0.419585,-0.462763,0.354072,0.488011,-0.470242,0.237055,-0.017371,-0.024824,0
0.555368,1.569349,-0.552677,-0.092815,0.685853,-0.46208,-0.859205,0.502385,-0.956777,0.63526,-0.829645,0
1.338486,0.196645,1.061356,0.320184,-0.255755,0.277971,0.171636,-0.541373,0.550436,0.15336,-0.073436,0
0.969192,0.86514,-0.039966,-0.639132,-0.189765,0.584508,0.268091,-0.553062,-0.385212,0.96079,0.189801,0
1.107682,0.187884,0.46069,0.371373,-0.431885,0.408505,0.477205,-0.537032,-0.030577,-0.137081,0.012879,0
-0.861015,-1.405963,0.329716,0.390249,-0.05204,0.218488,0.160591,-0.559662,-0.799035,-0.554338,0.300497,0
0.848367,0.698269,0.684622,-0.651778,-0.412831,-0.829681,-0.312859,1.860002,0.650603,-1.315482,0.303084,0
0.133252,0.90404,0.599569,-2.133625,-0.672775,0.402871,0.134327,0.524551,0.988288,0.171884,0.559221,0
1.300546,0.609149,-1.194002,1.061372,0.390528,-0.329563,-0.35755,0.538089,-0.570784,-0.501807,-0.005386,0
-2.500578,-3.328229,1.006264,0.351597,-0.175271,-0.370665,0.158384,-0.051627,-0.257692,-0.17755,-0.059378,0
1.447457,0.348975,0.384702,0.78005,-0.10103,-0.878781,-0.180534,1.034477,-0.100744,0.037112,-0.124131,0
1.100084,0.078598,-0.270738,0.998587,0.110923,-0.743365,-0.26231,0.931094,0.062421,-0.061108,-0.133044,0
-2.659933,-3.580401,2.637761,0.023463,2.56941,-0.265383,-2.318962,-1.057355,0.913418,0.241877,-0.265158,0
1.479713,0.679691,-0.100634,0.691481,0.098189,-0.622722,-0.264802,0.747275,-0.920282,-0.38045,0.0039,0
1.489464,0.561315,-0.292886,0.8879,0.143685,-0.615507,-0.289105,0.77922,-0.333535,-0.227797,-0.039558,0
-0.011973,0.981584,-0.214957,-1.93256,-0.474344,0.678605,0.118887,0.285763,0.605654,-0.230976,0.64929,0
-0.123816,0.126823,0.605208,-1.035547,-0.549063,0.096867,0.384588,-0.038239,0.077859,1.862679,-0.303466,0
-0.989681,0.568837,1.891429,-3.162741,1.270855,0.482286,-2.039185,0.075742,1.686083,-0.652549,0.752466,0
0.633257,-0.235252,0.659481,0.590663,0.534882,-0.927616,-0.895204,0.721367,-0.665282,-0.234887,0.008031,0
-0.221654,0.109292,-0.285837,-0.99002,0.038314,0.474439,-0.029807,-0.503953,-0.550044,1.37379,0.282797,0
1.383154,0.371841,0.425043,0.467626,-0.446283,0.4356,0.490551,-0.526248,0.339219,-0.013008,-0.00172,0
1.25033,0.391182,0.596797,0.333896,-0.351257,0.435217,0.366944,-0.612363,-0.091315,-0.129412,0.060089,0
-0.073629,1.268698,-1.19704,-1.912073,0.070021,-0.364323,-0.63466,1.684167,-0.164082,0.025377,0.67464,0
-1.742845,2.346796,0.266011,-0.637307,-0.350412,0.726771,0.044441,0.049278,-0.101772,0.284467,0.867298,0
1.696542,0.694536,0.305444,0.595542,0.149763,-0.717733,-0.405144,0.763573,-0.633779,-0.231198,-0.089741,0
-1.171632,-1.812334,0.323252,0.31756,-0.14758,0.126028,0.286662,-0.446924,-0.950181,-0.635727,0.232816,0
-0.401753,0.134565,-0.949056,-0.355831,-0.015022,0.632845,0.205803,-0.598031,-0.429718,0.82929,0.041306,0
-2.44589,-3.392173,1.268483,0.379546,-0.430347,-0.508256,0.365213,0.164067,0.036126,0.033033,-0.111294,0
-0.48571,-1.154806,-1.321472,1.267419,0.556538,-0.633768,-0.474992,0.758617,-0.400595,-0.558179,0.077338,0
1.252416,0.480928,-0.769637,0.84052,-0.072779,0.812425,0.347941,-0.8342,0.4674,-0.24346,0.096449,0
0.078249,0.677533,0.387161,-1.33036,-0.524158,0.379871,0.26231,0.095345,0.255349,0.839104,0.2483,0
-43.83821,48.603089,17.936296,34.529342,-2.331662,1.508808,-1.027267,3.219968,-1.290549,6.868033,23.298636,0
