@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
3,6,0.06,55.34,16,20,false
1,1,0.23,11.59,0,2,false
1,1,0,0,0,0,false
1,5,0.04,69.33,10,15,false
1,2,0.11,27.77,2,3,false
1,1,0.24,14.5,0,1,false
1,3,0.07,16.12,0,1,false
1,1,0.23,19,0,1,false
3,3,0.1,35.44,2,2,false
1,2,0.22,21.33,3,4,false
3,2,0.06,12.65,0,1,false
6,4,0.04,46.98,0,5,false
1,2,0.12,32.81,1,3,false
1,1,0.09,14.15,0,2,false
1,3,0.07,21.01,3,0,false
1,1,0.16,21.55,13,9,false
1,1,0,0,0,0,false
1,1,0.06,87.22,27,11,false
1,1,0.05,10.25,0,2,false
1,1,0.67,5.33,1,3,false
3,7,0.04,64.45,5,18,false
1,1,0.08,32.46,1,2,false
1,1,0,0,0,0,false
1,1,0.4,7.86,0,0,false
1,9,0.03,17.25,0,4,false
1,1,0.1,11.62,0,1,false
1,4,0.12,20.34,0,0,false
3,3,0.08,18.06,0,1,false
6,7,0.07,36.01,0,3,false
18,18,0.02,56.51,0,1,false
6,7,0.02,106.19,37,31,false
1,6,0.02,34.47,10,57,false
7,5,0.05,31.94,0,1,false
1,6,0.05,41.3,0,1,false
1,14,0.08,46.4,0,0,false
11,20,0.03,104.65,1,4,false
3,2,0.09,29.62,0,3,false
1,1,0.21,8.54,0,2,false
1,1,0.16,22.25,0,1,false
6,1,0.05,8.51,0,1,false
1,1,0.03,11.89,0,0,false
1,4,0.08,35.9,0,11,false
1,1,0.16,15.9,0,1,false
1,1,0.21,30.56,12,8,false
1,2,0.07,39.02,0,2,false
3,1,0.07,10.84,0,3,false
3,4,0.06,49.03,11,8,false
1,3,0.12,28.92,0,5,false
7,1,0.05,10.33,0,1,false
1,1,0.24,15.41,9,3,false
6,6,0.04,28.38,0,1,false
1,1,0.18,12.4,0,2,false
3,4,0.06,49.03,11,8,false
1,2,0.06,58.18,13,12,false
4,1,0.05,7.24,0,2,false
1,1,0.17,15.09,0,0,false
1,2,0.05,27.15,7,6,false
1,1,0.13,16.09,0,1,false
1,1,0.67,7.74,0,1,false
1,1,0.11,18.85,3,4,false
1,1,0.11,35.16,2,5,false
3,3,0.18,35.93,0,1,false
1,2,0.07,38.89,0,4,false
1,1,0.67,7.74,0,0,false
1,1,0.11,18.88,0,1,false
1,1,0.11,20.73,7,5,false
15,24,0.03,118.25,1,13,false
3,2,0.07,32.47,10,8,false
1,1,0.5,62,0,1,false
11,13,0.08,93.54,10,4,false
1,7,0.04,35.76,7,14,false
8,27,0.02,63.2,6,30,false
1,1,0.09,103.05,2,8,false
1,1,0.16,18.44,0,1,false
1,1,0.19,10.54,1,2,false
1,1,0.24,16.21,0,0,false
1,1,0.19,76.51,0,5,false
1,1,0.16,21.55,15,15,false
1,1,0.5,10.34,0,1,false
9,4,0.05,31.49,5,11,false
1,1,0.25,20.76,0,1,false
1,1,0.14,10.58,0,1,false
1,2,0.04,17.63,1,5,false
3,2,0.06,113.81,26,48,false
4,1,0.07,7.44,0,2,false
1,2,0.05,15.35,0,0,false
1,1,0.5,9.83,0,0,false
1,1,0.31,16.84,0,0,false
5,7,0.03,69.97,19,22,false
3,3,0.06,34.03,1,3,false
1,1,0.26,59.46,0,0,false
1,3,0.03,35.84,16,14,false
1,1,0.32,12.17,1,2,false
1,1,0.11,18.68,0,1,false
3,2,0.11,10.91,0,1,false
1,1,0.17,46.1,9,7,false
1,1,0,0,0,0,false
4,4,0.06,27.09,0,7,false
1,3,0.16,36.95,15,7,false
1,4,0.09,56.82,0,5,false
1,5,0.03,48.28,3,17,false
1,1,0.05,27.21,1,3,false
1,1,0.24,34.97,8,5,false
1,1,1,1,1,1,true
1,1,0.5,17.43,0,0,true
123,123,0.01,246.47,40,225,true
1,5,0.03,36.33,6,11,true
1,4,0.08,46.5,0,12,true
4,4,0.07,42.78,1,9,true
1,6,0.04,114.46,14,18,true
1,1,0.5,17.43,0,0,true
