@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,3.5,1,0.5,0
1,0,0,0.5,0,0,18.666667,3,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.555556,0,0,0,1,1,0
1,0,1,0.314286,0,0,8.4,2,1.1,0
1,0,0,0.5,0,0,10,2,1,0
0,0,0,0.666667,0,0,6,1,0.5,0
4,1,0,0.666667,2,2,16.333333,1,0.6667,0
2,0,0,0.555556,0,0,2.333333,1,0.6667,0
1,0,2,0.205357,0,0,8.428571,4,1.1429,0
5,0,0,0.625,1,1,6.5,1,0.5,0
1,0,0,0.333333,0,0,19.222222,4,1.8889,0
5,0,0,0.666667,0,0,10,1,0.5,0
3,0,0,0.4375,1,1,5.75,1,0.75,0
2,1,3,0.108974,0,0,15.486486,5,1.2432,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.193333,0,0,29,3,1.1333,0
1,1,0,1,0,0,5.5,1,0.75,0
3,0,0,0.366667,0,0,9.181818,1,0.8182,0
3,0,0,0.666667,1,2,8,1,0.5,0
1,0,0,0.625,0,0,6.5,1,0.5,0
2,4,1,0.25,0,0,13.166667,3,1.1667,0
0,2,0,0.5,0,0,20,5,2,0
4,0,4,0.166667,1,2,12.285714,5,1.6667,0
1,0,0,0.5,0,0,53.6,1,0.6,0
1,0,3,0.178744,0,0,4,1,0.9565,0
2,0,0,0.666667,1,1,10,1,0.6667,0
1,0,0,0.833333,0,0,0,1,1,0
1,0,0,0.416667,0,0,35.25,2,1.25,0
0,2,0,0.6,0,0,22.142857,5,2.4286,0
3,0,1,0.333333,1,1,10.916667,2,1,0
1,0,2,0.777778,0,0,31.25,3,1.5,0
1,0,5,0.297619,0,0,4.428571,1,0.9286,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.196078,0,0,7.117647,1,0.9412,0
1,0,0,0.286957,0,0,9.478261,3,1.087,0
6,0,1,0.4,1,1,25.25,2,1,0
2,0,1,0.366667,0,0,6.5,1,0.6667,0
1,0,0,0.25,0,0,17.111111,4,1.1111,0
3,0,0,0.28,2,8,9.866667,3,1.2667,0
1,0,0,0.666667,0,0,7.5,2,1,0
1,0,1,0.1875,0,0,10.733333,1,0.8667,0
4,0,0,0.666667,1,2,3,1,0.6667,0
1,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,0,0.5,0,0,4.5,1,0.75,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0.75,0,0,12,1,0.5,0
2,0,1,0.177778,0,0,6.8,1,0.9333,0
1,0,2,0.081871,0,0,9.711864,32,1.5169,0
1,0,0,0.36,0,0,4.6,1,0.8,0
1,0,0,0.47619,0,0,5.428571,1,0.7143,0
2,0,1,0.314286,1,1,4.285714,1,0.7143,0
3,0,2,0.666667,0,0,42,1,0.3333,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.666667,1,2,7.5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.666667,0,0,4,1,0.5,0
2,2,1,0.366667,0,0,13.5,2,1.1667,0
1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.317647,0,0,16.333333,5,1.2778,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.555556,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.303571,0,0,6,1,0.625,0
1,0,0,0.833333,0,0,3,1,0.6667,0
1,0,0,0,0,0,0,0,0,0
0,1,0,0.256944,0,0,46.166667,6,2.0833,0
1,0,1,0.425,0,0,5.6,1,0.7,0
3,2,0,0.3,1,1,10.272727,1,0.8182,0
3,0,0,0.35,2,6,6.333333,2,0.9333,0
1,0,1,0.666667,0,0,45.333333,6,2,1
1,0,0,1,0,0,3.666667,1,0.6667,1
4,0,0,0.416667,0,0,10.75,4,1.25,1
1,0,2,0.205882,0,0,12.055556,5,1.3889,1
1,0,0,1,0,0,0,1,1,1
2,1,2,0.35,1,5,10,3,1,1
1,0,0,0.444444,0,0,29.333333,7,3.3333,1
1,0,2,0.583333,0,0,22.5,1,0.5,1
1,0,0,0.1,0,0,12.769231,1,0.8462,1
2,7,1,0.266667,0,0,14.4,3,1.2,1
4,0,3,0.116049,2,3,10,2,0.8889,1
2,0,1,0.326531,0,0,11.875,1,0.375,1
3,0,0,0.326531,0,0,8.428571,2,0.7143,1
3,0,2,0.146853,1,2,9.5,3,1.0769,1
