@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,2,0,22,buggy
0,0,0,0,0,0,0,0,33,buggy
13,5,1.01,0.000585,1.16,0,0,0.001409,77,buggy
0,0,0,0,1.19,0,1,0,8,buggy
13,0,0,0,1.06,1,0,0.001409,38,buggy
1,0,0,0,6.08,1,4,0,8,buggy
0,1,0,0,10.6,3,0,0,240,buggy
4,2,0,0,1.1,1,0,0.001409,38,buggy
0,0,0,0,1.13,2,1,0,33,buggy
2,3,0,0,10.43,3,0,0.001409,8,buggy
0,1,0,0,0,0,0,0,33,buggy
18,0,0,0,5,2,5,0.001409,31,buggy
0,0,0,0,0,0,0,0,212,buggy
0,0,0,0,2.29,1,3,0,24,buggy
3,0,0,0,2.57,0,0,0.001409,69,buggy
0,0,0,0,2.14,1,1,0.008262,38,buggy
0,0,0,0,0,1,0,0.008262,38,buggy
2,4,0,0,0,1,0,0.001409,58,buggy
9,0,0,0,5.25,2,3,0,8,buggy
0,0,0,0,2.72,1,4,0,8,buggy
0,0,0,0,1.01,0,0,0,0,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,1,0,88,clean
0,0,0,0,0,0,0,0.001409,79,clean
0,2,0,0,0,0,7,0,28,clean
2,0,0,0,1.07,0,0,0.001409,57,clean
2,0,0,0,0,0,0,0,67,clean
0,0,0,0,0,0,1,0,13,clean
3,0,0,0,0,0,0,0,16,clean
0,0,0,0,1.04,0,0,0.001409,207,clean
1,2,0,0,0,0,0,0.001409,95,clean
0,0,0,0,0,0,5,0,75,clean
2,0,0,0,3.31,1,0,0,11,clean
12,0,0,0,0,0,0,0,8,clean
1,0,0,0,1.07,0,0,0,102,clean
9,0,0,0,0,1,2,0.001409,38,clean
2,0,0,0,0,0,0,0,15,clean
0,0,0,0,0,1,4,0,304,clean
0,1,1.01,0.01184,3.41,0,0,0,127,clean
0,0,0,0,2.39,2,1,0,202,clean
0,0,0,0,0,0,1,0,100,clean
2,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,0,0,13,clean
0,0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0.001409,102,clean
0,0,0,0,0,0,4,0,73,clean
0,0,1.01,0.001086,0,0,1,0,18,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,1.9,0,2,0,8,clean
0,0,0,0,0,0,2,0,88,clean
0,0,0,0,2.23,0,0,0.001409,202,clean
0,0,0,0,0,0,0,0.001409,107,clean
0,3,0,0,0,0,0,0.001409,77,clean
1,0,0,0,0,0,0,0,18,clean
1,0,0,0,0,0,0,0.001409,21,clean
0,0,0,0,1.18,0,6,0,73,clean
9,0,0,0,0,0,7,0,11,clean
0,0,0,0,0,0,3,0,8,clean
0,0,0,0,5.98,0,1,0,8,clean
5,0,0,0,2.2,0,0,0,18,clean
1,0,0,0,0,0,0,0,8,clean
1,0,0,0,1.06,0,1,0.001409,109,clean
0,16,2.03,0.001626,0,0,0,0,8,clean
3,0,0,0,5.99,0,24,0,8,clean
1,0,0,0,0,1,5,0,9,clean
5,2,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,3,0,76,clean
2,0,0,0,0,1,3,0,41,clean
1,0,0,0,0,0,0,0,8,clean
0,22,0,0,0,0,1,0,68,clean
0,0,0,0,0,0,0,0.001409,107,clean
0,0,0,0,0,0,0,0.001409,31,clean
0,1,0,0,0,0,4,0,24,clean
1,0,0,0,3.58,0,1,0,41,clean
1,7,1.01,0.0038,3.98,3,0,0,76,clean
0,3,0,0,0,0,0,0.001409,76,clean
0,0,0,0,0,0,0,0,25,clean
4,2,0,0,0,0,0,0,16,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,3,0,84,clean
0,0,0,0,1.04,0,2,0.001409,35,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,33,clean
2,0,0,0,0,0,0,0,8,clean
1,6,0,0,1.07,0,0,0.001409,87,clean
0,0,0,0,4.23,2,12,0,11,clean
1,0,0,0,25.26,1,0,0.000461,279,clean
0,17,2.02,0.000828,0,0,3,0,22,clean
3,2,0,0,0,0,0,0.001409,85,clean
0,0,0,0,0,0,0,0.001409,93,clean
0,0,0,0,1.04,0,1,0,243,clean
0,0,0,0,0,1,3,0,11,clean
4,0,0,0,0,0,0,0,19,clean
1,1,0,0,0,0,0,0.001409,79,clean
2,1,0,0,1.09,0,0,0,8,clean
0,0,0,0,0,1,1,0,143,clean
3,0,0,0,1.04,0,0,0,120,clean
0,1,0,0,1.05,0,0,0.001409,72,clean
