@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
2,4,0.759438,0.191419,0.09571,101,0,3,378,0.666667,2047,1
1,1,0,0.919483,0.913519,2012,0,9,6,1,22033,1
2,2,0.969724,0.005505,0.005505,218,1,5,178,0.8,3176,1
1,6,0.650622,0.109112,0.143669,211.25,1,11,200,0.05,6746,1
1,1,0,0.115702,0.008264,121,0,5,5,1,1212,1
1,1,0.439497,0.169399,0.010929,91.5,1,6,12,0.5,6141,1
1,1,0,0,0,180,1,1,0,1,5577,1
1,1,0,0,0,36.5,1,1,0,0.5,1207,1
1,1,0,0.001665,0.001332,6005,1,7,0,1,12,1
1,3,0.934732,0.029987,0.031291,100.043478,0,6,227,0.608696,2179,1
1,1,0,0.045113,0.015038,133,0,8,15,1,2899,1
1,2,0.721928,0.024194,0.002688,186,0,3,48,1,985,1
1,1,0.80959,0.135359,0.135359,167.076923,0,2,481,0.461538,39,1
1,3,0.894108,0.01634,0.042484,76.5,0,8,295,0.75,679,1
1,1,0,0.011976,0.095808,167,1,3,0,1,134,1
1,2,0.667625,0.117083,0.084453,260.5,1,7,28,0.5,5,1
1,1,0,0.014388,0.003597,278,1,6,25,1,4682,1
1,9,0.796137,0.020134,0.008478,257.363636,0,14,820,0.636364,8961,1
1,1,0,0.016548,0.007092,423,1,7,0,1,774,1
1,1,1,0.127976,0.110119,168,1,5,19,1,3785,1
1,1,0,0.012263,0.00223,897,1,7,48,1,5465,1
1,2,0.613727,0.164596,0.158385,46,1,3,341,0.571429,201,1
1,2,0.753636,0.02274,0.005414,923.5,0,10,14,1,20797,1
1,2,0.72324,0.077348,0.013812,120.666667,0,3,89,1,5609,1
1,1,0.591673,0.027864,0.01548,161.5,0,3,88,1,2328,1
1,3,0.443832,0.463918,0.379725,116.4,0,6,144,1,624,1
1,1,0,0.005409,0.006761,739.5,0,3,31,1,2141,1
1,1,0,0.147186,0.017316,231,1,2,30,1,406,1
1,6,0.873167,1.444804,1.416963,118.807692,0,13,1795,0.269231,682,1
1,1,0,0.117886,0.170732,246,1,7,78,1,3252,1
1,1,0,0.040498,0.006231,1284,1,2,2,1,1074,1
1,7,0.804873,0.005216,0.003912,1002.923077,0,5,52,0.384615,1088,1
1,1,0,0,0,202,1,1,0,1,558,1
1,1,0,0.142857,0.877551,49,0,4,344,0.666667,9676,1
1,1,0,0.093548,0,310,1,1,1,1,1273,1
1,1,0.111463,0.103611,0.002093,955.5,1,5,15,1,638,1
1,4,0.456677,0.011999,0.019498,666.75,0,10,23,1,785,1
1,1,0.08096,0.474359,0.008547,78,1,3,7,1,478,1
1,1,0,0.014493,0.012077,414,0,9,1,1,303,1
1,1,0,0.093168,0.068323,161,1,6,4,1,981,1
1,11,0.809797,0.021591,0.009268,467.571429,0,5,919,0.428571,949,1
1,2,0.797375,0.046243,0.007707,173,1,4,27,1,3131,1
1,1,0,0.046205,0.029703,303,1,4,60,1,2187,1
1,3,0.937986,0.397917,0.341667,96,1,7,134,0.4,4662,1
1,2,0,0,0,167.5,0,1,0,0.5,7619,1
1,1,0,0.018568,0.02122,377,0,8,11,1,1697,1
1,1,0,0.24,0.12,350,1,3,67,1,3581,1
1,6,0.883108,0.026251,0.015997,304.75,0,11,24,0.75,22042,1
1,1,0,0.182609,0.026087,115,1,1,1,1,2163,1
1,1,0,0.1417,0.004049,247,1,4,31,1,3020,1
1,1,0,0.020408,0.030612,98,0,2,140,1,3345,1
1,3,0.935893,0.04793,0.030501,153,0,3,40,1,12773,1
1,1,1,0.144068,0.09322,29.5,0,3,6,0.75,1693,1
1,1,0,0.004405,0.004405,227,0,1,12,1,1081,1
1,1,0.839237,0.110512,0.008086,92.75,0,2,6,0.5,160,1
1,1,0,0.133858,0.283465,127,0,2,6,1,1256,1
1,1,0,0.152542,0.050847,59,0,3,0,1,14787,1
1,2,0.263309,0.046911,0.001144,218.5,0,3,17,0.75,65,1
1,2,0.960395,0.002063,0.000275,2423.333333,0,6,1,0.666667,109,1
1,4,0.712044,0.192263,0.023056,426.5,0,16,259,1,322,1
1,1,0,0.125,0.05,40,1,3,331,1,3787,1
1,1,0,0.006202,0.002863,2096,1,6,8,1,6913,1
1,1,0,0.008065,0.008065,124,0,6,36,1,21967,1
1,1,0.308757,0.064234,0.041241,1370,0,10,85,1,478,1
1,1,0,0.006579,0.006579,152,1,3,7,1,372,1
1,1,0,0.031746,0.007937,126,1,1,55,1,5223,1
1,1,1,0.022857,0.068571,87.5,0,2,10,1,300,1
1,1,0.764205,0.002548,0.008917,785,0,9,2,0.5,312,1
1,1,0,0,0,23,1,1,0,1,2666,1
1,4,0,0,0,250.5,0,1,0,0.25,10319,1
1,1,0,0.032895,0.026316,304,1,4,1,1,1215,1
1,1,0,0.119048,0.02381,42,1,3,24,1,3292,1
1,1,0,0,0,73,1,1,0,1,3927,1
1,1,0.487237,0.18087,0.107826,191.666667,1,4,132,1,1858,1
1,1,0.884115,0.108333,0.011111,180,0,2,11,1,1104,1
1,2,0.771582,0.056419,0.009211,217.125,0,13,27,0.875,565,1
1,2,0.526902,0.27095,0.202514,119.333333,0,11,533,0.833333,5059,1
1,1,0,0,0,50,0,1,0,1,193,1
1,1,0.826969,0.145711,0.124559,77.363636,0,2,32,0.272727,2130,1
1,2,0.721928,0.014881,0,168,0,10,94,1,2235,1
1,1,0,0.012094,0.001512,1323,0,4,1,1,4005,1
1,2,0.310046,0.04153,0.340984,228.75,1,7,239,1,5519,1
1,2,0.714905,0.031216,0.019376,309.666667,0,8,75,1,1471,1
1,1,0,0.055556,0.055556,360,1,4,0,1,1261,1
1,1,0,0.000855,0,2340,0,9,8,1,231,1
1,4,0.909971,0.031054,0.023592,207.7,0,5,166,0.25,4390,1
1,1,0,0.390244,0.02439,41,0,2,25,1,375,1
1,3,0.748004,0.007885,0.011236,1691,0,9,49,1,37,1
1,1,0,0.042838,0.000669,1494,1,14,3,1,71,1
1,2,0.087074,0.026277,0.009448,1129,1,3,1,1,4703,1
1,3,0.640538,0.402036,0.203562,65.5,0,6,966,1,4094,1
1,1,0,0.005952,0.005952,168,1,9,24,1,6812,1
1,1,0,0.013263,0.007958,377,0,5,0,1,378,1
1,3,0.714283,0.028213,0,159.5,0,14,123,0.833333,4915,1
1,1,0.129714,0.061889,0.106406,307,0,6,15,1,1176,1
1,1,0,0,0,47.705882,0,1,0,0.058824,4332,1
1,1,0,0.023041,0.007168,1953,1,4,1,1,204,1
1,1,0,0.040146,0.00365,274,1,10,0,1,4377,1
1,2,0.387051,0.138636,0.011364,440,0,9,9,1,892,1
