@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.533333,0
0,0.428571,0
3,0.333333,0
0,0.314286,0
0,0.555556,0
0,0,0
0,0.31,0
52,0.456522,0
0,0.5,0
0,1,0
0,0.75,0
0,0.410714,0
0,1,0
0,0.333333,0
0,0.433333,0
0,0.571429,0
0,0.555556,0
0,0.192308,0
0,0.206349,0
0,0.239316,0
35,0.436364,0
0,0.75,0
0,0.416667,0
0,0.355556,0
0,0.333333,0
0,0.317647,0
0,0.126667,0
0,0.528846,0
0,0.5,0
0,0.75,0
0,0.555556,0
0,0.7,0
0,0.2125,0
0,0.52381,0
0,0.666667,0
0,0.571429,0
0,0.15303,0
0,0.777778,1
1,0.611111,1
0,1,1
0,1,1
0,0.75,1
0,1,1
2,0.533333,1
