@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
19,5,85,0.61,FALSE
9,0,1,1.67,FALSE
23,1,115,0.25,FALSE
13,1,26,0.38,FALSE
14,0,42,1.84,FALSE
57,13,823,0.58,FALSE
0,0,0,0,FALSE
23,0,91,0.25,FALSE
0,0,7,0.9,FALSE
9,0,1,2.11,FALSE
14,1,35,0.32,TRUE
27,3,414,0.19,TRUE
20,0,29,0.41,TRUE
9,0,26,0.5,TRUE
47,5,382,0.2,TRUE
40,4,126,0.22,TRUE
24,1,180,0.33,TRUE
40,4,281,0.15,TRUE
42,7,295,0.41,TRUE
