@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
0.534674,-1.722845,1.150062,-1.000973,0.471195,0.131262,-0.609037,-0.353647,-1.074647,-1.082073,0.126742,1
-4.780476,1.402512,-2.973622,-2.213393,-0.452792,-0.05953,0.690716,0.002709,0.833122,-0.282423,-1.558277,1
0.456924,-0.772769,-0.783899,1.463163,-0.149087,0.493692,-0.226349,-0.258321,0.388342,-0.402967,0.074899,1
-2.72055,-0.607322,-3.106411,-2.264625,-0.094615,-0.087565,0.925683,-0.231181,-1.826097,1.039506,-0.772695,1
0.750068,-0.500958,-0.82972,1.412161,0.810463,-3.210923,-0.45389,-0.557805,0.031167,0.714676,0.008123,0
-2.639241,2.40356,-0.17516,-0.542726,0.523343,0.355292,-0.737521,1.035193,-0.028542,0.186237,0.022422,0
2.304893,-1.332631,0.652551,-0.990388,-0.727427,-0.040482,-0.80308,-0.103014,-0.009991,0.104034,-0.059931,0
2.998179,0.608852,1.972846,-0.866176,-1.445068,-0.247918,1.350535,0.244608,0.052681,0.011666,-0.460986,0
-0.217707,1.659747,0.629575,0.371055,-0.483162,0.264065,-0.240968,0.69075,-0.434471,-0.284472,0.238593,0
-1.346309,2.482166,1.229019,0.663864,1.86812,1.285188,-1.924457,-1.776735,0.201014,0.281305,0.013528,0
0.89729,-1.288128,-0.222066,-1.482629,-0.627087,-0.02432,-0.423399,-0.691348,-0.971155,-0.579603,0.304557,0
1.049898,-0.673811,-0.652991,1.753112,0.121979,0.56266,-0.239424,-0.204297,0.272369,0.107506,-0.105162,0
0.862605,-0.561019,-1.045942,0.791363,0.0847,0.326928,-0.772747,0.197847,-1.067995,-0.177695,0.168073,0
1.375964,-1.239963,0.577689,-0.620813,-0.168081,-1.424123,-0.897467,-0.631101,-0.983385,-0.774846,0.111557,0
0.833253,-1.383746,1.187543,-0.606779,-0.385602,0.018821,-1.321954,0.534677,-1.029726,-0.046945,0.370485,0
2.490881,-1.457865,0.864652,-1.194566,-0.89699,-0.060534,-0.465002,-0.375421,0.579216,0.500377,-0.351263,0
0.957256,0.713677,-0.148012,1.8396,-0.143122,-1.066653,1.102627,-0.104678,0.429102,-0.836581,0.292942,0
0.35863,-1.360927,-0.633976,-1.961095,-0.08122,-0.137919,-1.151268,0.696374,-0.353177,-0.570595,0.84399,0
2.344881,-0.122474,1.197658,-0.990527,-1.169343,-0.198474,0.327631,0.239586,-0.125482,-0.247236,-0.13052,0
0.590398,-0.751202,-0.322957,1.448358,0.161814,-1.761564,-0.362366,-0.569283,0.611522,0.259616,-0.155026,0
-0.103206,-0.812562,-1.564943,-0.12648,-0.214991,0.226881,-0.125396,-0.218822,-0.150012,-0.340723,0.18643,0
0.626334,-0.599066,-0.765454,1.589818,-0.120046,0.460897,-0.619759,0.200921,0.093622,0.088331,0.026365,0
2.234802,-1.579215,1.087588,-1.236034,-0.651483,-0.024952,-0.347048,-0.372587,0.567487,0.535981,-0.38051,0
1.196024,1.026267,-0.002179,0.858706,-0.257473,0.183947,0.759725,0.755595,-0.710828,-0.509973,0.263435,0
2.457019,-1.430674,0.859576,-1.166718,-0.983027,-0.070817,-0.521807,-0.349631,0.553222,0.514568,-0.345724,0
0.488819,-0.688735,-0.939117,1.53584,0.920268,0.626966,-0.00076,-0.039799,-0.02117,0.42427,-0.226024,0
1.3904,-1.800433,1.343778,-1.092188,0.719469,0.155098,-0.398726,0.06877,-0.402028,-0.083903,0.059013,0
-1.14627,-2.728847,3.145106,-1.192184,2.845319,0.457881,0.22899,0.379931,-1.095516,-0.043786,0.259362,0
0.023711,4.285382,-0.19874,-0.469722,0.362698,0.349827,0.730695,1.107025,0.233129,0.01394,0.741656,0
1.538442,0.942226,0.384027,0.331992,-0.900821,0.095754,1.570298,0.137473,-0.076866,-0.483255,0.151136,0
0.698017,-0.631094,-0.881516,1.514815,0.007312,0.484676,-0.480919,0.013083,0.082285,-0.107461,0.050157,0
-5.369691,-0.659058,0.329953,1.697588,-0.937833,0.325387,-0.766988,0.144651,-1.504368,0.070026,-1.712318,0
0.588864,3.182644,0.354953,0.394629,0.121969,0.376352,0.992605,0.677082,-0.088942,0.171435,0.244797,0
0.719453,-0.698756,-1.069469,1.583152,-0.140135,0.502459,-0.357211,0.013475,0.921999,-0.29719,0.222801,0
0.184805,-0.253932,-0.39153,-1.991103,0.098264,-1.513169,-1.731746,0.221922,0.279781,-0.313108,0.201484,0
