@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
2.552319,2.284354,0.674021,-0.576157,-0.381846,0.001914,0.044127,-0.000639,-0.635614,0.777341,-0.632664,0.23122,1
-0.50459,-2.404269,0.479334,-0.149865,-0.00121,0.266271,0.308681,0.354841,-0.171348,-0.037287,-0.074011,0.09621,1
0.964757,0.355561,-0.83967,1.135879,1.328729,0.694686,0.324387,0.892367,0.475767,0.599806,-0.31865,-0.121605,1
-3.117878,1.162244,-2.328268,-1.00096,1.095388,0.279818,0.040179,0.698452,-1.081882,-0.239789,0.519864,-0.137503,1
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
0.895856,-2.281677,1.827679,-1.339412,-2.581689,0.729396,0.355795,-0.662967,0.392225,-0.317839,0.025195,0.033889,1
1.91525,-1.6516,0.586652,0.498756,0.513954,-1.917515,-0.653262,1.272793,-0.4618,-0.222302,0.089483,0.109369,1
-1.048091,-1.102083,1.230374,-0.157518,0.772333,2.199688,-3.028114,-0.10546,0.52943,-0.332217,-0.211157,0.336749,1
-3.457243,1.180202,-3.183966,-1.701746,0.754662,-0.452576,-0.405971,0.692957,0.620535,0.133474,0.912723,0.421764,1
2.681295,1.740798,-0.093417,0.379138,-1.018598,-0.080255,-0.056746,-0.39334,-0.210296,0.890124,-0.418124,-0.179895,1
-1.646815,-0.90713,0.54056,0.626694,-0.331334,0.747637,0.618009,0.190124,-0.017012,-0.490147,0.056303,0.524829,1
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
-0.037524,-3.692471,1.230597,-0.705642,-1.184794,2.212048,0.430655,1.048543,0.215214,1.189328,-0.142356,0.255243,1
2.277865,-0.573577,0.836996,-0.501132,-1.704501,-0.052342,-0.016723,-0.545232,-0.143004,0.175043,-0.269638,-0.199936,1
-3.914388,1.03268,-0.455803,1.471099,0.290791,0.027536,0.785823,-0.321997,0.324005,-0.30814,0.184139,0.257846,1
1.246633,-1.62713,-0.327746,0.762247,1.349603,-1.202995,-0.175039,0.581473,-0.092766,0.517431,0.182878,-0.348391,1
-12.00995,0.537993,0.977215,1.143084,-1.233156,-1.852538,0.838372,-3.478022,-2.009522,1.496231,0.413531,0.122693,1
2.681295,1.740798,-0.093417,0.379138,-1.018598,-0.080255,-0.056746,-0.39334,-0.210296,0.890124,-0.418124,-0.179895,1
-2.443267,1.347776,-1.055352,0.970811,-0.291436,0.884815,0.003898,1.733102,-0.338453,-1.086457,0.69543,-0.601201,1
2.752761,1.943408,-0.200444,0.069228,-0.952795,0.241819,-0.159594,0.02587,-0.718051,0.693157,-0.217666,0.359453,1
-1.203546,-2.673136,-0.279067,-1.289169,-0.010543,1.034189,0.507919,-0.292296,-0.30792,0.151062,0.670562,0.458764,1
1.207745,-0.109345,0.621157,-0.262665,-0.974447,-1.587121,-0.096309,-0.582149,0.266041,-1.281662,-0.525415,0.049106,1
3.135047,-1.333215,1.073424,0.292526,-1.335477,-3.1094,-0.983428,0.10808,-0.345275,-0.064053,0.27667,0.181221,0
-0.315921,-1.771151,0.51292,-0.068731,-0.139253,-0.10805,0.390972,-0.210715,-0.09632,-0.531003,-0.30747,0.023524,0
0.849856,0.0596,-0.924401,1.127237,1.843022,0.30937,0.643342,-0.393996,-0.042901,1.174034,0.075031,-0.451794,0
