@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
56,182,0.57,FALSE
3,0,5.67,FALSE
47,126,0.63,FALSE
39,624,0.3,FALSE
0,0,0,FALSE
49,230,0.6,FALSE
47,67,0.25,FALSE
28,144,0.25,FALSE
13,45,0.29,FALSE
34,129,0.8,TRUE
57,901,0.34,TRUE
45,214,0.28,TRUE
33,134,0.24,TRUE
20,220,0.35,TRUE
0,0,0,TRUE
9,26,0.5,TRUE
27,86,0.61,TRUE
14,14,0.85,TRUE
65,1310,0.36,TRUE
