@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,5,0.5,0.5,0,0.333333,0,0,25.714286,1,0
2,0,26,1,7,0.609091,1,3,0.305556,1,3,36.583333,2,0
1,0,1,17,0,2,0,0,0.5,0,0,9.5,2,0
1,1,64,41,0,0.611111,1,0,0.292308,0,0,13.923077,4,0
1,0,1,0,0,1,0,0,1,0,0,17,0,0
1,1,0,19,0,2,0,0,1,0,0,9,0,0
4,0,0,28,0,2,0,0,1,0,0,4,0,0
1,0,10,20,0,2,0,0,0.6,0,0,0,1,0
2,0,0,0,2,0.125,1,1,0.55,0,0,13.2,2,0
2,0,3,2,3,2,0,0,0.555556,1,3,14.666667,4,0
2,0,0,10,6,0.142857,1,1,0.232143,2,2,11.375,4,1
2,0,0,3,3,0.375,0,1,0.5,1,3,53.4,18,1
3,0,9,2,6,0.777778,0.333333,1,0.333333,2,3,16,6,1
1,0,17,1,8,0.555556,1,4,0.277778,0,0,64.2,4,1
1,0,3,2,2,2,0,0,0.833333,0,0,8.333333,2,1
3,0,3,1,16,0.4,1,1,0.351852,2,3,48.166667,1,1
1,0,4,4,3,0.821429,1,2,0.35,0,0,20,2,1
2,0,0,11,3,2,0,1,1,0,0,9,0,1
1,6,79,15,1,0.723077,1,0,0.785714,0,0,8.142857,3,1
2,0,0,1,3,0.625,1,0,0.287879,1,3,39.272727,6,1
2,0,9,1,3,0.333333,1,0,0.571429,0,0,25.428571,2,1
1,0,0,0,4,0.388889,1,0,0.34,0,0,26.8,5,1
1,4,4,7,1,0.5,1,0,0.8,0,0,2.6,1,1
3,0,2,0,3,0.666667,1,0,0.625,0,0,12.75,1,1
