@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
0.266812,-0.627044,0.49063,0.207006,-0.143402,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.223474,0.141661,-0.535721,-0.673297,1.23235,no
-1.033847,-1.440846,-0.358261,0.963511,0.117158,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.296145,0.392944,-0.089893,-0.19461,0.383501,no
0.534342,-0.798411,0.413418,0.366004,0.117959,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.274965,-0.061029,0.245126,0.39045,0.33589,no
0.806665,-0.375016,0.323272,0.08032,0.08511,no
-0.365526,-1.194549,0.344796,-0.037677,0.194974,no
1.633141,1.192977,-0.093285,-0.28248,-0.319794,no
1.628649,1.93467,-0.328968,-1.00486,-1.205921,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.256161,1.279992,-1.663808,0.302902,-1.09604,no
1.456213,0.448661,0.124417,0.14967,0.06863,no
1.029013,-0.236296,0.33489,0.346172,0.197669,no
0.220083,-0.663935,0.520294,0.227367,-0.1313,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.448503,-0.521848,-0.03775,-0.317623,0.710857,no
1.515794,0.256841,0.156802,0.410155,0.440513,no
0.483817,-0.664357,0.292566,0.349413,0.423196,no
0.936614,-0.531272,0.249213,0.340229,0.369562,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.444106,0.18329,0.296073,0.456143,0.433736,no
-2.64365,-1.090513,1.111268,-0.397847,-0.935932,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-2.543551,-1.372088,0.626743,-0.319498,-0.042353,no
1.014975,-0.512568,0.104834,0.04888,0.567628,no
0.530015,-0.628157,-0.038385,-0.415177,0.605758,no
1.54484,0.331767,0.150849,0.270692,0.266639,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-7.151188,-1.785566,-0.352711,0.056572,-1.497883,no
0.86014,-0.621812,0.348268,0.368091,0.233215,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.73307,0.201133,0.351688,0.238876,-0.097705,no
0.925971,-0.553983,0.251245,0.310677,0.439692,yes
-0.35717,-0.788333,0.274908,-0.254474,0.165039,yes
-1.982269,-1.387787,0.746521,0.375572,-0.307297,yes
-9.095457,-1.81044,-2.445282,-1.3257,-1.122105,yes
-0.393875,-1.003109,-0.088025,0.524363,-0.718731,yes
0.037733,-0.821358,0.538198,0.276409,-0.149281,yes
-1.040571,-0.901833,0.476074,0.208789,0.170525,yes
-5.583887,-1.229707,1.432961,-0.294232,-0.951081,yes
-1.107851,-1.218013,0.746277,-0.19206,-0.564391,yes
-0.369577,-1.210211,-0.566385,-0.003201,0.04668,yes
-3.617157,-1.351637,0.511988,-0.965176,0.003621,yes
