@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,13,1,1,10,3,2,0,0,0.666667,0.533333,1,3,22.333333,2,1.3333,0
2,0,6,3,1,4,2,2,0,0,0.833333,0.5,1,1,4.333333,1,0.6667,0
2,0,9,3,2,3,0,2,0,0,0.846154,0.555556,1,3,14.666667,4,1.6667,0
2,0,12,1,1,11,6,0.64,1,6,0.921569,0.35,0,0,26.166667,6,1.5,0
3,0,19,12,2,2,4,0.666667,0.666667,1,0.75,0.3,2,8,14.25,1,0.875,0
2,0,24,0,0,5,10,0.444444,1,0,0.571429,0.3,2,3,29.8,13,3.1,0
1,0,22,0,8,1,14,0.852041,0.285714,3,0,0.380952,0,0,17.866667,7,0.8,0
1,10,13,0,13,0,8,0.454545,1,0,0,0.444444,0,0,21.666667,7,2.0833,0
1,6,3,1,21,0,2,2,0,0,0,0.666667,0,0,1.5,1,0.5,0
3,0,10,1,1,2,3,0.5,1,0,0.75,0.666667,0,0,19,1,0.3333,0
3,0,16,3,0,3,3,2,0,0,0.6,0.444444,0,0,58.333333,3,1.3333,1
2,0,55,98,1,14,4,0.833333,0.75,2,0.44,0.296296,1,3,29.875,7,1.5625,1
2,0,20,0,1,6,5,0.375,1,1,0.2,0.4,1,1,22.2,2,1,1
2,0,25,0,1,5,5,0.520833,1,2,0.571429,0.309524,1,3,26.571429,1,0.8571,1
2,0,60,79,12,12,19,0.742857,1,0,0.387097,0.119048,2,6,18.727273,12,1.7273,1
1,0,52,95,3,6,7,0.748918,1,5,0,0.194805,0,0,24.090909,5,1.5,1
2,0,22,0,9,6,6,0.142857,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
1,0,52,282,1,4,7,0.720301,0.210526,1,0,0.405714,0,0,77.777778,102,7.0556,1
1,0,12,0,4,1,0,0.583333,0,2,0,0.533333,0,0,16.6,1,0.8,1
