@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
5,0.03,30.99,1934.26,6,9,0,true
1,0.11,17.77,79.96,0,7,0,true
1,0.18,21.8,38.32,0,0,0,true
1,0.01,54.04,18014.49,3,55,0,true
9,0.02,83,12276.66,23,12,0,true
1,0.07,14.67,175.37,0,1,0,false
1,0.04,214.24,7379.91,4,77,0,false
1,0.05,42.9,1021.21,8,17,0,false
1,0.06,21.3,315.63,15,10,0,false
1,0.5,5.8,1.29,0,1,0,false
1,0.5,9.05,2,1,2,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.14,36.19,103.77,2,16,0,false
1,0.14,11.78,32.07,0,5,0,false
1,0.19,16.21,26.27,1,6,0,false
1,0.05,46.84,1198.69,9,15,0,false
1,0.02,79.18,7766.59,5,33,0,false
1,0.17,14.52,27,3,5,0,false
1,0.06,93.81,1283.42,0,14,0,false
1,0.09,32,240.54,0,2,0,false
1,0.16,20.51,42.55,0,4,0,false
1,0.1,110.24,625.52,1,1,0,false
1,0.33,10.57,5.28,0,0,0,false
6,0.06,19.97,333.31,0,3,0,false
1,0.02,76.91,9864.42,28,17,0,false
1,0.13,30.19,103.24,1,13,0,false
1,0.09,28.66,209.5,6,1,0,false
1,0.09,17.71,111.92,7,6,0,false
1,0.06,57.28,942.4,3,40,0,false
10,0.03,108.35,6906.29,28,35,0,false
1,0.67,10.84,1.35,0,0,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.25,13.88,12.33,1,2,0,false
1,0.16,17.91,39.32,2,4,0,false
1,0.13,12.85,45.69,2,3,0,false
1,0.05,13.75,336.99,0,4,0,false
5,0.04,27.4,1203.31,10,23,0,false
1,0.33,13,6.5,0,0,0,false
1,0.05,84.37,1727.43,1,31,0,false
1,0.11,40.04,200.76,3,7,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.07,33.99,436.87,8,8,0,false
1,0.03,37.71,1910.24,10,16,0,false
1,0.09,34.57,229.41,0,0,0,false
1,0.1,18.54,95.4,0,3,0,false
1,0.07,13.77,139.38,2,6,0,false
6,0.02,28.25,3321.07,1,6,0,false
1,0.16,17.91,39.32,2,4,0,false
1,0.04,171.89,7070.88,1,6,0,false
8,0.03,129.72,9448.14,7,5,0,false
