@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,25,0.957143,0.142857,0,0.222222,1,6,1
1,0,15,0.644444,1,0,0.180556,0,0,1
1,0,0,0.5,1,1,0.7,0,0,1
2,0,17,0.84,0.4,0,0.287879,1,4,1
1,0,1,2,0,0,0.625,0,0,1
2,0,33,0.833333,0.5,0,0.266667,1,4,1
2,0,62,0.853333,0.4,0,0.223214,1,4,1
2,0,45,1.111111,0.333333,0,0.25,0,0,1
2,0,77,0.759259,0.833333,1,0.254386,1,4,1
2,0,28,1.142857,0,0,0.325,1,4,1
2,0,28,1.142857,0,0,0.325,1,4,1
2,0,39,0.833333,0.5,0,0.32,1,4,1
2,0,33,0.833333,0,0,0.266667,1,4,1
2,0,326,0.940217,0.565217,1,0.200758,1,5,1
2,2,3,1.04,0.4,0,0.4,1,5,1
2,0,44,0.757576,0.666667,0,0.316667,1,4,1
2,0,53,0.714286,0.75,0,0.209524,1,4,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
1,0,0,0.611111,1,0,0.52381,0,0,1
1,0,630,2,0,0,0.200617,0,0,1
2,0,0,0.666667,0.5,0,0.269231,1,4,1
2,0,36,1.125,0,0,0.259259,0,0,1
3,0,312,0.891705,0.928571,0,0.265625,1,5,1
2,0,43,0.8,0.5,0,0.309091,1,4,1
1,3,325,1.04,0,0,0.544872,0,0,1
1,1,4,0.833333,1,0,0.416667,0,0,1
3,0,6,1.333333,0,0,0.5,1,3,1
2,0,95,0.888889,0.5,0,0.305263,1,4,1
5,2,0,2,0,0,1,0,0,0
2,0,55,1.1,0,0,0.220779,0,0,0
2,0,0,0.208333,0,0,0.212,1,3,0
2,1,89,0.721088,0.857143,2,0.198864,1,2,0
1,0,0,2,0,0,1,0,0,0
1,0,0,0.611111,0.5,0,0.45,1,1,0
1,0,0,2,0,0,0,0,0,0
1,0,0,2,0,0,1,0,0,0
2,0,0,0.821429,1,6,0.583333,1,2,0
2,0,10,2,0,0,0.5,0,0,0
1,0,0,0,0,0,0.75,0,0,0
1,0,9,0.966667,0.6,0,0.357143,0,0,0
1,0,6,2,0,0,0.25,0,0,0
1,0,0,2,0,0,1,0,0,0
3,0,3,1.5,0,0,0.666667,1,5,0
1,0,0,2,0,0,0,0,0,0
1,0,78,0.533333,1,0,0.291667,0,0,0
