@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,10,1,9,0,32,26,24,2,0.41,FALSE
18,161,22,129,10,122,116,564,160,0.13,FALSE
4,57,7,35,13,316,971,823,35,0.58,FALSE
4,50,5,34,7,428,580,679,36,0.4,FALSE
1,10,0,9,0,21,21,45,4,0.25,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
7,48,3,45,0,18,29,81,16,0.21,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
1,89,12,49,12,3,30,16,10,0.61,FALSE
1,12,1,9,1,31,21,17,1,0.37,FALSE
3,40,4,22,4,46,55,126,9,0.22,TRUE
2,43,3,18,4,50,67,85,9,0.3,TRUE
4,54,5,40,9,443,973,1488,54,0.32,TRUE
2,36,2,32,0,95,59,185,30,0.15,TRUE
3,45,5,33,4,260,234,640,27,0.21,TRUE
1,47,4,35,9,65,135,179,23,0.35,TRUE
4,82,5,61,7,191,328,719,51,0.28,TRUE
5,89,10,55,22,160,541,454,57,0.51,TRUE
9,128,14,82,29,139,483,557,125,0.41,TRUE
