@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.305694,-5.115531,0.625254,0.650675,-0.543654,1.848357,0.710713,0.385715,2.54295,0.503531,-0.309357,-0.185092,1
-0.232001,-1.439941,-1.505818,0.371555,0.12306,0.041313,0.325627,0.419166,0.690739,-0.626291,-0.115984,-0.205222,1
-0.004138,1.842053,-0.715698,-1.678744,-0.724515,0.438212,0.247968,0.443461,-0.039568,-0.126354,-0.255369,0.342213,1
0.385617,-2.250004,1.110734,-1.51018,0.260071,-0.292705,1.584585,0.084407,-0.848916,0.388465,0.490009,-0.066222,1
-0.561993,-0.285984,-1.173107,-1.229048,0.040996,0.054857,-0.478499,-0.38902,-0.576578,0.565093,-0.170468,-0.425094,1
-2.446582,2.595096,-0.388227,1.037319,-1.8271,0.693381,0.728744,0.484102,0.022944,-1.52985,0.374584,0.199432,1
1.391961,1.878914,-1.0064,1.097298,0.308403,0.559096,-0.21656,-0.343207,0.225299,-0.140857,-0.214093,-0.168977,1
-10.345968,1.547997,7.102471,0.223125,5.15133,1.482465,7.651881,-0.453617,-0.545441,-0.398907,-1.844582,-0.311112,1
0.695221,1.649602,-0.811282,-0.470007,0.084032,0.174805,-0.300332,-0.282613,0.494547,-0.184883,0.060262,-0.605616,1
1.387824,2.131357,0.56078,0.404466,0.727092,0.783889,-0.895609,-0.095382,0.193767,-0.17353,0.01675,-0.060444,1
-2.571954,2.071103,-0.104021,-1.059528,-1.539751,0.464939,-0.042223,-0.240969,-0.341029,-0.599131,0.257504,0.500791,1
1.809794,-0.315435,-1.768015,1.44242,0.316197,-3.931934,1.733863,1.275395,1.167651,-1.063399,-0.026202,-0.374547,0
0.375568,2.388506,0.573767,0.61526,-0.641432,1.398561,0.023505,-0.22326,-0.219403,-0.753046,0.105276,-0.496461,0
1.558747,1.75862,-0.602216,-1.687762,-0.474114,-0.296274,0.175885,0.03363,0.126009,0.641021,-1.094453,0.556791,0
-4.938729,-2.205308,-1.073146,0.616871,1.232544,-2.050742,-2.499902,-2.406423,-1.455651,-1.462449,-0.88606,0.180935,0
0.868815,-0.010234,1.136476,-1.999482,0.963635,-1.541901,-0.092554,1.913912,-0.464378,0.839575,0.270881,0.698224,0
-0.405133,0.959305,-3.093337,-1.194088,0.527222,0.587094,0.117761,0.411926,-0.249529,0.236827,-0.417336,-0.31189,0
-0.785816,-1.67898,-0.242313,-1.245855,0.010832,-0.735198,-0.712554,-0.591643,-0.337928,-0.060928,-0.420102,-0.267486,0
1.694496,1.884411,0.012542,-0.073705,0.019969,1.054081,-0.580259,-0.45859,0.356896,-1.504899,1.211052,-0.900373,0
-1.99678,-1.72489,2.013503,-0.924411,-0.153494,0.598451,0.050181,-0.380297,1.403364,0.580555,0.429052,-0.216583,0
1.33285,-0.457298,0.002066,-1.677243,-0.741948,-0.445795,0.499648,0.733328,-0.533877,0.352559,0.161928,0.125024,0
2.190405,-0.506568,0.858076,1.329583,-0.201981,-0.047705,0.004695,-0.119728,0.215931,0.401042,-0.334178,0.356769,0
2.58441,2.135009,0.026378,0.917227,0.173641,0.119151,-0.378095,-0.634557,0.230733,0.676821,-0.980111,0.433464,0
-2.495431,2.115982,-0.25351,-1.089491,-1.521183,0.638279,0.110445,-0.014572,-0.340299,-0.206052,0.243504,0.492231,0
-9.127817,5.419776,3.573701,3.434288,-6.607568,0.898795,2.853169,3.699628,-1.270026,-0.534259,-3.212233,-3.116273,0
-0.257448,1.639993,-1.109796,-0.760933,-0.180624,0.506545,-0.095638,0.156372,0.000374,-0.510931,-0.08584,-0.01751,0
2.755727,2.246776,0.268664,0.866342,0.006029,-0.312872,-0.196736,-0.594023,0.539253,0.323951,-0.818386,0.518097,0
2.114102,1.169202,0.131554,0.75838,0.043734,0.414133,-0.303782,-0.250515,-0.398877,0.046079,0.349842,-0.154898,0
-0.354696,-1.258899,0.116236,-0.837408,-1.209247,0.209039,0.478066,0.315836,0.488743,-0.540936,-0.162342,0.67767,0
1.428067,-0.647596,0.157133,-1.535628,-0.642438,-0.947604,0.453935,0.947278,-1.311142,0.489464,0.549305,0.175724,0
0.976121,1.553206,-2.374341,1.453859,1.030146,0.913703,-0.092075,0.067996,0.243309,0.105279,-0.109445,-0.766769,0
0.028831,-2.09115,0.705229,-0.972724,-0.65867,0.15964,-0.159086,0.525936,-0.805506,-0.345876,0.228177,0.110789,0
-0.028712,2.034631,-0.039391,-0.504895,-0.750899,0.623764,-0.174015,-0.174622,0.346345,-0.696657,0.435305,-0.593566,0
-0.07745,-2.855612,0.564367,-1.138497,-0.45879,-0.207117,-0.511894,-0.471038,0.167492,0.230641,-0.384654,-0.279041,0
0.02087,-2.058302,0.341967,-1.538621,-0.366365,0.176567,-0.421017,0.068891,-0.091663,-0.29933,-0.862298,0.037574,0
1.384947,1.873976,-0.329042,0.653723,0.169626,0.404384,-0.487624,-0.553236,0.302115,-0.950166,0.206312,-0.297176,0
0.10934,0.396277,-0.284302,-2.32412,-0.420783,-0.488871,-0.390064,-0.127918,-0.640333,-0.382644,0.045696,-0.401129,0
2.178332,-1.224703,1.07554,1.452703,-0.300547,-0.300807,0.033456,0.059408,-0.187037,0.290966,0.126045,0.333049,0
1.911249,2.166123,0.551606,0.792689,0.292224,-1.069068,-0.348007,-1.817113,0.969439,1.277016,-0.246335,-0.17416,0
1.598303,-1.26979,0.804023,1.438964,-0.277026,-0.100497,-0.084674,-0.035175,-0.124307,-0.218505,0.104998,0.021774,0
0.975884,0.239251,0.132479,-0.897336,-0.626631,-0.036959,0.211527,0.320249,0.326882,-0.0659,0.567992,-0.822697,0
1.984596,-0.129629,0.804858,0.960583,-0.120655,0.126975,-0.251454,-0.027216,-0.572874,-0.055554,0.43916,-0.170348,0
1.331658,1.681392,-0.908571,0.778533,0.549056,1.245957,-0.690712,-0.483841,-0.218562,-0.016685,-0.099409,-0.467652,0
0.953315,1.498979,-0.999365,-1.338966,0.116394,0.19999,-0.242325,-0.048774,-0.127703,0.143212,-0.552751,0.208879,0
-0.115366,-1.244814,-0.266795,-1.386417,-0.335189,0.03089,-0.214719,0.044954,-0.472302,0.109945,0.050923,-0.152958,0
0.216416,0.04383,-0.926487,-1.474345,-0.783894,-0.682497,0.760399,0.607892,0.390141,-0.685914,0.094853,0.273114,0
1.402071,0.124248,-0.277992,0.022285,-0.304229,0.621109,0.178373,0.213627,0.520391,0.003268,0.090851,-0.395308,0
-0.020028,1.269104,-1.867605,-0.131844,0.351186,-0.568041,-0.121944,-0.243538,0.202773,-0.677083,-0.678827,0.211407,0
1.783142,-0.331784,-1.848289,1.487588,0.346234,-4.024312,1.773574,1.298872,1.225562,-1.131404,-0.026151,-0.397866,0
1.312386,1.587291,-0.835979,-1.936028,-0.460079,0.046802,0.082581,-0.016676,0.077699,0.064833,-0.446435,0.158634,0
2.37603,-0.068577,0.867771,1.100543,-0.183118,-0.155122,-0.116844,-0.063166,-0.512181,0.320895,0.111066,0.09268,0
-0.543941,-0.000523,-0.391717,-1.286907,-1.247809,0.248674,0.538231,0.629135,-0.356508,-0.580633,0.435771,0.405333,0
-11.638694,4.17028,2.971799,1.636843,-2.390757,-2.04359,0.302311,-0.066645,0.478919,3.49889,0.25394,-2.262224,0
0.180773,-3.190652,0.886484,-0.197903,-0.645302,0.75387,0.092262,0.114321,2.116563,-0.240752,-0.183855,-0.326518,0
1.980555,-0.272334,0.756494,1.146962,0.016068,-0.3418,-0.334482,-0.19269,-0.570471,-0.142471,0.076637,-0.069372,0
-0.194538,1.531039,-0.643604,-2.187929,1.065461,-0.124971,-0.460491,1.043092,0.30029,0.231263,-0.52432,0.242909,0
-0.221681,1.739695,-0.958186,-1.738427,-0.728903,0.603765,0.232307,0.400628,-0.087283,-0.362744,0.036971,0.216754,0
1.931805,-0.679703,0.839522,1.034293,-0.223813,0.299117,-0.201822,-0.051986,-0.226571,-0.118192,0.25433,-0.231287,0
0.752928,-0.00018,0.763363,0.982394,-0.729796,1.17756,0.083828,0.07694,0.445769,-0.594027,0.514873,-0.135846,0
1.840235,-0.238096,0.139656,-1.673966,-0.828182,-1.663724,0.777994,0.874639,-0.761404,0.624816,-0.070131,0.484471,0
-4.672436,0.012603,4.831107,-1.526011,6.156807,-0.82856,-1.183239,3.040619,-0.200933,0.054488,0.637857,1.145497,0
-5.15863,-2.709321,-1.556036,0.293355,1.011385,-2.22859,-2.252178,-3.093686,-0.690698,0.216273,0.114379,-0.537013,0
1.955808,2.129511,0.17497,0.55331,0.225729,0.710483,-0.535154,-0.374103,0.185032,0.066274,-0.17494,0.000626,0
-0.192357,1.399561,-2.010658,-1.118972,0.211683,0.186122,0.163084,0.420829,0.022871,-0.012436,-0.353304,0.215102,0
-3.733202,1.724243,-1.470039,-0.424032,-1.407062,-0.524406,0.139182,-0.941534,-0.087567,-0.798866,0.662344,1.161424,0
2.966932,0.347754,1.17604,1.278425,-0.095676,-0.975724,0.480332,-0.000922,-0.80792,0.760392,0.112529,0.556669,0
2.798521,2.256597,0.304612,0.835303,-0.07514,-0.223392,-0.206388,-0.646671,0.477157,0.376853,-0.817709,0.538667,0
-0.850279,2.322805,0.973288,0.709049,-0.87542,1.506891,-0.679509,-0.045113,-0.599695,-1.313458,-0.151274,-0.892634,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
-4.034352,2.615509,-0.769927,0.012405,-2.167647,0.950191,1.136293,1.324266,-0.496471,-0.780972,-0.191535,0.995299,0
2.605154,-0.62243,0.987411,1.42536,-0.429784,-0.03968,0.205607,-0.016911,0.171168,0.894399,-0.555501,0.465985,0
0.85395,-0.037503,0.28881,-1.399008,-0.019476,-0.118955,0.985303,-0.077717,-0.6623,-0.011696,-0.281207,0.145791,0
-3.126376,-3.052297,0.720433,-0.077935,-1.212402,1.61978,0.960101,-0.053698,1.245041,0.292393,-0.258249,0.813634,0
