@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,10,2,6,2,0,0,0.56,0,9.6,0.8,0
0,138,1,4,0.789474,6,0,0.177632,0,33.2,2.3,0
0,0,0,6,0,2,0,0.6,0,88.5,4.5,0
0,6,1,6,2,0,0.625,0.5,0,28.75,0.75,0
0,2,0,4,0.666667,0,0.925,0.5,0,10.5,0.75,0
0,3,1,4,2,0,0.92,1,1,13.666667,0.6667,0
0,154,0,7,0.942982,0,0.693548,0.3,2,17.25,1.2,0
0,6,0,5,2,0,0.978495,0.625,4,13.25,1,0
0,44,1,11,0.936364,0,0.770833,0.236111,0,36.083333,1.75,0
0,1,1,1,1.441176,1,0,0.5,0,18.666667,1.6667,0
0,0,0,1,0.96875,0,0.888889,0.5,3,77.333333,5.3333,0
0,0,1,0,2,0,0,0,0,0,0,0
0,1,1,5,0.611111,0,0,0.342857,0,13.428571,1.1429,0
0,0,4,4,0.777778,1,0,0.625,0,24.75,1.75,0
3,0,498,1,0.392857,1,0.619048,0.322222,3,9.066667,0.6667,0
0,3,1,5,0.4,0,0.880952,0.5,0,21.166667,1,0
0,0,1,0,2,0,0,0,0,0,0,0
0,79,0,6,0.890756,3,0.698113,0.268908,1,16.111111,1,0
0,34,1,2,0.625,1,0.761905,0.333333,3,18.555556,1.1111,0
0,15,1,4,0.833333,0,0.894737,0.47619,1,6.571429,0.8571,0
1,3,2,10,1.5,0,0.866667,1,0,22.666667,0.6667,0
0,129,0,7,0.936508,0,0.727273,0.381579,3,11.526316,1.3158,0
0,233,0,5,0.8,0,0.857143,0.269231,7,9.115385,1.3846,0
0,76,5,8,0.791667,2,0,0.195313,0,8.8125,1.3125,0
0,75,0,11,0.693878,0,0,0.295238,0,28.066667,1.6,0
0,3,1,11,1.5,0,0,0.833333,0,59.333333,4.3333,0
0,461,11,11,0.786842,6,0,0.153846,0,13.076923,1.6923,0
0,0,6,3,0.666667,0,0.863636,0.342857,5,34.857143,3.1429,0
0,1,0,2,2,0,0.971429,0.75,1,5,0.5,0
0,43,7,3,0.833333,1,0,0.2,0,7.9,1.2,0
0,0,1,0,0,0,0,0.833333,0,22,1.5,0
0,0,1,4,0.333333,0,0,0.4375,0,7.75,0.75,0
0,0,2,1,0.25,0,0,0.666667,0,65.666667,1,0
0,344,7,12,0.864198,4,0.535714,0.243386,1,29.892857,2.0714,0
0,0,8,1,0,0,0,0.533333,0,12.6,1.2,0
1,1,1,0,0,0,0,0.666667,0,6,0.6667,0
0,10,0,3,2,0,0.948718,0.533333,2,16.4,1.2,0
0,7,1,4,0.866667,0,0.925373,0.458333,4,14.833333,1.1667,0
0,36,5,6,0.727273,2,0.731707,0.555556,1,16.25,0.9167,0
0,183,0,7,0.94958,0,0.695652,0.386364,3,12.181818,1.5455,0
0,4,0,7,0.75,1,0.925,0.5,2,34,2.6,0
0,0,3,1,2,0,0,1,0,0,1,0
0,1,0,2,2,0,0.971429,0.75,1,9,1.5,0
0,41,149,1,0.56,2,0,0.3,1,10.727273,1,0
0,8,0,5,0.714286,1,0.840909,0.5,2,25.25,1.75,0
0,1,1,2,2,0,0.875,0.75,0,23,2.5,0
0,0,1,3,0.777778,0,0.848485,0.47619,5,13.857143,1.2857,0
0,0,4,3,2,0,0,1,0,0,1,0
1,0,2,1,2,0,1,1,0,3,0,0
9,10,16,2,2,0,0.882353,0.533333,1,11.4,2,0
0,1,0,3,0.5,0,0.973684,1,0,3.333333,0.3333,0
0,16,1,5,0.761905,0,0.840909,0.75,0,17.625,1.375,0
0,1,4,2,2,0,0,1,0,0,1,0
0,0,2,0,2,0,0,0,0,2052,0,0
0,15,2,6,0.666667,1,0.769231,0.3,1,15.3,1.4,0
0,0,3,9,0.375,0,0.714286,0.179487,3,21.076923,2,0
0,0,0,2,0,0,0,0.75,0,40,3,0
0,20,2,5,0.809524,2,0,0.3,0,12.538462,1.3846,0
2,28,5,4,0.546875,2,0.792208,0.294118,4,18.764706,2.1176,1
0,9,0,6,0.796296,1,0.804348,0.34,3,24.4,2.7,1
5,348,5,23,0.037037,0,0.564516,0.079193,0,6.25,1.2143,1
1,196,3,13,0.878205,1,0.701299,0.21875,0,30.48,1.68,1
0,145,8,2,0.794118,2,0,0.184874,0,54.666667,6.7778,1
2,83,2,6,0.74359,1,0.74,0.297619,1,14.5,1.2143,1
0,774,4,26,0.923342,9,0.65,0.127907,6,26.886364,1.2045,1
0,3,1,2,2,0,0.882353,0.666667,2,79.333333,6.3333,1
3,39,4,6,0.547619,0,0.681818,0.222222,5,19.466667,1.8667,1
1,24,2,4,0.85,0,0.6875,0.458333,3,43.333333,0.6667,1
0,39,0,11,0.607843,1,0.862903,0.268519,7,15.777778,1.2222,1
0,271,4,10,0.891247,3,0.735849,0.216749,2,24.833333,1.1667,1
0,365,0,15,0.888095,2,0.552239,0.114919,3,23.645161,2.2903,1
0,461,101,13,0.80303,3,0.491803,0.127706,6,28.911765,2.2353,1
0,1715,4,35,0.922939,9,0.377551,0.091642,4,35.380952,2.0794,1
2,6,4,1,0.678571,0,0,0.625,0,21.125,1.875,1
0,1,1,2,2,0,0.971429,0.75,1,5,0.5,1
