@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0,0,0,0,false
1,0.16,13.26,0,0,false
1,0.09,14.73,0,0,false
1,0.33,12.18,0,0,false
1,0,0,0,0,false
1,0.29,6.86,0,0,false
1,0.22,16.89,0,0,false
1,0.67,5.33,0,0,false
7,0.05,32.79,0,0,false
1,0.4,10.8,1,0,false
1,0.67,5.33,0,0,false
3,0.06,43.01,0,0,false
1,0.18,52.46,0,0,false
1,0.16,16.78,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.31,37.21,0,0,false
3,0.07,45.74,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
5,0.07,61.43,1,1,false
1,0.04,13.43,5,0,false
1,0.4,12.68,0,0,false
1,0.18,52.46,0,0,false
1,0.5,5.8,0,0,false
1,0.29,19.58,0,0,false
1,0,0,0,0,false
1,0.11,16.82,1,2,false
1,0.67,5.33,0,0,false
13,0.03,85.01,2,1,false
4,0.07,19.65,3,0,false
1,0.67,7.74,0,0,false
3,0.1,9.62,0,0,false
3,0.07,26.8,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
19,0.03,80.48,2,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
1,0.4,12.68,0,0,false
7,0.04,63.6,7,0,false
4,0.09,29.87,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.2,26.11,0,0,false
1,0.67,5.33,0,0,false
1,0.21,16.32,0,0,false
1,0.33,10.57,0,0,false
1,0.67,5.33,0,0,false
1,0.19,14.28,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.12,18.01,1,2,false
3,0.07,34.57,3,1,false
1,0.16,14.45,0,0,false
1,0.34,20.16,0,0,false
