@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.32,0
52,0.456522,0
0,0.75,0
0,0.5,0
0,0.555556,0
0,0.75,0
6,0.466667,0
0,0.285714,0
0,0.75,0
0,0.5,0
0,0.75,0
0,0.137778,0
0,0.192513,0
0,0.6,0
0,0.666667,0
0,0.538462,0
0,0.555556,0
0,1,0
3,0.152074,0
0,0.466667,0
0,0.75,0
0,0.666667,0
0,0.521739,0
0,0.5,0
0,0.5,0
0,0.555556,0
0,0.428571,0
0,0.355263,0
0,0.3,0
0,0.40625,0
0,0.314286,0
0,0.833333,0
0,0.416667,0
0,0.239316,0
0,0.233333,0
0,0.5,0
0,0.571429,0
0,1,1
1,0.611111,1
2,0.34375,1
0,0.222222,1
0,0.328571,1
0,0.75,1
0,0.428571,1
