@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.372346,-1.579671,-0.242155,-0.302423,0.087727,-0.62778,0.285788,-0.678679,0.52992,-0.650762,0
-1.550645,-1.498972,-0.510321,0.037822,0.088355,-0.608095,0.409922,-0.271166,0.272645,-0.020327,0
0.820994,3.08918,-0.991436,-1.218147,-0.022363,0.300499,-0.554291,0.379342,0.306333,-0.420554,0
0.687905,0.554938,0.557714,0.932352,-0.152223,1.350015,-0.061513,-0.827526,-1.176893,0.997906,0
-0.931978,-1.186476,0.22443,-0.524946,-0.063701,1.371318,-0.113294,-0.186543,-1.208484,0.254392,0
-0.762701,-2.213409,1.388702,0.379897,0.038962,-0.370949,0.332072,1.046213,-0.034795,-0.404716,0
-1.29605,-1.222508,-0.439808,-0.554639,0.071236,-0.8799,-0.215724,-0.256081,0.32972,-0.229881,0
1.585964,0.734077,1.454084,0.347516,0.039925,-0.784361,0.323939,-0.357027,0.453113,-0.381825,0
-0.832327,0.672547,-1.059558,1.007025,-0.090805,1.215485,0.407197,0.226307,-0.290112,0.310735,0
1.000157,-0.402074,1.25726,0.1321,-0.10825,1.431414,0.119699,-0.389175,-0.734068,0.741396,0
-0.600805,-1.373215,1.00335,-0.626084,-0.078438,1.527972,-0.134534,-0.938488,-1.235076,-0.535711,0
-0.940364,-0.208433,-0.568301,-3.594419,0.026724,0.214584,-1.319097,0.607782,0.168536,0.073647,0
1.30335,1.519787,0.58355,0.393317,-0.098671,1.211763,0.174732,-1.130566,-0.232339,0.385714,0
0.948184,-0.951939,1.545317,-2.046073,0.099121,-1.097308,-0.463861,-0.600832,0.366382,-0.649589,0
-1.30538,-1.14156,-0.422963,-1.26924,0.123388,-1.016132,-0.109231,-0.068555,0.259373,-0.12713,0
0.031878,2.432422,-1.10423,-0.156507,-0.088955,0.527612,-0.585823,0.666828,0.114479,0.594873,0
-1.369795,-0.787339,-0.755258,1.133635,0.067051,-0.500508,0.82122,-0.059775,-0.134311,0.409567,0
-0.730968,0.871799,-1.015282,0.14143,-0.072922,0.922048,-0.007154,0.467575,-0.346764,0.508728,0
-0.517552,-1.32086,0.623831,-1.143176,0.106506,-0.747475,-0.103626,-0.663603,-1.026916,-0.648886,0
0.362076,2.072067,-0.670973,1.245246,-0.317711,0.659034,-2.068767,-0.504383,0.7155,-0.75813,0
0.122294,2.548375,-1.061245,-1.52741,-0.013729,0.22452,-0.677388,0.93719,0.007258,0.608765,0
-0.902524,0.263499,-0.860104,0.60145,-0.184667,0.963509,-0.893163,0.117151,-0.068081,0.249883,0
-0.451569,1.21556,-0.909351,-1.052614,0.128318,-1.498195,-0.25,0.816998,-0.259925,0.782678,0
-1.304697,-1.397443,-0.413485,-0.942171,0.113713,-0.861807,0.034094,-0.285648,0.317823,-0.385854,0
-1.586997,-1.366552,-0.616976,-0.142272,-0.070898,1.374583,0.089159,-0.24642,0.413196,-0.02507,0
0.342697,-1.423977,1.280803,1.987462,-0.180794,-0.570858,-1.124625,0.603192,0.498485,0.596074,0
-1.536967,-1.471327,-0.555856,1.958389,-0.251659,-0.84146,-2.275533,-0.429978,0.213714,0.13505,0
-1.073178,-0.225367,-0.759792,1.024612,0.064409,-0.646336,0.683091,-0.030017,-0.196543,0.266182,0
0.348676,2.446747,-0.72599,-0.09229,-0.065076,0.732554,-0.069694,-0.082753,0.500292,-0.401632,0
1.65546,3.318274,0.823921,-1.27029,-0.048426,0.525268,-0.608458,-0.387893,-1.246287,-0.670816,0
0.50677,2.42105,-0.68707,-0.330069,-0.058848,0.697944,-0.148616,-0.209847,0.537017,-0.728208,0
-1.354287,-1.153821,-0.478781,-0.972129,0.11523,-0.949086,-0.011474,-0.051313,0.196809,-0.055631,0
0.311201,-0.388436,1.626954,0.225194,-0.105099,1.383599,0.077045,1.429696,-1.095172,0.162732,0
0.871514,-0.852456,0.99088,-2.339458,-0.05122,0.818651,-0.801044,-0.550723,0.370517,-0.131067,0
-1.339306,-1.288568,-0.381879,-0.366031,0.090886,-0.742511,0.195912,-0.380937,0.348587,-0.297436,0
1.308653,1.387072,1.450726,0.245798,0.058746,-0.972779,0.246245,1.204949,-0.307342,-0.702089,0
-1.404747,-1.23975,-0.472431,-0.593545,-0.071837,1.236757,-0.191226,-0.378137,0.52723,-0.333668,0
2.721804,1.430153,1.914038,0.318488,-0.119702,1.2018,0.120858,-0.552578,0.113163,1.031638,0
0.018153,1.882982,-0.77483,0.852448,-0.091007,1.07676,0.326774,-0.250747,0.447622,-0.335495,0
0.479655,2.416655,-0.886506,0.67737,-0.0852,0.958237,0.171606,-0.276905,0.606009,-0.675947,0
-0.00506,-0.859606,0.356686,0.196447,0.052222,-0.609805,0.301901,-1.16081,0.130958,0.40884,0
-0.915304,-0.690249,-0.230089,-1.970016,0.136737,-1.247283,-0.393144,-0.231922,0.379136,-0.618212,0
