@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.750545,0.015311,0.005208,1824.142857,1,214,5511,0.785714,1254.666667,1238,0
1,0,0.003448,0.003448,290,1,7,338,1,1358.666667,8,0
1,1,0,0.015385,130,1,15,0,0.5,2754.05,147,0
1,0.874032,0.258109,0.306931,195.266667,1,43,3077,0.4,109,51,0
2,1,0.02439,0,82,0,1,0,0.5,752.416667,110,0
1,0,0.006748,0.006073,1482,1,11,10,1,2545.166667,193,0
1,0.999317,0.60177,0.548673,56.5,0,5,0,0.5,554.5,477,0
1,0,0,0,33,1,1,0,1,876.300794,1240,0
1,0.9071,1.776271,0,147.5,0,1,0,0.5,2298.033333,18,0
1,0.761145,0.01986,0.00993,570.666667,0,12,16,1,1495.416667,2016,0
1,0,0.000818,0.002455,1222,1,8,3,1,306.833333,58,0
1,0.847754,0.308204,0.042129,150.333333,1,1,6,0.333333,192,141,0
1,0.475293,0.016616,0.011077,4273,1,60,218,0.5,1098.483333,1175,0
1,0,0,0.041667,24,1,1,0,1,1076.5,174,0
1,0,0.182426,0.22063,1047,1,33,437,1,799.2,126,0
1,0,0.002494,0.002494,401,1,22,20,1,605,27,0
1,0,0.017241,0.002069,1450,1,10,62,1,571.055952,1525,0
1,0,0.001555,0,2573,1,7,13,1,155.566667,11,0
2,0,0,0,17,0,1,0,0.5,779.992857,54,0
1,0,0.004367,0.004367,229,1,21,97,1,283.066667,18,0
1,0,0.004677,0.000935,1069,1,3,70,1,148.5,107,0
1,0,0,0,313,0,25,170,0.666667,2463.469048,96,0
1,0.824305,0.004335,0.004335,1015,0,60,585,0.8,1164.5,70,0
1,0,0.000314,0.000314,3183,1,13,958,1,160,52,0
1,1,0.009195,0.001471,2719,0,51,4,0.5,2015.633333,157,0
1,1,0.028509,0.015351,912,1,22,4,0.5,3434.666667,5373,0
1,0,0.027027,0,37,0,6,62,1,844.466667,813,0
1,1,3,3,0,0,4,779,1,6581.833333,236,0
1,0,0.228723,0.021277,188,1,9,0,1,580.300794,944,0
1,0,0.503759,0.030075,133,0,1,2,1,1020.416667,920,0
1,0.945723,0.016608,0.010781,1716,1,38,198,0.5,803.416667,1450,0
1,0.73011,0.003429,0.007545,972,0,57,6,0.166667,2176.666667,1618,0
1,0,0.01623,0.013733,801,1,1,0,1,577,56,0
1,0.9887,0.003421,0.000489,2728,0,49,11,1,1543.25,3374,0
1,0,0.002843,0.00924,1407,1,33,15,1,780.665476,1030,0
1,0,0.004219,0.004219,118.5,0,2,2,0.5,95.333333,88,0
1,0,0,0,260,0,1,0,0.125,974.916667,396,0
1,0,0.008086,0.001348,742,1,2,39,1,1035,57,0
1,0,0.089286,0.017857,336,1,31,7,1,2383.073748,3644,0
1,0,0,0,44.6,0,14,2910,1,10432.46905,41,0
2,0.895659,0.014681,0.005082,885.5,1,5,54,0.5,799.75,1035,0
1,0,0.001963,0.001963,1019,1,39,0,1,1024,192,0
1,0,0,0,216.5,1,1,0,0.25,110.5,59,0
1,0,0.00177,0.00177,1695,1,60,13,1,1242.666667,54,0
1,0,1.611336,0,247,1,1,0,1,192,22,0
1,0.799049,0.025461,0.003512,569.5,0,38,179,1,1354.916667,401,0
1,0,0.007919,0.001131,884,1,35,1,1,167.916667,6,0
1,0,0.003968,0.003968,252,1,17,0,1,116.233333,62,0
1,0,0,0,13,1,1,0,1,17,15,0
1,0,0,0.007366,543,0,24,17,1,4009.333333,1981,0
1,0,2.085106,0,47,1,1,142,1,1091.866667,758,0
2,0.64503,0.080449,0.061311,529.0625,0,95,2333,0.875,769.232143,199,0
1,0,0,0,0,0,1,0,1,1175.166667,1008,0
1,0,0.003279,0,305,1,1,16,1,64.5,6,0
1,0,0.030303,0.030303,33,1,8,58,1,2770.766667,113,0
1,0,0.02372,0.006242,801,1,15,2,1,3563.833333,992,0
1,0,0.000469,0,4266,0,140,27,1,1431.75,389,0
1,0.985228,0.001828,0.002438,1641,0,22,32,0.5,1495.783333,196,0
1,0,0,0,60.666667,0,1,0,0.333333,29,29,0
1,0,0.000727,0,1375,1,60,252,1,325.666667,23,0
1,0,0,0,0,0,1,0,1,1113.85,108,0
1,0,0.043406,0.008347,599,1,9,2,1,1373.083333,2057,0
