@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
1.456709,-0.936698,-0.652937,-1.045384,0.174694,-0.346858,-0.530908,0.826043,0.851607,-0.534832,-0.181172,-0.066471,0
1.112989,-0.414068,-0.347157,-0.731583,-0.95331,-0.085318,-0.344622,1.061887,-0.326339,-0.067991,0.143005,-0.08181,0
-7.379024,-0.943374,-0.607637,1.886763,-1.912729,-0.613741,0.454838,-0.289189,0.723124,-0.243385,0.068474,-0.950937,0
1.351476,1.703168,1.47724,1.439629,1.186957,-0.422154,0.270153,-0.774915,-0.329767,-0.266487,0.718578,-0.362936,0
-0.039036,1.534015,0.265135,0.472531,-0.852749,0.343155,0.942177,-0.669798,-1.019996,0.910328,-0.519854,-0.020045,0
1.495079,1.647994,1.004184,0.460587,0.050109,1.51028,-0.443381,-0.23592,0.611672,-0.490164,-0.291211,1.325207,0
0.806894,-2.631877,-1.050718,-1.094509,-0.499848,0.188172,-0.787571,-0.214198,1.123305,-0.436608,-0.362675,0.061587,0
-0.47246,-0.455026,-0.056563,-0.176057,-0.93534,0.418482,0.011302,-0.661337,0.260546,-0.285962,0.807057,0.364925,0
1.517886,1.259977,0.542572,-1.444504,-0.673256,0.364551,-0.443482,-0.249929,0.747923,-0.200242,-0.515238,0.011699,0
0.561914,-0.270109,-0.142816,-0.12178,-0.487519,-0.414178,0.368894,1.392185,0.225009,0.983742,0.283693,-0.025487,0
1.14712,0.251776,-0.33957,0.927419,-0.514393,0.0401,0.310859,0.578771,-1.180005,0.457658,-0.396257,-0.02837,0
-4.924256,-0.35733,-1.68944,-0.701787,-0.46197,-0.000693,2.448749,-0.11488,-1.772528,-1.094115,-1.468353,-1.210419,0
-2.008292,-0.33541,1.050623,-0.58939,0.467074,-0.222753,-0.753214,0.142375,-0.683281,-0.574971,0.214133,-0.135374,0
1.222199,-1.551871,-0.817111,-1.359256,-0.865884,-0.011582,-0.419273,0.916146,0.80176,0.321402,0.277661,0.247716,0
1.054254,1.219634,1.028916,-1.245694,-0.040454,-0.632764,-0.183611,0.292312,1.343978,0.202526,-1.004061,-0.415732,0
-2.291682,1.435844,6.501579,-1.752378,6.031465,-2.268889,-0.833825,0.763979,-0.061425,0.011455,1.208551,-1.457749,0
1.378248,1.17075,0.207363,-1.224142,-1.207767,0.346333,0.076266,-0.492145,0.057517,0.103047,-0.620925,0.04035,0
-0.055351,1.318727,2.526087,-1.316236,1.174136,-0.276419,-0.475076,-0.310418,-0.052318,-0.351811,0.350799,-0.387637,0
0.282992,1.586516,1.274498,0.382896,-0.052566,0.367961,0.26764,-1.013606,-1.069589,-0.083496,0.561393,0.373501,0
2.540943,-0.765892,-0.770906,1.945494,0.170203,-0.277041,0.092194,0.181965,0.183447,-0.233566,0.512637,0.333227,0
-5.266604,1.027254,6.034819,0.611568,4.229664,1.225876,-1.658254,0.877647,0.572136,-1.919177,-0.013528,4.574132,0
2.560404,1.563298,0.204648,1.011118,-0.032166,-0.300286,0.271153,-0.787151,0.202231,-0.094932,0.166085,-0.027473,0
1.126036,-0.767045,0.160131,-1.027807,0.01594,-0.568383,-0.689268,0.747723,0.80445,-0.272055,-0.872013,-0.313638,0
1.967825,1.530492,0.132043,1.563707,-0.148369,0.158922,0.844649,-0.883702,-0.732933,0.385386,-0.168486,0.021729,0
2.279756,-1.281129,-1.102952,2.044455,0.007415,-0.297404,0.065424,1.47057,-0.77276,0.148428,1.144083,0.280286,0
-0.375562,-2.244251,0.309048,-0.105035,1.369325,-0.260181,-0.506453,-0.034653,-0.552218,-0.008726,0.919361,-0.530523,0
-2.02284,-0.35363,0.250274,0.403435,-1.127018,0.263391,0.523834,0.108634,-0.243062,0.235781,0.389319,0.627138,1
-4.45579,2.632745,2.337579,0.215111,1.701035,-0.492118,-1.39268,0.089596,-0.964208,-0.970087,-0.405264,0.797355,1
-4.476795,-2.310757,-0.35954,0.796404,-1.054928,0.282746,1.256621,-0.450432,0.701188,1.102173,-0.616966,0.555728,1
