@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.001979,0.021203,0,0,4.79899,0,0,0,0.001272,0,0.145418,0,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001534,6,1,0.040495,0.00162,buggy
0,0,0.003171,0,0,7.47927,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,36,0,0,0,0,0,0,1.01,0,15,9,0.034528,0,buggy
19,0.005064,0.215509,0.00137,0.011144,34.5185,0,0,2,0.00455,9.14,0.948907,0,25,0,1,5,0,0,561,0,22,1,18,5,0,0,0.008131,0,10,0.226757,0.008693,buggy
4,0.004682,0.099043,0,0.001703,19.6298,0,0,0,0.002409,2.02,0.568623,0,13,0,1,3,0,0,78,0,12,0,12,0,0,1.01,0.013469,6,6,0.147024,0.003195,buggy
2,0,0.070179,0.002705,0,3.03875,0,0,0,0.002741,0,0.102722,0,6,0,1,2,0,0,36,0,1,0,1,0,0,0,0.002338,6,7,0.04901,0.00285,buggy
1,0.001237,0.030867,0.00299,0.00147,13.9484,0,0,0,0,2.02,0.363242,0.004977,14,0,4,4,0,1.01,45,2.02,0,0,0,0,0.00091,11.41,0.003691,72,7,0.050064,0.001881,buggy
0,0,0.050873,0,0.002259,2.06344,0,0,0,0,1.01,0.10439,0,2,0,1,1,0,0,10,0,1,0,1,0,0,0,0,0,2,0.103181,0.001263,buggy
10,0.007424,0.236427,0.008415,0.002688,22.4197,0,0,3,0.005448,2.02,0.644259,0.028521,15,86,1,6,0,0,210,30.76,2,2,2,5,0,1.01,0.009825,6,11,0.165723,0.008811,buggy
4,0.000886,0.041451,0,0,10.135,0,2,0,0,0,0.277599,0,25,0,1,2,0.001077,0,153,0,3,0,1,0,0,0,0.00436,0,2,0.043638,0.002213,buggy
1,0,0.013962,0,0,6.80521,0,1,0,0,0,0.201654,0,4,0,1,4,0,0,28,0,1,0,0,0,0,0,0.006002,6,2,0.05481,0,buggy
3,0.004253,0.02091,0.001766,0,5.4784,0,0,0,0.002859,0,0.162692,0,9,0,1,3,0,0,10,0,0,0,0,0,0,0,0.002924,6,2,0.040616,0.001267,buggy
32,0.001549,0.571881,0.002323,0.006629,37.6698,0,0,4,0.010306,4.04,1.03804,0,35,0,2,2,0,1.01,703,0,11,4,8,7,0.000183,4.18,0.012056,23,3,0.252898,0.01627,buggy
2,0,0.188985,0.015671,0.010194,23.6105,0,0,0,0.000784,9.17,0.619785,0.009044,11,7,3,1,0,0,861,5.11,16,0,16,0,0,14.43,0.016539,67,40,0.114436,0.018057,buggy
8,0,0.163565,0.002642,0.003646,21.3934,0,0,0,0.003159,3.14,0.598217,0.005045,11,11,2,1,0,0,91,3.15,15,0,14,0,0,1.01,0.008329,13,4,0.160057,0.004442,buggy
