@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
1,0,48,0.818182,1,2,0,0.5,0,0,25.25,4,1.4167,1
3,0,10,1.25,0,0,0.96,0.55,1,3,4.4,1,0.2,1
2,0,6,0.916667,0.666667,2,0.555556,0.55,1,1,86.2,4,1.4,1
2,0,49,0.933333,0.333333,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,3,0.916667,0.5,0,0.5,0.283333,1,2,7.3,2,0.9,1
2,0,511,0.938063,0.625,4,0.244444,0.239382,1,6,14.263158,3,1,1
2,0,54,0.909091,0.333333,0,0.55,0.4,1,6,8.5,2,0.8333,1
1,48,15,1.2,1,0,0,0.666667,0,0,152.5,1,0.8333,1
2,0,49,0.975,0.25,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,54,0.981818,0.2,0,0.55,0.5,1,6,8.583333,2,0.8333,1
3,0,10,1.25,0,0,0.923077,0.5,1,2,4,1,0.4,1
2,0,57,0.769231,0.666667,0,0.5,0.482143,1,6,12.714286,2,0.8571,1
1,0,87,0.748276,0.6,4,0,0.146154,0,0,36.7,20,2.9,1
2,0,55,1.1,0.333333,0,0.25,0.272727,0,0,7.454545,1,0.8182,1
1,0,6,2,0,0,0,0.5,0,0,0,1,1,1
2,0,1491,0.957966,0.487179,0,0.15942,0.203629,1,6,19.129032,6,1.4194,1
2,0,87,0.871429,0.8,0,0.478261,0.516667,1,5,14,2,1,1
2,0,21,0.685185,0.833333,2,0.304348,0.225564,1,2,13.631579,3,0.9474,1
2,0,45,1.111111,0,0,0.611111,0.525,1,6,7.6,2,0.8,1
2,0,36,0.772727,0.5,0,0.55,0.4,1,6,10.75,2,0.8333,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,5,1,0.8,1
1,0,5,0.55,0,2,0,0.375,0,0,39.5,10,2.6667,1
2,0,0,0.35,1,0,0.578947,0.545455,1,6,15.181818,3,1,1
1,0,0,1.125,0.25,0,0,0.583333,0,0,5.25,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,107,0.382353,1,0,0,0.433333,0,0,8.333333,2,1.2222,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,5,0.740741,1,0,0.3,0.228571,1,2,21,3,1.2,0
1,0,106,0.354167,1,2,0,0.144796,0,0,25.941176,2,1.1176,0
1,4,6,2,0,0,0,0.666667,0,0,2.75,1,0.75,0
1,0,0,0.5,1,3,0,0.198864,0,0,27.0625,6,1.0625,0
1,0,21,0.533333,1,0,0,0.454545,0,0,6.909091,1,0.6364,0
1,0,2,0.75,1,2,0,0.36,0,0,5.4,1,0.8,0
1,0,0,0.566667,1,1,0,0.272727,0,0,17.818182,3,1.0909,0
3,0,4,0.5,1,0,0.944444,0.6,0,0,4.6,1,0.2,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,1,0.6364,0
2,0,0,0,1,0,0.5,0.32,1,2,7.5,1,0.9,0
