@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0,2,0,1,0,1,0,0,1
4,0,4,1.285714,0,0,0.953488,0.5,2,2,1
3,0,0,0.65,1,3,0.918033,0.305556,1,6,1
3,0,0,1.095238,0,0,0.944444,0.666667,0,0,1
3,0,3,0.6,1,0,0.975124,0.666667,1,2,1
1,0,10,2,0,0,0,0.3,0,0,1
4,0,0,2,0,0,1,1,0,0,1
6,0,2365,0.958128,1,5,0.748148,0.151429,3,8,1
5,0,39,1.022222,0,1,0.96371,0.333333,3,7,1
2,2,714,0.739394,0.833333,1,0.363636,0.160714,1,4,1
6,0,0,0.25,1,0,0.979021,0.366667,1,1,1
3,0,57,0.961538,1,1,0.933702,0.538462,3,29,1
1,0,76,0.875,0.5,1,0,0.208333,0,0,1
1,0,12,0.625,1,0,0,0.416667,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
3,0,8,0.428571,1,1,0.965517,0.3,2,5,1
3,0,10,2,0,0,0.98,0.466667,2,6,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
2,0,0,0.5,1,1,0.829268,0.25,1,6,1
1,0,0,0.68254,0.333333,2,0,0.365079,0,0,1
1,0,15,1.2,1,0,0,0.5,0,0,1
1,0,0,2,0.015625,0,0,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,1,0.7,0.4,0,0.571429,0.349206,2,6,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,16,0.571429,0,1,0.966507,0.3,2,4,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,0,0.25,1,0,0,0.533333,1,1,1
4,8,6,2,0,0,0.985915,0.55,1,1,1
3,0,3,2,0,0,0.95,0.833333,0,0,1
1,1,5671,2,0,0,0,0.19107,0,0,1
1,0,0,0.6875,1,0,0,0.555556,0,0,1
6,0,10,2,0,0,0.941176,0.4,2,8,1
3,0,3,0.4,1,0,0.975124,0.444444,2,4,1
1,0,4,1.095238,0.428571,3,0,0.428571,0,0,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,70,0.795322,0.888889,0,0,0.214286,0,0,1
4,0,0,0.166667,0,1,0.931034,0.367347,3,16,1
1,0,0,2,0,0,0,1,0,0,0
1,0,0,0.333333,1,0,0,0.333333,0,0,0
1,0,1,2,0,0,0,1,0,0,0
2,0,184,2,0,0,0.634615,0.230769,2,4,0
1,0,21,2,0,0,0,1,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
1,0,10,2,0,0,0,0.25,0,0,0
4,0,0,2,0,0,1,1,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,126,0.7625,1,0,0,0.265306,0,0,0
4,0,0,0.083333,1,4,0.969697,0.458333,3,7,0
4,0,7,0.458333,1,1,0.941176,0.285714,3,13,0
2,2,3,2,0,0,0.942857,1,0,0,0
4,1,4,0.666667,1,0,0.990868,0.45,0,0,0
4,0,3,2,0,0,0.979592,0.444444,3,13,0
1,0,666,2,0,0,0,0.191892,1,1,0
4,0,0,2,0,0,1,1,0,0,0
2,0,14,0.583333,1,4,0.541667,0.307692,1,8,0
5,0,27,0.844444,1,0,0.945205,0.263889,2,5,0
1,0,66,1.090909,0,0,0,0.416667,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
4,0,3,2,0,0,0.979592,0.6,2,6,0
5,0,0,0.883142,1,1,0.954545,0.211111,2,8,0
1,0,0,0,1,2,0,0.666667,0,0,0
1,0,0,2,0,0,0,0,0,0,0
3,0,6,2,0,0,0.949153,0.4,1,4,0
1,0,19,0.75,1,0,0,0.424242,0,0,0
1,0,0,1.211538,0.051282,1,0,0.375,0,0,0
5,0,37,0.916667,1,0,0.938776,0.225,2,5,0
1,3,3,2,0,0,0,0.666667,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
1,0,10,2,0,0,0,0.6,0,0,0
1,0,0,0.681818,0.5,2,0,0.409091,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
2,0,0,0,1,1,0.684211,0.428571,1,5,0
1,0,171,2,0,0,0,0.381579,0,0,0
2,14,0,0.363636,1,2,0.731707,0.21875,1,7,0
3,0,0,2,0,0,1,1,0,0,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
1,5,78,2,0,0,0,0.203297,0,0,0
1,0,36,1.125,0,0,0,0.555556,0,0,0
