@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,2,16,0,0.75,1,7,1,0
1,0,0,7,0.625,64,1,0.428571,0,7.571429,1.1429,0
1,0,0,3,0.65625,96,1,0.533333,0,16.6,1,0
2,0,3,5,2,63,0,0.6,1,20,0.6667,0
1,2,15,10,0.555556,163,3,0.266667,0,15,1.1,0
2,0,4,1,0.666667,55,0,0.375,2,12.25,2,0
2,0,6,3,2,171,0,0.583333,1,41.75,0.75,0
1,0,10,1,2,206,0,0.3,0,40.2,3,0
1,0,3,5,1.4375,23,2,0.5,0,4,1,0
2,0,4,1,0.833333,108,0,0.4,0,25.5,1.75,0
2,0,0,2,0.285714,179,0,0.40625,2,21.25,1.375,0
1,0,13,0,0.6,372,0,0.28,0,60.833333,3,0
2,0,210,5,1,760,0,0.380952,3,35.095238,3.381,0
1,0,49,2,0.8,50,1,0.454545,0,3.363636,0.9091,0
2,0,10,1,2,88,0,0.52,3,16.6,1,0
1,2,30,10,0.75,31,1,0.266667,0,2.333333,0.8889,0
1,0,898,36,0.795455,1473,2,0.083333,0,31.644444,1.7111,0
1,0,0,2,0.53125,251,0,0.6,0,47.6,3.8,0
4,0,33,14,0.45,141,0,0.363636,2,11.636364,1,0
6,0,113,8,0.764706,844,0,0.194444,6,45.333333,1.6111,0
1,0,6,4,2,4,0,0.916667,0,0,1,0
2,0,1,1,1.125,138,4,0.625,1,64,0.5,0
2,0,11,4,0.725,232,1,0.425,3,19.727273,1.5455,0
4,0,0,2,2,5,0,1,0,4,0,0
1,0,27,6,0.705882,1598,2,0.155556,0,87.388889,7.2222,1
1,0,4,1,0.666667,62,0,0.333333,0,14.25,2.25,1
1,0,66,7,1.090909,957,0,0.239583,0,78.166667,8.4167,1
6,0,4,2,0.464286,239,2,0.5,4,45.4,1.8,1
5,0,53,17,0.537037,781,5,0.210526,1,39.789474,3.0526,1
1,0,0,1,0.703704,347,1,0.371429,0,47.285714,3,1
1,0,48,4,0.25,300,1,0.305556,0,22,2.5385,1
