@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,5,2,2,9,0,0,0.75,0,3.5,1,0
3,0,13,0,10,0.866667,87,0.333333,0,0.4,1,13,3,0
1,0,6,55,1,2,4,0,0,0.5,0,0,1,0
3,0,4,0,5,0.666667,30,1,0,0.666667,0,6.25,1,0
1,0,15,10,1,2,6,0,0,0.458333,0,0,1,0
1,0,6,1,12,0.75,145,0.8,0,0.3125,0,27,6,0
3,0,8,2,5,0.833333,89,0.666667,0,0.5,2,16.2,6,0
1,0,28,1,10,0.833333,144,0.666667,1,0.232143,0,14.666667,3,0
3,0,13,0,14,0.866667,142,0.333333,0,0.4,1,22.166667,5,0
1,0,0,4,0,2,88,0,0,0,0,49,0,0
2,0,203,3,12,0.924242,350,0.916667,2,0.210227,1,13.695652,13,0
3,0,4,0,5,0.666667,30,1,0,0.666667,0,6.25,1,0
2,7,0,7,6,0.703704,123,0.666667,0,0.277778,0,11,2,0
3,0,13,0,12,0.866667,141,0.333333,0,0.4,1,22,6,0
2,0,43,2,16,0.873016,459,0.666667,0,0.22449,0,29,23,1
2,0,2,1,3,0.555556,139,1,0,0.625,0,33,4,1
