@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,3,2,0,0,0.989691,0.5,5,1,0.3333,0
1,0,0,0.25,1,0,0,0.555556,23.666667,4,1.6667,0
1,0,28,2,0,0,0,0.4375,0,1,1,0
3,0,11,0.866667,0.666667,0,0.428571,0.466667,32.833333,9,2.8333,0
1,0,28,0.833333,0.666667,1,0,0.232143,14.666667,3,1.2222,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
1,1,20,0.857143,0.666667,0,0,0.357143,26.125,14,2.375,0
1,0,87,0.852941,1,0,0,0.361111,9.666667,1,0.9444,0
1,11,0,0.5,1,0,0,0.52381,9.142857,4,1.4286,0
1,0,0,2,0,0,0,0,6,0,0,0
1,0,15,2,0,0,0,0.361111,4.833333,1,0.8333,0
2,7,4,0.833333,0.5,0,0.333333,0.333333,16.25,3,1,0
1,0,7,0.918182,0.181818,1,0,0.28,44.727273,5,1.5455,0
1,0,30,0.9375,0.75,0,0,0.267857,29,2,0.8889,0
1,0,13,0.8,0.5,0,0,0.2,41.5,6,1.5,1
