@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,6,1,3,0.214876,0,79,1,0
2,1,3,7,0.75,0,0.52381,4,9.857143,3,0
2,0,4,3,1,0,0.666667,0,4,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,35,1,6,0.125926,0,10.944444,2,0
4,0,0,23,0,0,0.295652,3,5.478261,3,0
1,0,8,11,0,0,0.291667,1,66.416667,26,0
1,0,0,16,0,0,0.645833,0,0,1,0
4,0,20,8,1,0,0.4375,0,6.75,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,2,7,1,0,0.625,0,16.75,4,0
4,0,0,15,0,0,0.4,0,7.4,3,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,11,46,1,1,0.220497,0,11.195652,12,0
1,0,5,0,0,0,0.5,0,11.666667,2,0
1,0,0,2,0,0,0.333333,0,33,1,0
4,0,0,17,0,0,0.317647,0,6.235294,3,0
1,0,20,10,0,0,0.3,0,0,1,0
1,0,4,18,0,0,0.4,0,0,1,0
1,0,1,8,1,2,0.464286,0,56.25,1,0
4,0,0,21,0,0,0.314286,7,4.619048,1,0
1,0,0,5,0,0,0.6,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,16,0,0,0.375,0,0,1,0
1,0,22,2,0,0,0.6,0,0,1,0
4,0,0,1,0,0,1,0,4,0,0
1,0,0,7,0,0,0.428571,0,0,1,0
4,0,0,17,0,0,0.397059,0,4.647059,1,0
1,0,6,6,0,2,0.5,1,13.333333,1,0
1,0,1,0,0,0,0,0,0,0,0
4,0,1,3,0,0,0.666667,0,4.666667,1,0
1,0,1,20,0,0,0.375,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,2,3,0,0,0.5,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
2,0,1,6,1,3,0.263889,0,21.1,1,0
2,0,0,2,1,1,0.5,0,6.5,1,0
1,2,3,5,0,1,0.533333,0,23.833333,20,1
1,0,13,55,0.967213,41,0.085474,0,70.968421,17,1
1,0,1,14,0.2,3,0.31,0,26.1,10,1
3,0,1,1,0.5,0,0.555556,7,11.666667,1,1
2,0,1,7,1,2,0.285714,0,77.222222,1,1
1,1,0,16,0.9,0,0.355263,0,14.75,10,1
4,0,1,1,0.5,0,0.5,9,27.75,7,1
