@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,23,0,2,1,0,0,6,0,0,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
6,0,0,0.006499,0,0,5.83251,0,0,0,0,0,0,0,9.22122,0,0,1,114,0,1,1,0,0,66,0,0.003043,2,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0,0.012529,0.012522,0,0,0,0,2,0,0,1.01,0,1.02,0,4,67,0,1,0,0.013005,0,6,0,0.012547,2,0,1.01,0,0,0,0,0,4,clean
5,0,0,0.046326,0,0,5.49089,0,0,0,0,0,0,0,0.146863,0,0,3,104,0,1,0,0,0,36,0,0,5,0,0,0,0,0,0,1,4,clean
1,0,0,0.007452,0,0,10.8599,0,0,0,0,0,0,0,9.38469,0,0,1,48,0,1,1,0,0,10,0,0,4,0,0,0,0,0,0,0,4,clean
1,0.001872,0,0.071954,0.001581,0.001359,6.098,0,1.01,0,0,0,0.001861,1.02,9.23881,0,0,3,49,0,1,2,0,0,6,0,0.001918,4,0,1.02,0,2.02,0.002663,0.009791,9,3,clean
0,0,0,0.002323,0,0,4.5803,0,0,0,0,1,0,0,9.18121,0,0,1,16,0,1,0,0,0,6,0,0.001916,1,1,0,0,2.02,0,0.009791,9,4,clean
2,0,0,0.022159,0.009123,0.002734,7.5628,0,1.01,0,0,0,0.002324,1.01,9.35224,0,0,11,109,0,2,1,0,0,21,0,0.02662,6,1,1.02,0,1.02,0.02889,0.002731,3,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
0,0.008184,0,0.001256,0,0,3.32672,0,0,0,1,0,0,0,9.15394,0,0,1,3,0,1,7,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
2,0.00987,0,0.299901,0.02053,0.025005,32.6127,0,3.11,0,0,3,0.015987,7.13,10.1712,0,0,19,170,0,1,2,0,0,136,0,0.050886,7,3,4.11,0,0,0.053431,0,0,15,clean
4,0.035694,0,0.702491,0,0.00249,37.7569,0,1.01,0,0,2,0.002324,1.01,10.1683,0,0,18,291,0,1,2,0,0,36,0,0.040016,6,4,0,0,0,0.041867,0,0,4,clean
0,0.004756,0,0.005663,0,0,8.35812,0,0,0,0,0,0,0,9.31973,1.02,0,2,24,0,1,0,0.002601,0,3,0,0,0,0,0,0,0,0.008309,0,0,1,clean
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
