@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,15,1,15,48,6,25,6,0.07,FALSE
1,1,6,0,5,1,0,5,1,0,FALSE
1,0,9,0,4,4,0,5,2,0,FALSE
1,0,7,0,11,9,8,10,3,0.32,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
1,0,6,1,3,2,1,3,2,0.13,FALSE
1,1,35,0,20,15,0,19,1,0,FALSE
1,0,12,1,11,8,4,9,1,0.17,FALSE
1,0,15,0,17,21,1,17,5,0.02,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,2,0,20,0,38,10,1,1.58,FALSE
1,0,9,0,11,15,0,8,1,0,FALSE
1,0,2,0,4,1,1,3,1,0.14,FALSE
1,1,13,0,73,125,28,66,6,0.12,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,4,0,10,11,0,9,1,0,FALSE
4,4,25,3,45,94,61,50,33,0.34,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,3,16,0,15,16,6,12,5,0.15,FALSE
1,0,9,0,8,38,1,6,4,0.02,FALSE
3,3,27,0,154,216,20,122,24,0.04,FALSE
1,2,12,0,16,15,0,14,5,0,FALSE
1,0,6,0,5,5,0,5,2,0,FALSE
2,0,11,1,5,16,2,4,5,0.08,FALSE
1,1,13,1,14,20,16,13,8,0.36,FALSE
1,0,6,0,10,15,2,9,6,0.06,FALSE
1,0,8,0,18,39,0,17,9,0,FALSE
1,0,7,0,7,5,7,7,4,0.41,FALSE
1,0,9,0,23,16,0,22,6,0,TRUE
1,0,4,0,13,18,1,12,2,0.02,TRUE
2,2,18,2,25,36,25,25,15,0.32,TRUE
3,1,28,1,62,147,18,62,19,0.07,TRUE
1,0,7,0,2,5,0,1,1,0,TRUE
2,1,16,1,102,112,76,72,10,0.3,TRUE
1,1,12,0,18,24,39,18,8,0.72,TRUE
1,0,7,0,17,21,0,10,1,0,TRUE
1,1,16,0,15,13,0,13,4,0,TRUE
1,0,5,0,2,3,0,1,1,0,TRUE
1,0,6,0,30,34,19,21,4,0.23,TRUE
1,0,2,0,10,0,29,9,1,2.42,TRUE
