@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,0.625,1,0,0.287879,3,39.272727,6,1
1,0,0,0,1.166667,0.5,0,0.333333,0,29.25,6,1
1,0,0,2,0.383333,1,2,0.328125,0,21.3125,7,1
1,3,270,30,0.913043,1,1,0.275,0,4.708333,1,1
3,0,7,1,0.85,0.5,0,0.4,2,17,1,1
1,0,0,2,0.628571,0.571429,5,0.3,0,97.666667,1,1
1,0,1,14,2,0,0,1,0,0,1,1
1,0,79,2,0.709402,1,7,0.25,0,31.421053,4,1
1,1,0,2,0.690476,1,2,0.309524,0,49,1,1
3,0,8,0,0.285714,1,1,0.4375,2,13.25,2,1
2,0,208,2,0.894231,0.769231,2,0.178571,0,19.72,4,1
3,2,13,2,0.875,0.75,0,0.366667,2,24.285714,1,1
3,0,15,2,1.12,0,0,0.5,1,28.833333,14,1
2,0,10,4,0.729167,0,3,0.208333,0,36.692308,9,1
2,0,0,0,0,1,1,0.185714,9,6.107143,1,1
1,0,92,18,0.776871,0.52381,1,0.182857,1,41.972222,4,1
2,0,0,2,0.384615,1,0,0.171429,5,21.571429,6,1
1,0,66,3,2,0,0,0.583333,0,0,1,1
4,0,4,2,2,0,0,0.35,1,9.5,4,1
1,3,176,52,0.894737,0.5,1,0.291667,0,8.55,1,1
1,0,14,3,0.703125,0.75,2,0.303571,0,44.111111,4,0
2,2,8,2,0.285714,0,0,0.5,1,4.875,1,0
1,0,0,3,0.666667,1,1,0.45,0,5.4,1,0
2,0,15,2,1,0,2,0.333333,0,3.666667,1,0
1,0,4,5,1.24359,0,0,0.444444,0,67,4,0
2,0,0,2,0.25,0,2,0.285714,0,18.142857,1,0
2,2,8,5,0.5,1,2,0.407407,2,10.222222,2,0
1,0,4,2,0.583333,0.666667,1,0.5,0,27.4,7,0
2,0,3,3,0.757143,0,3,0.2125,0,23.909091,5,0
3,0,3,0,2,0,0,0.555556,3,5.666667,1,0
2,0,0,2,0.484848,1,2,0.625,1,41.75,2,0
2,0,10,3,1,0,2,0.4,0,4.2,1,0
1,1,10,6,2,0,0,0.466667,0,0.6,1,0
2,0,0,1,0.428571,0,1,0.3,4,6.875,1,0
