@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,10,2,0.583333,2,0.466667,0.259259,1,12.444444,2,0
0,6,0,0.75,2,0,0.466667,0,3.4,1,0
0,0,1,0,1,0,0.5,0,107.5,1,0
0,0,5,0.583333,1,0,0.533333,0,19.4,3,0
1,0,24,0.375,1,0,0.466667,0,6.8,1,0
0,6,1,1,1,0,0.666667,0,4.5,2,0
0,0,1,0,0,1,1,0,6,0,0
0,0,8,2,0,0,1,0,0,1,0
0,24,11,0.65,0,0,0.346154,0,21.538462,4,0
0,0,4,2,0,0,1,0,0,1,0
2,0,2,0.3,0,0.772727,0.366667,0,13,3,0
3,0,4,0,1,0.968254,0.5,0,7.3,1,0
0,54,1,0.840909,0,0,0.5,0,12.833333,3,0
0,1241,7,0.943951,1,0.277778,0.205451,0,27.796296,5,0
1,12,2,0.5,1,0.5,0.377778,0,20.666667,5,0
2,36,2,2,0,0,0.444444,1,15.222222,9,0
0,3,7,2,0,0,1,0,0,1,0
0,0,1,0,1,0,0.555556,0,6,2,0
0,20,0,0.5,0,0.461538,0.4,0,26.375,5,0
0,84,0,0.851563,0,0.698113,0.254902,1,22.823529,6,0
0,6,22,2,0,0,0.375,0,17,2,0
0,3,1,1,1,0.933333,1,2,30.333333,3,0
0,0,1,0.714286,2,0.752941,0.162879,3,14.863636,3,0
17,470,17,0.922581,0,0.552239,0.25,0,19.78125,5,0
0,0,1,1,1,0.928571,0.625,0,25,1,0
0,0,4,0.25,1,0,0.253846,0,82.769231,14,0
0,3,3,2,0,0,1,0,0,1,0
0,6,1,2,0,0.727273,0.666667,1,11,2,0
0,3,1,0.666667,0,0.881579,0.65,1,19.3,2,0
1,3,3,2,0,0.875,0.555556,1,5,1,0
0,1,33,2,0,0,0.75,0,0,1,0
0,0,3,0.5,2,0.833333,0.6,1,59.4,1,1
0,78,0,0.972222,0,0,0.192308,0,107,8,1
0,17,10,0.54,0,0,0.393939,0,8.272727,2,1
0,90,1,0.915584,5,0,0.149351,0,36.862069,14,1
