@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,4,2,0,0,0.95,0.5,1,6,2,0.6667,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,0,2,0,0.52381,0.833333,0,0,0.583333,0,0,25.375,1.875,1
0,0,2,29,0.5,1,2,0.918033,0.305556,2,10,67.166667,6,1
0,4,0,1,1.285714,0,0,0.953488,0.5,2,2,471.25,0.75,1
0,14,1,10,0.839286,1,0,0.958333,0.47619,1,2,10.5,0.75,1
2,1176,34,12,1,0,1,0.606838,0.122222,3,21,14.081633,1.8571,1
0,70,1,3,0.795322,0.888889,0,0,0.214286,0,0,21.1,1.25,1
1,4,1,1,0.875,1,0,0.666667,0.5,0,0,21.6,2.6,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0.3333,1
19,59,19,2,0.807692,1,0,0,0.404762,0,0,10.214286,1.4286,1
0,7,1,22,0.644444,1,2,0.861538,0.3,1,9,49,3.9,1
0,0,1,6,0.333333,1,2,0,0.583333,0,0,66,0.5,1
0,1,0,6,2,0,0,0.979592,0.75,1,6,10.5,0.5,1
2,354,6,12,0.88172,1,2,0.866953,0.180556,3,19,19.21875,1.8438,1
0,21,0,8,2,0,0,0,0.2,0,0,289.571429,20.4286,1
0,8,1,7,0.5,1,0,0.904762,0.4,1,6,10.6,1,1
0,10,2,4,2,0,0,0,0.3,0,0,28.8,0.8,1
0,0,4,10,0.679426,0.454545,2,0,0.163793,0,0,56.068966,1.4828,1
0,10,2,3,2,0,0,0.98,0.7,2,4,6.8,0.8,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,0,4,1,0.6875,0,1,0,0.666667,0,0,13.8,0,1
0,202,4,13,0.851541,1,3,0,0.185315,0,0,13.769231,1.6346,1
0,1,0,14,0.5,1,0,0.982456,0.75,1,7,57.666667,0.3333,1
3,151,18,23,0.828571,0.8,2,0.907407,0.168182,2,15,16.5,1.0909,1
0,24,2,2,0.708333,0,1,0,0.4,0,0,14.555556,1.5556,1
0,2365,16,51,0.958128,1,5,0.748148,0.151429,3,8,27.450704,2,1
0,10,5,28,0.566667,1,0,0.829545,0.232143,2,9,47.9375,3.3125,1
0,1,10,28,2,0,0,0.938272,0.4,2,13,46,3.6667,1
0,50,0,4,0.65625,1,0,0,0.196078,0,0,32.235294,1.8824,1
10,8,10,0,1.247951,0,0,0.926829,0.333333,0,0,805.2,0.8,1
0,28,0,15,0.625,1,2,0.461538,0.325,1,1,23.222222,2.2222,1
2,239,11,13,0.733333,0.4,2,0.641975,0.180108,2,9,34.16129,3.0645,1
0,3,1,1,0.6,1,0,0.975124,0.666667,1,2,4.166667,0.8333,1
0,15,7,11,1,0,0,0.9819,0.375,3,8,12.166667,0.6667,1
0,3,5,3,2,0,0,0,0.5,0,0,0,1,1
0,0,0,21,0.4,1,2,0.918033,0.361111,1,7,32.166667,1.6667,1
1,1,1,0,0.5,1,0,0.974359,1,0,0,414.666667,0.3333,1
0,0,1,2,0.083333,0,1,0.5,0.230769,0,0,27.307692,1,0
0,300,52,2,1.041667,0,0,0,0.34,0,0,0,1,0
0,0,3,0,2,0,0,0,1,0,0,0,1,0
0,0,1,4,0,0,0,0.978417,0.285714,3,14,15.285714,0.4286,0
0,1,3,0,2,0,0,0,0.666667,0,0,0,1,0
0,0,0,22,0,1,4,0.979592,0.444444,3,13,61.333333,1.3333,0
0,45,1,5,2,0,0,0,0.5,0,0,10.6,0.9,0
1,212,1,8,0.625,1,2,0.682692,0.171171,2,9,18.108108,2.2973,0
0,3,1,13,2,0,0,0.979592,0.6,2,6,17.666667,0.6667,0
0,3,2,5,2,0,0,0.952381,0.555556,1,1,6.666667,0.6667,0
0,1,1,5,2,0,0,0.953488,0.833333,1,6,13,0.6667,0
0,37,0,0,0.777778,1,0,0,0.375,0,0,5,0.8,0
0,0,33,24,0.583333,1,2,0.910256,0.3125,2,7,58.222222,1.3333,0
0,9,1,7,0.833333,1,1,0.934211,0.361111,2,12,20.333333,0.8333,0
0,742,2,2,0.95,1,0,0.74,0.148218,3,14,7.195122,1,0
0,0,0,2,0.5,1,0,0.5,0.220238,1,2,22.47619,1.0476,0
0,0,1,16,0.166667,1,0,0.8,0.4,0,0,21.75,4,0
0,15,10,11,1.133333,1,0,0.897436,0.56,1,4,44,3.1667,0
0,1,0,4,2,0,0,0,0.5,0,0,6.5,0.5,0
0,31,5,2,0.927273,0.454545,1,0,0.3,0,0,42.454545,3.4545,0
0,49,2,5,0.833333,0.833333,3,0,0.208333,0,0,7.866667,1.2667,0
0,214,89,9,0.891667,1,1,0,0.185455,0,0,18.36,2.2,0
0,2,2,7,0.333333,1,1,0.981308,0.4,1,2,28.6,0.8,0
0,0,3,4,1.211538,0.051282,1,0,0.375,0,0,69.4,0.8,0
5,1101,74,43,0.912037,1,6,0,0.149691,0,0,18.872727,2.1818,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,814,2,1,2,0,0,0.74,0.153846,2,6,2.926829,0.9512,0
0,6,0,0,2,0,0,0.963855,0.625,0,0,4,0.75,0
0,0,4,1,2,0,0,0,0,0,0,0,0,0
0,3,2,5,2,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,3,1,5,2,0,0,0.990698,0.583333,1,2,9,0.6667,0
0,0,5,0,2,0,0,0,0,0,0,0,0,0
0,10,6,0,2,0,0,0,0.333333,0,0,0,1,0
0,0,26,1,2,0,0,0,1,0,0,0,1,0
0,0,3,1,0.081081,1,0,0,0.192105,1,1,6,1,0
0,14,6,5,0.983516,0.615385,0,0,0.25,0,0,53.25,2.375,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,0,0,0,2,0,0,0,1,0,0,3,0,0
0,0,0,18,0,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
0,3,0,0,2,0,0,0,0.611111,0,0,0,1,0
0,0,1,1,0,1,0,1,0.777778,0,0,14.666667,0,0
0,0,2,0,0.333333,1,0,0.944444,0.5,1,1,8.75,0.5,0
