@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,34,0.715909,1,0,0,0.333333,0,0,30.5,3,1.1667,0
1,0,3,2,0,0,0,0.5,0,0,5.333333,1,0.6667,0
4,0,203,0.88,1,0,0.671053,0.487179,1,1,13.884615,1,0.9615,0
4,0,108,0.95625,0.4,1,0.8,0.254902,2,6,18.705882,4,1.5882,0
1,0,0,0,1,0,0,0.666667,0,0,17.666667,4,1.6667,0
1,0,0,0,1,1,0,0.666667,0,0,6,1,0.8333,0
4,0,4,0.916667,0.333333,0,0.923077,0.466667,2,3,20.2,2,1,0
5,3,1836,0.945578,1,1,0.58,0.121094,2,3,12.546875,6,1.4844,0
1,0,15,2,0,0,0,0.444444,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,41,0.891026,0.833333,2,0,0.24359,0,0,30.357143,3,1,0
3,0,20,0.716667,1,1,0.755102,0.211538,1,1,27,6,1.4615,0
1,0,55,0.696429,1,1,0,0.293333,1,1,9.466667,3,1.3333,0
3,0,0,0.25,1,0,0.833333,0.285714,1,1,16.142857,1,0.8571,0
4,0,0,0.777778,0.666667,0,0.928571,0.75,2,4,38.75,1,0.5,0
1,0,0,0.428571,1,0,0,0.625,0,0,19.875,7,1.625,0
2,0,1,1.25,0.25,0,0.958333,1,0,0,78.5,1,0.5,0
1,0,0,0,1,2,0,0.6,0,0,88.5,9,4.5,0
4,0,0,0.5,0.5,0,0.944444,0.75,3,3,25.5,1,0.75,0
3,0,44,0.936364,0.5,0,0.770833,0.236111,0,0,36.083333,4,1.75,0
6,0,6,0.125,1,0,0.953125,0.288889,5,18,14.777778,4,1.5556,0
4,5,15,2,0,0,0.956044,0.583333,3,4,10.166667,2,1.1667,0
4,0,28,0.78125,1,0,0.864407,0.481481,2,2,15.888889,1,0.8889,0
4,0,15,2,0,0,0.936709,0.555556,1,2,16.666667,4,1.3333,0
