@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,35,0.8,0.5,0,0.309091,1,4,1
0,39,0.851852,0.333333,0,0.228571,1,2,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,4,0.833333,1,1,0.4,1,1,1
0,630,2,0,0,0.200617,0,0,1
0,3,0.083333,1,1,0.303571,0,0,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,39,0.925926,0.333333,0,0.32,1,4,1
0,43,0.8,0.5,0,0.309091,1,4,1
0,53,0.714286,0.75,0,0.209524,1,4,1
3,290,0.962649,1,16,0.175781,0,0,1
0,43,0.8,0.5,0,0.309091,1,4,1
0,123,0.777778,0.833333,0,0.218045,1,4,1
0,57,0.928571,0.333333,0,0.306667,1,4,1
0,24,0.875,0.5,0,0.311111,1,4,1
0,51,0.852941,0.625,0,0.259259,1,4,1
0,331,0.873563,0,0,0.391667,0,0,1
1,20,0.821429,1,4,0.666667,1,1,1
0,35,0.730769,0.5,0,0.342857,1,4,1
0,107,0.711538,0.833333,4,0.148148,0,0,1
0,25,0.75,0.5,0,0.257576,1,4,1
6,133,0.740741,0.888889,3,0.193548,1,2,1
0,167,0.871739,0.95,12,0.251773,1,4,1
0,1,0.75,0,0,0.5,0,0,1
1,0,0.125,0,0,0.351852,1,1,1
0,1362,0.927083,1,1,0.265306,1,7,1
0,0,1.3125,0.125,1,0.666667,0,0,1
0,181,0.877273,0.7,1,0.223602,1,4,1
0,36,2,0,0,0.25,0,0,0
4,6,2,0,0,0.666667,0,0,0
0,6,2,0,0,0.666667,0,0,0
0,22,0.885714,0.8,0,0.270833,1,2,0
0,28,0.6875,1,0,0.333333,0,0,0
0,15,1.2,0,0,0.333333,1,1,0
0,2,0.666667,0.166667,1,0.259259,1,2,0
0,36,2,0,0,0.314815,0,0,0
0,45,2,0,0,0.4,0,0,0
0,6,1.333333,0,0,0.625,1,2,0
0,6,2,0,0,0.583333,0,0,0
0,0,0.333333,1,0,0.5,0,0,0
0,0,2,0,0,1,0,0,0
0,9,0.25,1,0,0.522727,0,0,0
0,0,0,1,1,0.75,0,0,0
0,1,2,0,0,0.5,0,0,0
